id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ0EA1HNXFNDQQ2QSS4J84T,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey",salami,0.0,ham,,False,True,0,,iterative,10602275063596200000,ham,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami",broccoli,0.0,ham,,False,True,0,,iterative,13632547224327234000,ham,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli",avocado,0.0,carrots,,False,True,0,,iterative,17033927594062440000,cauliflower,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado",cauliflower,0.0,carrots,,False,True,0,,iterative,15475045188213854000,lettuce,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower",frenchfry,0.0,carrots,,False,True,0,,iterative,8098643080087618000,lettuce,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry",salmon,0.0,ketchup,,False,True,0,,iterative,2949917724030899700,potato,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon",sausage,0.0,shrimp,,False,True,0,,iterative,14034657323906079000,lemon,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage",toiletpaper,0.0,onion,,False,True,0,,iterative,13293399738597425000,egg,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper",papertowel,0.0,papertowels,,False,True,0,,iterative,3979728367832952000,napkin,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel",chip,1.0,tissues,,False,True,0,,iterative,14339363201919494000,tissue,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip",salsa,1.0,dip,,False,True,0,,iterative,6250159764612735000,dip,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa",dip,0.0,tortillachips,,False,True,0,,iterative,8982584122507716000,ice cream,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip",cannedtuna,1.0,tortillachips,,False,True,0,,iterative,3828163749641474600,ice cream,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna",spice,0.0,crackers,,False,True,0,,iterative,7144387057424566000,mayo,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice",icecream,0.0,seasoning,,False,True,0,,iterative,8931741040960914000,salt,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice
ice cream",pickle,0.0,whippedcream,,False,True,0,,iterative,7908496347403147000,ice cream cone,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice
ice cream
pickle",fruitjuice,0.0,onion,,False,True,0,,iterative,6208845172719214000,mustard,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice
ice cream
pickle
fruit juice",asparagus,1.0,milk,,False,True,0,,iterative,1975262671729205500,milk,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice
ice cream
pickle
fruit juice
asparagus",greenpepper,1.0,carrot,,False,True,0,,iterative,10745832816270828000,brussels sprout,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice
ice cream
pickle
fruit juice
asparagus
green pepper",onion,1.0,carrot,,False,True,0,,iterative,8238877184110017000,carrot,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice
ice cream
pickle
fruit juice
asparagus
green pepper
onion",salad,0.0,mushroom,,False,True,0,,iterative,10868315242021458000,carrot,False
01KFVANCWX4PEQ8MJS01CX9048,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,food,toiletroll,0.0,water,,False,True,0,,iterative,8031060903095590000,drink,False
01KFVANCWX4PEQ8MJS01CX9048,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll",bread,0.0,toothpaste,,False,True,0,,iterative,16181682118202730000,tube,False
01KFVANCWX4PEQ8MJS01CX9048,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread",milk,0.0,butter,,False,True,0,,iterative,2539026998680514000,roll,False
01KFVANCWX4PEQ8MJS01CX9048,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk",sugar,0.0,butter,,False,True,0,,iterative,13675491548005878000,butter,False
01KFVANCWX4PEQ8MJS01CX9048,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar",tea,0.0,butter,,False,True,0,,iterative,7332018826406306000,butter,False
01KFVANCWX4PEQ8MJS01CX9048,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea",fish,0.0,biscuits,,False,True,0,,iterative,1405480794836090000,coffee,False
01KFVANCWX4PEQ8MJS01CX9048,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish",meat,1.0,chips,,False,True,0,,iterative,6550578213228268000,meat,True
01KFVANCWX4PEQ8MJS01CX9048,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat",beef,0.0,chicken,,False,True,0,,iterative,8205352370241257000,vegetable,False
01KFVANCWX4PEQ8MJS01CX9048,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef",sausage,0.0,chicken,,False,True,0,,iterative,13794335481319778000,lamb,False
01KFVANCWX4PEQ8MJS01CX9048,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage",till,0.0,bacon,,False,True,0,,iterative,3140371168164521000,pork,False
01KFVANCWX4PEQ8MJS01CX9048,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till",basket,0.0,cashier,,False,True,0,,iterative,8052801230147757000,pay,False
01KFVANCWX4PEQ8MJS01CX9048,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket",trolley,0.0,chicken,,False,True,0,,iterative,11328154583640984000,trolley,True
01KFVANCWX4PEQ8MJS01CX9048,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley",cloth,1.0,checkout,,False,True,0,,iterative,11110274283493358000,shopping,False
01KFVANCWX4PEQ8MJS01CX9048,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth",nappy,0.0,detergent,,False,True,0,,iterative,15641402753227786000,soap,False
01KFVANCWX4PEQ8MJS01CX9048,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy",shoe,0.0,wipes,,False,True,0,,iterative,14916557159472925000,powder,False
01KFVANCWX4PEQ8MJS01CX9048,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe",fruit,1.0,socks,,False,True,0,,iterative,9448511182780805000,sock,False
01KFVANCWX4PEQ8MJS01CX9048,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit",vegetable,1.0,apple,,False,True,0,,iterative,15542694999499403000,apple,False
01KFVANCWX4PEQ8MJS01CX9048,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable",juice,0.0,carrot,,False,True,0,,iterative,8889556631825282000,carrot,False
01KFVANCWX4PEQ8MJS01CX9048,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice",coffee,1.0,orange,,False,True,0,,iterative,12226272047587086000,lemon,False
01KFVANCWX4PEQ8MJS01CX9048,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee",pea,0.0,biscuits,,False,True,0,,iterative,12526497990406746000,honey,False
01KFVANCWX4PEQ8MJS01CX9048,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea",bean,0.0,carrot,,False,True,0,,iterative,2307076710870893600,carrot,False
01KFVANCWX4PEQ8MJS01CX9048,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean",pizza,1.0,carrot,,False,True,0,,iterative,17590119857083003000,carrot,False
01KFVANCWX4PEQ8MJS01CX9048,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza",chip,0.0,cheese,,False,True,0,,iterative,15901294421059125000,delivery,False
01KFVANCWX4PEQ8MJS01CX9048,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip",chocolate,1.0,fries,,False,True,0,,iterative,2533887001683709400,sauce,False
01KFVANCWX4PEQ8MJS01CX9048,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate",biscuit,0.0,biscuit,,True,True,0,,iterative,14048440875943313000,biscuit,True
01KFVANCWX4PEQ8MJS01CX9048,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit",cookie,1.0,cake,,False,True,0,,iterative,14721360705157250000,cake,False
01KFVANCWX4PEQ8MJS01CX9048,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie",cheese,0.0,cake,,False,True,0,,iterative,4577325508353524700,cake,False
01KFVANCWX4PEQ8MJS01CX9048,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese",chicken,0.0,butter,,False,True,0,,iterative,135013318360875900,cracker,False
01KFVANCWX4PEQ8MJS01CX9048,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken",pork,0.0,egg,,False,True,0,,iterative,14317566210271940000,stuffing,False
01KFVANCWX4PEQ8MJS01CX9048,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork",yoghurt,0.0,lamb,,False,True,0,,iterative,3544524538426091000,roll,False
01KFVANCWX4PEQ8MJS01CX9048,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt",pie,0.0,eggs,,False,True,0,,iterative,6105301094701301000,cream,False
01KFVANCWX4PEQ8MJS01CX9048,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie",babyfood,0.0,cake,,False,True,0,,iterative,8686044901281962000,crust,False
01KFVANCWX4PEQ8MJS01CX9048,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food",custard,0.0,formula,,False,True,0,,iterative,576121246518376960,bib,False
01KFVANCWX4PEQ8MJS01CX9048,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard",jelly,0.0,cake,,False,True,0,,iterative,1703863074191730000,tart,False
01KFVANCWX4PEQ8MJS01CX9048,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly",strawberry,1.0,icecream,,False,True,0,,iterative,8246042764584434000,tar,False
01KFVANCWX4PEQ8MJS01CX9048,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry",bag,0.0,cream,,False,True,0,,iterative,14081506609284810000,jam,False
01KFVANCWX4PEQ8MJS01CX9048,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag",lemon,1.0,apple,,False,True,0,,iterative,4687865576914476000,sack,False
01KFVANCWX4PEQ8MJS01CX9048,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon",melon,0.0,orange,,False,True,0,,iterative,3106755787277627400,lime,False
01KFVANCWX4PEQ8MJS01CX9048,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon",carrot,1.0,water,,False,True,0,,iterative,4020978172097499000,grapefruit,False
01KFVANCWX4PEQ8MJS01CX9048,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot",potato,1.0,orange,,False,True,0,,iterative,14848553243576232000,potato,True
01KFVANCWX4PEQ8MJS01CX9048,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato",broccoli,1.0,onion,,False,True,0,,iterative,11341746446006534000,carrot,False
01KFVANCWX4PEQ8MJS01CX9048,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli",mushroom,0.0,onion,,False,True,0,,iterative,11999741597368302000,cabbage,False
01KFVANCWX4PEQ8MJS01CX9048,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom",onion,0.0,onion,,True,True,0,,iterative,1579513036512714800,cabbage,False
01KFVANCWX4PEQ8MJS01CX9048,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion",banana,0.0,garlic,,False,True,0,,iterative,6286345513629430000,shallot,False
01KFVANCWX4PEQ8MJS01CX9048,46,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana",pear,0.0,apple,,False,True,0,,iterative,4264748700364827000,pear,True
01KFVANCWX4PEQ8MJS01CX9048,47,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear",ham,1.0,apple,,False,True,0,,iterative,7018132120050983000,lime,False
01KFVANCWX4PEQ8MJS01CX9048,48,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham",pepper,0.0,apple,,False,True,0,,iterative,3120782241319682000,corn,False
01KFVANCWX4PEQ8MJS01CX9048,49,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper",salt,0.0,tomato,,False,True,0,,iterative,18425944028324522000,salt,True
01KFVANCWX4PEQ8MJS01CX9048,50,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt",butter,0.0,pepperoni,,False,True,0,,iterative,11232081419729627000,water,False
01KFVANCWX4PEQ8MJS01CX9048,51,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter",slipper,0.0,eggs,,False,True,0,,iterative,7580885727097596000,margarine,False
01KFVANCWX4PEQ8MJS01CX9048,52,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper",spread,0.0,egg,,False,True,0,,iterative,3260066827185237500,cake,False
