id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ0H2WGFA1Z9Y740MT121CC,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer t-shirt
designer hoodie
designer jeans
dress
bra
bikini
sock",anklesock,0.0,sandals,,False,True,0,,iterative,17093085955922928000,shoe,False
01KEZ0H2WGFA1Z9Y740MT121CC,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer t-shirt
designer hoodie
designer jeans
dress
bra
bikini
sock
ankle sock",bottom,0.0,boot,,False,True,0,,iterative,7401670829604919000,trainer sock,False
01KEZ0H2WGFA1Z9Y740MT121CC,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer t-shirt
designer hoodie
designer jeans
dress
bra
bikini
sock
ankle sock
bottom",pajamas,0.0,panties,,False,True,0,,iterative,14295800556806814000,trouser,False
01KEZ0H2WGFA1Z9Y740MT121CC,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"t-shirt
shirt
vest
underwear
top
hoodie
joggers
quarter zip
nightwear
scarf
glove
hat
beanie
designer t-shirt
designer hoodie
designer jeans
dress
bra
bikini
sock
ankle sock
bottom
pajamas",boxers,0.0,slippers,,False,True,0,,iterative,15921836378255634000,dressing gown,False
01KEZ0HEMPFD98J4K1KVMPHK9V,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,skirt,dress,0.0,blouse,,False,True,0,,iterative,8737106995291591000,shorts,False
01KEZ0HEMPFD98J4K1KVMPHK9V,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress",t-shirt,1.0,blouse,,False,True,0,,iterative,3615982629451417600,skirt,False
01KEZ0HEMPFD98J4K1KVMPHK9V,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt",underwear,1.0,blouse,,False,True,0,,iterative,17650941905519784000,shorts,False
01KEZ0HEMPFD98J4K1KVMPHK9V,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear",shirt,0.0,bra,,False,True,0,,iterative,1001308435226095200,sock,False
01KEZ0HEMPFD98J4K1KVMPHK9V,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt",trousers,0.0,pants,,False,True,0,,iterative,4999431155873224000,shoe,False
01KEZ0HEMPFD98J4K1KVMPHK9V,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers",swimsuit,1.0,socks,,False,True,0,,iterative,9192092816595141000,blazer,False
01KEZ0HEMPFD98J4K1KVMPHK9V,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit",sock,0.0,shorts,,False,True,0,,iterative,18259802932436353000,suit,False
01KEZ0HEMPFD98J4K1KVMPHK9V,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock",shorts,0.0,shoes,,False,True,0,,iterative,5024301377240794000,hat,False
01KEZ0HEMPFD98J4K1KVMPHK9V,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts",pants,0.0,shoes,,False,True,0,,iterative,5883088264552480000,shoe,False
01KEZ0HEMPFD98J4K1KVMPHK9V,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants",nightie,0.0,jacket,,False,True,0,,iterative,11511488433473958000,jeans,False
01KEZ0HEMPFD98J4K1KVMPHK9V,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie",boxers,0.0,bra,,False,True,0,,iterative,4230949470105096700,pajamas,False
01KEZ0HEMPFD98J4K1KVMPHK9V,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers",vest,0.0,bra,,False,True,0,,iterative,1478648039308687400,briefs,False
01KEZ0HEMPFD98J4K1KVMPHK9V,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest",tie,1.0,jacket,,False,True,0,,iterative,10042722990019023000,cardigan,False
01KEZ0HEMPFD98J4K1KVMPHK9V,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie",sweater,1.0,jacket,,False,True,0,,iterative,17815429945580898000,bonnet,False
01KEZ0HEMPFD98J4K1KVMPHK9V,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater",jumper,0.0,jacket,,False,True,0,,iterative,4701264164785869000,jacket,False
01KEZ0HEMPFD98J4K1KVMPHK9V,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper",hat,1.0,coat,,False,True,0,,iterative,15192613513632290000,leggings,False
01KEZ0HEMPFD98J4K1KVMPHK9V,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat",scarf,0.0,gloves,,False,True,0,,iterative,12202494413912121000,robe,False
01KEZ0HEMPFD98J4K1KVMPHK9V,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf",glove,0.0,gloves,,False,True,0,,iterative,6847941405057333000,mitten,False
01KEZ0HEMPFD98J4K1KVMPHK9V,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove",coat,1.0,coat,,True,True,0,,iterative,18156452128051646000,headband,False
01KEZ0HEMPFD98J4K1KVMPHK9V,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat",blazer,0.0,boots,,False,True,0,,iterative,9574653349544139000,sweatshirt,False
01KEZ0HEMPFD98J4K1KVMPHK9V,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer",jacket,0.0,boots,,False,True,0,,iterative,801060954386931300,skort,False
01KEZ0HEMPFD98J4K1KVMPHK9V,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket",boot,1.0,boots,,False,True,0,,iterative,8469285912189447000,romper,False
01KEZ0HEMPFD98J4K1KVMPHK9V,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot",shoe,0.0,shoe,,True,True,0,,iterative,14821678688142365000,cleat,False
01KEZ0HEMPFD98J4K1KVMPHK9V,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot
shoe",flipflop,1.0,socks,,False,True,0,,iterative,10669955887140008000,sandal,False
01KEZ0HEMPFD98J4K1KVMPHK9V,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot
shoe
flip flop",briefs,1.0,sandals,,False,True,0,,iterative,15814853978299685000,sandal,False
01KEZ0HEMPFD98J4K1KVMPHK9V,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot
shoe
flip flop
briefs",dungarees,1.0,socks,,False,True,0,,iterative,13952928234711950000,boxers,False
01KEZ0HEMPFD98J4K1KVMPHK9V,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot
shoe
flip flop
briefs
dungarees",leggings,0.0,belt,,False,True,0,,iterative,12035143401811309000,undies,False
01KEZ0HEMPFD98J4K1KVMPHK9V,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot
shoe
flip flop
briefs
dungarees
leggings",joggers,0.0,tights,,False,True,0,,iterative,520782906883997950,capris,False
01KEZ0HEMPFD98J4K1KVMPHK9V,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
dress
t-shirt
underwear
shirt
trousers
swimsuit
sock
shorts
pants
nightie
boxers
vest
tie
sweater
jumper
hat
scarf
glove
coat
blazer
jacket
boot
shoe
flip flop
briefs
dungarees
leggings
joggers",leotard,1.0,hoodie,,False,True,0,,iterative,4634043411583653000,sock,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,skirt,top,0.0,blouse,,False,True,0,,iterative,6644443034789985000,trousers,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top",dress,0.0,shoes,,False,True,0,,iterative,11376406430479806000,jumper,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress",knickers,1.0,jacket,,False,True,0,,iterative,16786213194840780000,shorts,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers",boxers,0.0,bra,,False,True,0,,iterative,5262656407551875000,sock,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers",jumper,1.0,bra,,False,True,0,,iterative,7939279987594878000,sock,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper",sweater,0.0,socks,,False,True,0,,iterative,6232818590393324000,cardigan,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater",tracksuittop,1.0,trousers,,False,True,0,,iterative,15297301564645610000,shirt,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top",tracksuitbottoms,0.0,trousers,,False,True,0,,iterative,5419715309210764000,trousers,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms",shoe,1.0,trainers,,False,True,0,,iterative,7188537649236768000,vest,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe",trainer,0.0,socks,,False,True,0,,iterative,12593902978912457000,sock,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer",tuxedo,1.0,socks,,False,True,0,,iterative,6015441821573690000,sock,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo",highheel,1.0,bowtie,,False,True,0,,iterative,2485594007851588600,tie,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel",suit,1.0,bowtie,,False,True,0,,iterative,11188081525938344000,dress,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit",chinos,1.0,tie,,False,True,0,,iterative,14156563898152806000,tie,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos",cargopants,0.0,belt,,False,True,0,,iterative,15994494834788289000,shorts,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants",shellsuit,1.0,belt,,False,True,0,,iterative,2403184731806160000,swimming shorts,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit",wrapdress,1.0,jacket,,False,True,0,,iterative,98857508713614610,flip-flop,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress",bandagedress,0.0,joggers,,False,True,0,,iterative,12289537527430031000,sandal,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress",sock,1.0,bodycondress,,False,True,0,,iterative,9871124279605142000,tights,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock",trainersock,0.0,boot,,False,True,0,,iterative,978437983577005800,tights,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock",anklesock,0.0,sportsbra,,False,True,0,,iterative,4868742400002166000,flip-flop,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock",knee-highsock,0.0,boot,,False,True,0,,iterative,9062171861753857000,knee-high sock,True
01KEZ0NCA6YJTKDPBX0GD1HTYB,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock",compressionsock,0.0,tights,,False,True,0,,iterative,16843196940996166000,shorts,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock",stocking,0.0,stocking,,True,True,0,,iterative,15334307537380995000,scarf,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking",tights,0.0,tights,,True,True,0,,iterative,18439542167983833000,hose,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights",pump,1.0,garter,,False,True,0,,iterative,7586340177867486000,t-shirt,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump",shorts,1.0,boot,,False,True,0,,iterative,8832526781807156000,slipper,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts",miniskirt,1.0,boot,,False,True,0,,iterative,4192467408303652400,trousers,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt",midiskirt,0.0,thighhighboots,,False,True,0,,iterative,14422028937920360000,midi skirt,True
01KEZ0NCA6YJTKDPBX0GD1HTYB,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt",maxiskirt,0.0,maxiskirt,,True,True,0,,iterative,16301362401055810000,full length skirt,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt",leggings,1.0,blouse,,False,True,0,,iterative,9062099582279699000,maxi dress,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings",waistcoat,1.0,boot,,False,True,0,,iterative,11832205053374780000,gym leggings,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat",coat,1.0,blazer,,False,True,0,,iterative,17116630619577650000,bow tie,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat",jacket,0.0,gloves,,False,True,0,,iterative,520192713770079170,jacket,True
01KEZ0NCA6YJTKDPBX0GD1HTYB,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket",leatherjacket,0.0,gloves,,False,True,0,,iterative,6062219518218554000,raincoat,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket
leather jacket",furcoat,0.0,gloves,,False,True,0,,iterative,17976278155206013000,raincoat,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket
leather jacket
fur coat",stole,1.0,gloves,,False,True,0,,iterative,10504143441366114000,dress coat,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket
leather jacket
fur coat
stole",shawl,0.0,gloves,,False,True,0,,iterative,8612075451652372000,scarf,False
01KFVAS55RVPPKKNB1GZP7JTB0,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,dress,trousers,1.0,shoes,,False,True,0,,iterative,11621276683446760000,wardrobe,False
01KFVAS55RVPPKKNB1GZP7JTB0,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers",shirt,0.0,skirt,,False,True,0,,iterative,14445939944310106000,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt",skirt,0.0,skirt,,True,True,0,,iterative,11546335436602010000,tie,False
01KFVAS55RVPPKKNB1GZP7JTB0,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt",tie,0.0,blouse,,False,True,0,,iterative,4702094206315212000,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie",shorts,0.0,blazer,,False,True,0,,iterative,11631615447651772000,suit,False
01KFVAS55RVPPKKNB1GZP7JTB0,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts",sock,0.0,blazer,,False,True,0,,iterative,3927959748423476000,tall,False
01KFVAS55RVPPKKNB1GZP7JTB0,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock",hat,1.0,shoes,,False,True,0,,iterative,7804112682313572000,shoe,False
01KFVAS55RVPPKKNB1GZP7JTB0,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat",beanie,1.0,gloves,,False,True,0,,iterative,15912757689732317000,head,False
01KFVAS55RVPPKKNB1GZP7JTB0,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie",coat,0.0,gloves,,False,True,0,,iterative,6733687300163099000,hat,False
01KFVAS55RVPPKKNB1GZP7JTB0,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat",vest,1.0,gloves,,False,True,0,,iterative,18375236900634556000,jacket,False
01KFVAS55RVPPKKNB1GZP7JTB0,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest",t-shirt,1.0,gloves,,False,True,0,,iterative,3752711371161659400,shirt,False
