response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
jellyfish,rank-1,682,gemini-2.5-flash,12,34,1,gorilla,animals-gen,hills,['Water'],False,"['African', 'Primates']",False,jellyfish,False,median
seahorse,rank-1,682,gemini-2.5-flash,13,34,1,parrot,animals-gen,hills,['Water'],False,"['Bird', 'Pets']",True,seahorse,False,median
seal,rank-1,682,gemini-2.5-flash,14,34,1,parakeet,animals-gen,hills,"['Arctic', 'Water']",False,"['Bird', 'Pets']",False,seal,True,median
walrus,rank-1,682,gemini-2.5-flash,15,34,1,dove,animals-gen,hills,"['Arctic', 'Water']",False,['Bird'],False,walrus,True,median
penguin,rank-1,682,gemini-2.5-flash,16,34,1,snake,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,penguin,True,median
polar_bear,rank-1,682,gemini-2.5-flash,17,34,1,rabbit,animals-gen,hills,['Arctic'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,polar bear,True,median
arctic_fox,rank-1,682,gemini-2.5-flash,18,34,1,mongoose,animals-gen,hills,['Arctic'],False,"['African', 'Weasels']",True,arctic fox,True,median
snowl,rank-1,682,gemini-2.5-flash,19,34,1,penguin,animals-gen,hills,"['Arctic', 'Bird', 'NorthAmerican']",False,"['Arctic', 'Bird', 'Water']",True,snowy owl,True,median
wolf,rank-1,682,gemini-2.5-flash,20,34,1,polarbear,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Arctic'],False,wolf,True,median
bear,rank-1,682,gemini-2.5-flash,21,34,1,insect,animals-gen,hills,['NorthAmerican'],False,['Insects'],True,bear,True,median
deer,rank-1,682,gemini-2.5-flash,22,34,1,squirrel,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['NorthAmerican', 'Rodents']",True,deer,True,median
fox,rank-1,682,gemini-2.5-flash,23,34,1,chipmunk,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['NorthAmerican', 'Rodents']",False,fox,True,median
owl,rank-1,682,gemini-2.5-flash,24,34,1,groundhog,animals-gen,hills,['Bird'],True,"['Rodents', 'Weasels']",False,owl,True,median
eagle,rank-1,682,gemini-2.5-flash,25,34,1,shark,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",True,eagle,False,median
hawk,rank-1,682,gemini-2.5-flash,26,34,1,whale,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,hawk,False,median
vulture,rank-1,682,gemini-2.5-flash,27,34,1,fish,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",False,vulture,False,median
lion,rank-1,682,gemini-2.5-flash,28,34,1,coral,animals-gen,hills,"['African', 'Feline']",True,['Water'],False,lion,True,median
tiger,rank-1,682,gemini-2.5-flash,29,34,1,horse,animals-gen,hills,"['African', 'Feline']",False,"['BeastsOfBurden', 'Farm']",True,tiger,False,median
cheetah,rank-1,682,gemini-2.5-flash,30,34,1,moose,animals-gen,hills,"['African', 'Feline']",False,"['Deers', 'NorthAmerican']",True,cheetah,False,median
elephant,rank-1,682,gemini-2.5-flash,31,34,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,elephant,True,median
giraffe,rank-1,682,gemini-2.5-flash,32,34,1,elk,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,giraffe,False,median
zebra,rank-1,682,gemini-2.5-flash,33,34,1,reindeer,animals-gen,hills,['African'],False,"['Arctic', 'Deers']",False,zebra,False,median
rhinoceros,rank-1,682,gemini-2.5-flash,34,34,1,spider,animals-gen,hills,['African'],False,"['Arachnid', 'Farm']",True,rhinoceros,False,median
dog,rank-1,588,gemini-2.5-flash,1,23,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,588,gemini-2.5-flash,2,23,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,588,gemini-2.5-flash,3,23,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,588,gemini-2.5-flash,4,23,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",False,guinea pig,True,median
mouse,rank-1,588,gemini-2.5-flash,5,23,1,rat,animals-gen,hills,"['Bird', 'Rodents']",False,['Rodents'],False,mouse,True,median
squirrel,rank-1,588,gemini-2.5-flash,6,23,1,gorilla,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Primates']",True,squirrel,True,median
rabbit,rank-1,588,gemini-2.5-flash,7,23,1,fish,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Fish', 'Water']",True,rabbit,True,median
fox,rank-1,588,gemini-2.5-flash,8,23,1,bear,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['NorthAmerican'],True,fox,True,median
wolf,rank-1,588,gemini-2.5-flash,9,23,1,giraffe,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['African'],True,wolf,True,median
bear,rank-1,588,gemini-2.5-flash,10,23,1,bee,animals-gen,hills,['NorthAmerican'],False,['Insects'],True,bear,True,median
deer,rank-1,588,gemini-2.5-flash,11,23,1,rabbit,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,deer,True,median
moose,rank-1,588,gemini-2.5-flash,12,23,1,dolphin,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Insects', 'Water']",True,moose,False,median
lion,rank-1,588,gemini-2.5-flash,13,23,1,gerbil,animals-gen,hills,"['African', 'Feline']",True,"['Pets', 'Rodents']",True,lion,True,median
tiger,rank-1,588,gemini-2.5-flash,14,23,1,beaver,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,tiger,False,median
leopard,rank-1,588,gemini-2.5-flash,15,23,1,spider,animals-gen,hills,"['African', 'Feline']",False,"['Arachnid', 'Farm']",True,leopard,False,median
zebra,rank-1,588,gemini-2.5-flash,16,23,1,monkey,animals-gen,hills,['African'],False,"['African', 'Primates']",True,zebra,False,median
giraffe,rank-1,588,gemini-2.5-flash,17,23,1,snake,animals-gen,hills,['African'],False,"['Farm', 'ReptileAmphibian']",True,giraffe,False,median
elephant,rank-1,588,gemini-2.5-flash,18,23,1,panda,animals-gen,hills,['African'],False,['Asian'],True,elephant,False,median
rhino,rank-1,588,gemini-2.5-flash,19,23,1,baboon,animals-gen,hills,['African'],False,['Primates'],True,rhino,False,median
hippo,rank-1,588,gemini-2.5-flash,20,23,1,walrus,animals-gen,hills,,True,"['Arctic', 'Water']",True,hippo,False,median
crocodile,rank-1,588,gemini-2.5-flash,21,23,1,elephant,animals-gen,hills,['ReptileAmphibian'],True,['African'],True,crocodile,False,median
alligator,rank-1,588,gemini-2.5-flash,22,23,1,zebra,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['African'],False,alligator,False,median
snake,rank-1,588,gemini-2.5-flash,23,23,1,stingray,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Water'],True,snake,True,median
dog,rank-1,997,gemini-2.5-flash,1,27,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,997,gemini-2.5-flash,2,27,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,997,gemini-2.5-flash,3,27,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,997,gemini-2.5-flash,4,27,1,lizard,animals-gen,hills,"['Pets', 'Rodents']",False,['ReptileAmphibian'],True,guinea pig,False,median
rabbit,rank-1,997,gemini-2.5-flash,5,27,1,elephant,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],True,rabbit,True,median
chicken,rank-1,997,gemini-2.5-flash,6,27,1,camel,animals-gen,hills,"['Bird', 'Farm']",True,"['African', 'BeastsOfBurden']",False,chicken,True,median
duck,rank-1,997,gemini-2.5-flash,7,27,1,whale,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",True,duck,False,median
cow,rank-1,997,gemini-2.5-flash,8,27,1,dolphin,animals-gen,hills,"['Bovine', 'Farm']",True,"['Insects', 'Water']",False,cow,True,median
pig,rank-1,997,gemini-2.5-flash,9,27,1,fish,animals-gen,hills,['Farm'],False,"['Fish', 'Water']",False,pig,False,median
sheep,rank-1,997,gemini-2.5-flash,10,27,1,otter,animals-gen,hills,['Farm'],False,"['Water', 'Weasels']",False,sheep,False,median
wolf,rank-1,997,gemini-2.5-flash,11,27,1,komododragon,animals-gen,hills,"['Canine', 'NorthAmerican']",True,['ReptileAmphibian'],True,wolf,True,median
fox,rank-1,997,gemini-2.5-flash,12,27,1,reptile,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['ReptileAmphibian'],False,fox,True,median
bear,rank-1,997,gemini-2.5-flash,13,27,1,snail,animals-gen,hills,['NorthAmerican'],False,['Water'],True,bear,True,median
deer,rank-1,997,gemini-2.5-flash,14,27,1,lion,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",True,deer,True,median
squirrel,rank-1,997,gemini-2.5-flash,15,27,1,tiger,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,squirrel,True,median
mouse,rank-1,997,gemini-2.5-flash,16,27,1,zebra,animals-gen,hills,"['Bird', 'Rodents']",False,['African'],False,mouse,True,median
snake,rank-1,997,gemini-2.5-flash,17,27,1,prairiedog,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['Rodents'],True,snake,True,median
lizard,rank-1,997,gemini-2.5-flash,18,27,1,skunk,animals-gen,hills,['ReptileAmphibian'],False,"['NorthAmerican', 'Weasels']",True,lizard,False,median
crocodile,rank-1,997,gemini-2.5-flash,19,27,1,anteater,animals-gen,hills,['ReptileAmphibian'],False,['Insectivores'],True,crocodile,False,median
alligator,rank-1,997,gemini-2.5-flash,20,27,1,turtle,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['ReptileAmphibian', 'Water']",True,alligator,False,median
tiger,rank-1,997,gemini-2.5-flash,21,27,1,bat,animals-gen,hills,"['African', 'Feline']",True,['Insectivores'],True,tiger,True,median
lion,rank-1,997,gemini-2.5-flash,22,27,1,dingo,animals-gen,hills,"['African', 'Feline']",False,['Australian'],True,lion,False,median
zebra,rank-1,997,gemini-2.5-flash,23,27,1,kangaroo,animals-gen,hills,['African'],False,['Australian'],False,zebra,True,median
elephant,rank-1,997,gemini-2.5-flash,24,27,1,fox,animals-gen,hills,['African'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,elephant,False,median
giraffe,rank-1,997,gemini-2.5-flash,25,27,1,gnat,animals-gen,hills,['African'],False,['Insects'],True,giraffe,False,median
hippopotamus,rank-1,997,gemini-2.5-flash,26,27,1,rat,animals-gen,hills,['African'],False,['Rodents'],True,hippopotamus,False,median
rhinoceros,rank-1,997,gemini-2.5-flash,27,27,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",False,rhinoceros,False,median
cat,rank-1,787,gemini-2.5-flash,1,35,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,787,gemini-2.5-flash,2,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,787,gemini-2.5-flash,3,35,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",True,hamster,False,median
guinea_pig,rank-1,787,gemini-2.5-flash,4,35,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],False,guinea pig,False,median
rabbit,rank-1,787,gemini-2.5-flash,5,35,1,human,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Primates'],True,rabbit,False,median
ferret,rank-1,787,gemini-2.5-flash,6,35,1,elephant,animals-gen,hills,"['Farm', 'Weasels']",True,['African'],True,ferret,False,median
parrot,rank-1,787,gemini-2.5-flash,7,35,1,horse,animals-gen,hills,"['Bird', 'Pets']",True,"['BeastsOfBurden', 'Farm']",True,parrot,True,median
canary,rank-1,787,gemini-2.5-flash,8,35,1,donkey,animals-gen,hills,"['Bird', 'Pets']",False,"['BeastsOfBurden', 'Farm']",False,canary,False,median
mouse,rank-1,787,gemini-2.5-flash,9,35,1,tiger,animals-gen,hills,"['Bird', 'Rodents']",False,"['African', 'Feline']",True,mouse,True,median
rat,rank-1,787,gemini-2.5-flash,10,35,1,bear,animals-gen,hills,['Rodents'],False,['NorthAmerican'],True,rat,False,median
spider,rank-1,787,gemini-2.5-flash,11,35,1,polarbear,animals-gen,hills,"['Arachnid', 'Farm']",True,['Arctic'],True,spider,True,median
fly,rank-1,787,gemini-2.5-flash,12,35,1,lion,animals-gen,hills,['Insects'],True,"['African', 'Feline']",True,fly,True,median
mosquito,rank-1,787,gemini-2.5-flash,13,35,1,camel,animals-gen,hills,['Insects'],False,"['African', 'BeastsOfBurden']",False,mosquito,True,median
ant,rank-1,787,gemini-2.5-flash,14,35,1,cobra,animals-gen,hills,['Insects'],False,"['African', 'ReptileAmphibian']",False,ant,True,median
bee,rank-1,787,gemini-2.5-flash,15,35,1,snake,animals-gen,hills,['Insects'],False,"['Farm', 'ReptileAmphibian']",False,bee,False,median
robin,rank-1,787,gemini-2.5-flash,16,35,1,viper,animals-gen,hills,['Bird'],True,['ReptileAmphibian'],False,robin,True,median
sparrow,rank-1,787,gemini-2.5-flash,17,35,1,cow,animals-gen,hills,['Bird'],False,"['Bovine', 'Farm']",True,sparrow,False,median
crow,rank-1,787,gemini-2.5-flash,18,35,1,ox,animals-gen,hills,['Bird'],False,['BeastsOfBurden'],True,crow,False,median
chicken,rank-1,787,gemini-2.5-flash,19,35,1,bull,animals-gen,hills,"['Bird', 'Farm']",False,['Feline'],True,chicken,True,median
duck,rank-1,787,gemini-2.5-flash,20,35,1,bat,animals-gen,hills,['Bird'],False,['Insectivores'],True,duck,False,median
goose,rank-1,787,gemini-2.5-flash,21,35,1,bird,animals-gen,hills,['Water'],True,['Bird'],True,goose,False,median
cow,rank-1,787,gemini-2.5-flash,22,35,1,hawk,animals-gen,hills,"['Bovine', 'Farm']",True,['Bird'],False,cow,True,median
pig,rank-1,787,gemini-2.5-flash,23,35,1,wolf,animals-gen,hills,['Farm'],False,"['Canine', 'NorthAmerican']",True,pig,False,median
sheep,rank-1,787,gemini-2.5-flash,24,35,1,jaguar,animals-gen,hills,['Farm'],False,['Feline'],True,sheep,False,median
goat,rank-1,787,gemini-2.5-flash,25,35,1,puma,animals-gen,hills,['Farm'],False,"['Feline', 'NorthAmerican']",False,goat,False,median
horse,rank-1,787,gemini-2.5-flash,26,35,1,fish,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Fish', 'Water']",True,horse,True,median
deer,rank-1,787,gemini-2.5-flash,27,35,1,seahorse,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['Water'],False,deer,True,median
bear,rank-1,787,gemini-2.5-flash,28,35,1,starfish,animals-gen,hills,['NorthAmerican'],False,['Water'],False,bear,True,median
wolf,rank-1,787,gemini-2.5-flash,29,35,1,seal,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Arctic', 'Water']",False,wolf,False,median
fox,rank-1,787,gemini-2.5-flash,30,35,1,hen,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Farm'],True,fox,True,median
squirrel,rank-1,787,gemini-2.5-flash,31,35,1,chicken,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Bird', 'Farm']",False,squirrel,True,median
chipmunk,rank-1,787,gemini-2.5-flash,32,35,1,goose,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Water'],True,chipmunk,False,median
owl,rank-1,787,gemini-2.5-flash,33,35,1,duck,animals-gen,hills,['Bird'],True,['Bird'],True,owl,True,median
eagle,rank-1,787,gemini-2.5-flash,34,35,1,pig,animals-gen,hills,['Bird'],False,['Farm'],True,eagle,False,median
lion,rank-1,787,gemini-2.5-flash,35,35,1,lamb,animals-gen,hills,"['African', 'Feline']",True,['Farm'],False,lion,True,median
bird,rank-1,474,gemini-2.5-flash,1,29,1,bird,animals-gen,hills,['Bird'],True,['Bird'],True,bird,False,median
robin,rank-1,474,gemini-2.5-flash,2,29,1,dog,animals-gen,hills,['Bird'],False,"['Canine', 'Pets']",True,robin,False,median
sparrow,rank-1,474,gemini-2.5-flash,3,29,1,cat,animals-gen,hills,['Bird'],False,['Pets'],False,sparrow,False,median
eagle,rank-1,474,gemini-2.5-flash,4,29,1,horse,animals-gen,hills,['Bird'],False,"['BeastsOfBurden', 'Farm']",True,eagle,False,median
hawk,rank-1,474,gemini-2.5-flash,5,29,1,cow,animals-gen,hills,['Bird'],False,"['Bovine', 'Farm']",False,hawk,False,median
owl,rank-1,474,gemini-2.5-flash,6,29,1,pig,animals-gen,hills,['Bird'],False,['Farm'],False,owl,True,median
pigeon,rank-1,474,gemini-2.5-flash,7,29,1,donkey,animals-gen,hills,['Bird'],False,"['BeastsOfBurden', 'Farm']",False,pigeon,True,median
dove,rank-1,474,gemini-2.5-flash,8,29,1,elephant,animals-gen,hills,['Bird'],False,['African'],True,dove,False,median
duck,rank-1,474,gemini-2.5-flash,9,29,1,monkey,animals-gen,hills,['Bird'],False,"['African', 'Primates']",False,duck,False,median
goose,rank-1,474,gemini-2.5-flash,10,29,1,bear,animals-gen,hills,['Water'],True,['NorthAmerican'],True,goose,False,median
swan,rank-1,474,gemini-2.5-flash,11,29,1,gorilla,animals-gen,hills,['Bird'],True,"['African', 'Primates']",True,swan,False,median
chicken,rank-1,474,gemini-2.5-flash,12,29,1,tiger,animals-gen,hills,"['Bird', 'Farm']",False,"['African', 'Feline']",False,chicken,True,median
rooster,rank-1,474,gemini-2.5-flash,13,29,1,lion,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,rooster,False,median
turkey,rank-1,474,gemini-2.5-flash,14,29,1,rat,animals-gen,hills,"['Bird', 'Farm']",False,['Rodents'],True,turkey,True,median
peacock,rank-1,474,gemini-2.5-flash,15,29,1,mouse,animals-gen,hills,['Bird'],False,"['Bird', 'Rodents']",False,peacock,True,median
parrot,rank-1,474,gemini-2.5-flash,16,29,1,snake,animals-gen,hills,"['Bird', 'Pets']",False,"['Farm', 'ReptileAmphibian']",True,parrot,False,median
canary,rank-1,474,gemini-2.5-flash,17,29,1,lizard,animals-gen,hills,"['Bird', 'Pets']",False,['ReptileAmphibian'],False,canary,False,median
penguin,rank-1,474,gemini-2.5-flash,18,29,1,frog,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['ReptileAmphibian', 'Water']",False,penguin,True,median
ostrich,rank-1,474,gemini-2.5-flash,19,29,1,hamster,animals-gen,hills,"['African', 'Bird']",False,"['Pets', 'Rodents']",True,ostrich,True,median
emu,rank-1,474,gemini-2.5-flash,20,29,1,fish,animals-gen,hills,"['Australian', 'Bird']",False,"['Fish', 'Water']",True,emu,False,median
kiwi,rank-1,474,gemini-2.5-flash,21,29,1,guineapig,animals-gen,hills,"['Australian', 'Bird']",False,"['Pets', 'Rodents']",True,kiwi,True,median
flamingo,rank-1,474,gemini-2.5-flash,22,29,1,rooster,animals-gen,hills,['Bird'],False,['Farm'],True,flamingo,True,median
pelican,rank-1,474,gemini-2.5-flash,23,29,1,chicken,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,pelican,False,median
stork,rank-1,474,gemini-2.5-flash,24,29,1,turkey,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,stork,True,median
crane,rank-1,474,gemini-2.5-flash,25,29,1,ferret,animals-gen,hills,['Feline'],True,"['Farm', 'Weasels']",False,crane,False,median
hummingbird,rank-1,474,gemini-2.5-flash,26,29,1,parrot,animals-gen,hills,['Bird'],True,"['Bird', 'Pets']",True,hummingbird,True,median
woodpecker,rank-1,474,gemini-2.5-flash,27,29,1,shark,animals-gen,hills,['Bird'],False,"['Fish', 'Water']",True,woodpecker,False,median
kingfisher,rank-1,474,gemini-2.5-flash,28,29,1,deer,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",True,kingfisher,True,median
vulture,rank-1,474,gemini-2.5-flash,29,29,1,moose,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",False,vulture,True,median
horse,rank-1,487,gemini-2.5-flash,1,33,1,horse,animals-gen,hills,"['BeastsOfBurden', 'Farm']",True,"['BeastsOfBurden', 'Farm']",True,horse,False,median
cow,rank-1,487,gemini-2.5-flash,2,33,1,cat,animals-gen,hills,"['Bovine', 'Farm']",False,['Pets'],True,cow,False,median
pig,rank-1,487,gemini-2.5-flash,3,33,1,dog,animals-gen,hills,['Farm'],False,"['Canine', 'Pets']",False,pig,False,median
chicken,rank-1,487,gemini-2.5-flash,4,33,1,jaguar,animals-gen,hills,"['Bird', 'Farm']",False,['Feline'],True,chicken,False,median
sheep,rank-1,487,gemini-2.5-flash,5,33,1,cougar,animals-gen,hills,['Farm'],False,"['Feline', 'NorthAmerican']",False,sheep,True,median
goat,rank-1,487,gemini-2.5-flash,6,33,1,mouse,animals-gen,hills,['Farm'],False,"['Bird', 'Rodents']",True,goat,False,median
deer,rank-1,487,gemini-2.5-flash,7,33,1,rat,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['Rodents'],False,deer,True,median
bear,rank-1,487,gemini-2.5-flash,8,33,1,gerbil,animals-gen,hills,['NorthAmerican'],False,"['Pets', 'Rodents']",False,bear,True,median
wolf,rank-1,487,gemini-2.5-flash,9,33,1,monkey,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Primates']",True,wolf,True,median
fox,rank-1,487,gemini-2.5-flash,10,33,1,ape,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Primates'],False,fox,True,median
rabbit,rank-1,487,gemini-2.5-flash,11,33,1,gorilla,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Primates']",False,rabbit,True,median
squirrel,rank-1,487,gemini-2.5-flash,12,33,1,orangutan,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Primates'],False,squirrel,False,median
mouse,rank-1,487,gemini-2.5-flash,13,33,1,parakeet,animals-gen,hills,"['Bird', 'Rodents']",False,"['Bird', 'Pets']",True,mouse,True,median
rat,rank-1,487,gemini-2.5-flash,14,33,1,rabbit,animals-gen,hills,['Rodents'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,rat,False,median
cat,rank-1,487,gemini-2.5-flash,15,33,1,guineapig,animals-gen,hills,['Pets'],True,"['Pets', 'Rodents']",False,cat,True,median
dog,rank-1,487,gemini-2.5-flash,16,33,1,pig,animals-gen,hills,"['Canine', 'Pets']",False,['Farm'],True,dog,False,median
hamster,rank-1,487,gemini-2.5-flash,17,33,1,spider,animals-gen,hills,"['Pets', 'Rodents']",False,"['Arachnid', 'Farm']",False,hamster,True,median
guinea_pig,rank-1,487,gemini-2.5-flash,18,33,1,cow,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bovine', 'Farm']",False,guinea pig,False,median
parrot,rank-1,487,gemini-2.5-flash,19,33,1,donkey,animals-gen,hills,"['Bird', 'Pets']",False,"['BeastsOfBurden', 'Farm']",False,parrot,True,median
canary,rank-1,487,gemini-2.5-flash,20,33,1,squirrel,animals-gen,hills,"['Bird', 'Pets']",False,"['NorthAmerican', 'Rodents']",True,canary,True,median
budgie,rank-1,487,gemini-2.5-flash,21,33,1,chipmunk,animals-gen,hills,['Pets'],False,"['NorthAmerican', 'Rodents']",False,budgie,False,median
robin,rank-1,487,gemini-2.5-flash,22,33,1,owl,animals-gen,hills,['Bird'],True,['Bird'],True,robin,True,median
sparrow,rank-1,487,gemini-2.5-flash,23,33,1,deer,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",True,sparrow,False,median
bluejay,rank-1,487,gemini-2.5-flash,24,33,1,moose,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",False,blue jay,True,median
crow,rank-1,487,gemini-2.5-flash,25,33,1,elk,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",False,crow,True,median
owl,rank-1,487,gemini-2.5-flash,26,33,1,frog,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",True,owl,False,median
eagle,rank-1,487,gemini-2.5-flash,27,33,1,toad,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",False,eagle,False,median
lion,rank-1,487,gemini-2.5-flash,28,33,1,emu,animals-gen,hills,"['African', 'Feline']",True,"['Australian', 'Bird']",True,lion,True,median
tiger,rank-1,487,gemini-2.5-flash,29,33,1,elephant,animals-gen,hills,"['African', 'Feline']",False,['African'],True,tiger,False,median
leopard,rank-1,487,gemini-2.5-flash,30,33,1,woodpecker,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,leopard,False,median
cheetah,rank-1,487,gemini-2.5-flash,31,33,1,woodchuck,animals-gen,hills,"['African', 'Feline']",False,['Rodents'],True,cheetah,False,median
zebra,rank-1,487,gemini-2.5-flash,32,33,1,quail,animals-gen,hills,['African'],False,['Bird'],True,zebra,False,median
giraffe,rank-1,487,gemini-2.5-flash,33,33,1,yak,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Bovine']",True,giraffe,False,median
dog,rank-1,684,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,684,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,684,gemini-2.5-flash,3,35,1,parrot,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Pets']",False,hamster,False,median
guinea_pig,rank-1,684,gemini-2.5-flash,4,35,1,parakeet,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Pets']",False,guinea pig,False,median
rabbit,rank-1,684,gemini-2.5-flash,5,35,1,nightingale,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Bird'],False,rabbit,True,median
horse,rank-1,684,gemini-2.5-flash,6,35,1,blackbird,animals-gen,hills,"['BeastsOfBurden', 'Farm']",True,['Bird'],False,horse,True,median
cow,rank-1,684,gemini-2.5-flash,7,35,1,finch,animals-gen,hills,"['Bovine', 'Farm']",False,['Bird'],False,cow,False,median
pig,rank-1,684,gemini-2.5-flash,8,35,1,woodpecker,animals-gen,hills,['Farm'],False,['Bird'],False,pig,False,median
chicken,rank-1,684,gemini-2.5-flash,9,35,1,cow,animals-gen,hills,"['Bird', 'Farm']",False,"['Bovine', 'Farm']",True,chicken,True,median
sheep,rank-1,684,gemini-2.5-flash,10,35,1,pig,animals-gen,hills,['Farm'],False,['Farm'],False,sheep,True,median
goat,rank-1,684,gemini-2.5-flash,11,35,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,goat,False,median
deer,rank-1,684,gemini-2.5-flash,12,35,1,goat,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['Farm'],False,deer,True,median
bear,rank-1,684,gemini-2.5-flash,13,35,1,sheep,animals-gen,hills,['NorthAmerican'],False,['Farm'],False,bear,True,median
wolf,rank-1,684,gemini-2.5-flash,14,35,1,duck,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Bird'],True,wolf,True,median
