response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
dolphin,rank-1,995,gemini-2.5-pro,23,25,1,grizzlybear,animals-gen,hills,"['Insects', 'Water']",False,['NorthAmerican'],False,dolphin,False,median
shark,rank-1,995,gemini-2.5-pro,24,25,1,monkey,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",True,shark,False,median
octopus,rank-1,995,gemini-2.5-pro,25,25,1,lemur,animals-gen,hills,['Water'],False,"['African', 'Primates']",False,octopus,True,median
dog,rank-1,897,gemini-2.5-pro,1,28,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,897,gemini-2.5-pro,2,28,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
fish,rank-1,897,gemini-2.5-pro,3,28,1,squirrel,animals-gen,hills,"['Fish', 'Water']",True,"['NorthAmerican', 'Rodents']",True,fish,True,median
hamster,rank-1,897,gemini-2.5-pro,4,28,1,fish,animals-gen,hills,"['Pets', 'Rodents']",True,"['Fish', 'Water']",True,hamster,True,median
rabbit,rank-1,897,gemini-2.5-pro,5,28,1,goat,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Farm'],True,rabbit,False,median
cow,rank-1,897,gemini-2.5-pro,6,28,1,sheep,animals-gen,hills,"['Bovine', 'Farm']",True,['Farm'],False,cow,True,median
pig,rank-1,897,gemini-2.5-pro,7,28,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,pig,False,median
sheep,rank-1,897,gemini-2.5-pro,8,28,1,monkey,animals-gen,hills,['Farm'],False,"['African', 'Primates']",True,sheep,True,median
chicken,rank-1,897,gemini-2.5-pro,9,28,1,ape,animals-gen,hills,"['Bird', 'Farm']",False,['Primates'],False,chicken,True,median
horse,rank-1,897,gemini-2.5-pro,10,28,1,turtle,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['ReptileAmphibian', 'Water']",True,horse,True,median
zebra,rank-1,897,gemini-2.5-pro,11,28,1,donkey,animals-gen,hills,['African'],True,"['BeastsOfBurden', 'Farm']",True,zebra,True,median
lion,rank-1,897,gemini-2.5-pro,12,28,1,snake,animals-gen,hills,"['African', 'Feline']",False,"['Farm', 'ReptileAmphibian']",False,lion,True,median
tiger,rank-1,897,gemini-2.5-pro,13,28,1,eel,animals-gen,hills,"['African', 'Feline']",False,['Water'],True,tiger,False,median
cheetah,rank-1,897,gemini-2.5-pro,14,28,1,whale,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",False,cheetah,False,median
giraffe,rank-1,897,gemini-2.5-pro,15,28,1,bat,animals-gen,hills,['African'],False,['Insectivores'],True,giraffe,False,median
elephant,rank-1,897,gemini-2.5-pro,16,28,1,rabbit,animals-gen,hills,['African'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,elephant,False,median
rhino,rank-1,897,gemini-2.5-pro,17,28,1,elephant,animals-gen,hills,['African'],False,['African'],True,rhino,False,median
hippo,rank-1,897,gemini-2.5-pro,18,28,1,zebra,animals-gen,hills,,True,['African'],False,hippo,False,median
crocodile,rank-1,897,gemini-2.5-pro,19,28,1,lion,animals-gen,hills,['ReptileAmphibian'],True,"['African', 'Feline']",False,crocodile,False,median
alligator,rank-1,897,gemini-2.5-pro,20,28,1,tiger,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Feline']",False,alligator,False,median
snake,rank-1,897,gemini-2.5-pro,21,28,1,hippopotamus,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['African'],False,snake,True,median
turtle,rank-1,897,gemini-2.5-pro,22,28,1,shark,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",True,turtle,True,median
whale,rank-1,897,gemini-2.5-pro,23,28,1,dolphin,animals-gen,hills,"['Fish', 'Water']",False,"['Insects', 'Water']",False,whale,True,median
dolphin,rank-1,897,gemini-2.5-pro,24,28,1,pig,animals-gen,hills,"['Insects', 'Water']",False,['Farm'],True,dolphin,False,median
shark,rank-1,897,gemini-2.5-pro,25,28,1,jaguar,animals-gen,hills,"['Fish', 'Water']",False,['Feline'],True,shark,False,median
octopus,rank-1,897,gemini-2.5-pro,26,28,1,owl,animals-gen,hills,['Water'],False,['Bird'],True,octopus,True,median
crab,rank-1,897,gemini-2.5-pro,27,28,1,stork,animals-gen,hills,['Water'],False,['Bird'],False,crab,True,median
lobster,rank-1,897,gemini-2.5-pro,28,28,1,bird,animals-gen,hills,['Water'],False,['Bird'],False,lobster,False,median
cat,rank-1,782,gemini-2.5-pro,1,24,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,782,gemini-2.5-pro,2,24,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,782,gemini-2.5-pro,3,24,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,True,median
guinea_pig,rank-1,782,gemini-2.5-pro,4,24,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",False,guinea pig,False,median
fish,rank-1,782,gemini-2.5-pro,5,24,1,elephant,animals-gen,hills,"['Fish', 'Water']",True,['African'],True,fish,True,median
whale,rank-1,782,gemini-2.5-pro,6,24,1,goat,animals-gen,hills,"['Fish', 'Water']",False,['Farm'],True,whale,True,median
dolphin,rank-1,782,gemini-2.5-pro,7,24,1,lamb,animals-gen,hills,"['Insects', 'Water']",False,['Farm'],False,dolphin,False,median
shark,rank-1,782,gemini-2.5-pro,8,24,1,monkey,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",True,shark,False,median
octopus,rank-1,782,gemini-2.5-pro,9,24,1,bull,animals-gen,hills,['Water'],False,['Feline'],True,octopus,False,median
cow,rank-1,782,gemini-2.5-pro,10,24,1,walrus,animals-gen,hills,"['Bovine', 'Farm']",True,"['Arctic', 'Water']",True,cow,True,median
pig,rank-1,782,gemini-2.5-pro,11,24,1,dolphin,animals-gen,hills,['Farm'],False,"['Insects', 'Water']",False,pig,False,median
chicken,rank-1,782,gemini-2.5-pro,12,24,1,whale,animals-gen,hills,"['Bird', 'Farm']",False,"['Fish', 'Water']",False,chicken,True,median
sheep,rank-1,782,gemini-2.5-pro,13,24,1,fish,animals-gen,hills,['Farm'],False,"['Fish', 'Water']",False,sheep,True,median
goat,rank-1,782,gemini-2.5-pro,14,24,1,squid,animals-gen,hills,['Farm'],False,['Water'],False,goat,False,median
lion,rank-1,782,gemini-2.5-pro,15,24,1,frog,animals-gen,hills,"['African', 'Feline']",True,"['ReptileAmphibian', 'Water']",False,lion,True,median
tiger,rank-1,782,gemini-2.5-pro,16,24,1,snake,animals-gen,hills,"['African', 'Feline']",False,"['Farm', 'ReptileAmphibian']",False,tiger,False,median
bear,rank-1,782,gemini-2.5-pro,17,24,1,hippopotamus,animals-gen,hills,['NorthAmerican'],True,['African'],True,bear,True,median
elephant,rank-1,782,gemini-2.5-pro,18,24,1,shark,animals-gen,hills,['African'],True,"['Fish', 'Water']",True,elephant,True,median
giraffe,rank-1,782,gemini-2.5-pro,19,24,1,horse,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",True,giraffe,False,median
zebra,rank-1,782,gemini-2.5-pro,20,24,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",True,zebra,False,median
horse,rank-1,782,gemini-2.5-pro,21,24,1,lion,animals-gen,hills,"['BeastsOfBurden', 'Farm']",True,"['African', 'Feline']",False,horse,True,median
donkey,rank-1,782,gemini-2.5-pro,22,24,1,panther,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['African', 'Feline']",False,donkey,False,median
eagle,rank-1,782,gemini-2.5-pro,23,24,1,wildcat,animals-gen,hills,['Bird'],True,['Feline'],False,eagle,True,median
hawk,rank-1,782,gemini-2.5-pro,24,24,1,cow,animals-gen,hills,['Bird'],False,"['Bovine', 'Farm']",True,hawk,False,median
llama,rank-1,585,gemini-2.5-pro,1,35,1,llama,animals-gen,hills,"['BeastsOfBurden', 'UsedForFur']",True,"['BeastsOfBurden', 'UsedForFur']",True,llama,False,median
alpaca,rank-1,585,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['UsedForFur'],False,['Pets'],True,alpaca,False,median
goat,rank-1,585,gemini-2.5-pro,3,35,1,dog,animals-gen,hills,['Farm'],True,"['Canine', 'Pets']",False,goat,True,median
sheep,rank-1,585,gemini-2.5-pro,4,35,1,moose,animals-gen,hills,['Farm'],False,"['Deers', 'NorthAmerican']",True,sheep,False,median
cow,rank-1,585,gemini-2.5-pro,5,35,1,mouse,animals-gen,hills,"['Bovine', 'Farm']",False,"['Bird', 'Rodents']",True,cow,False,median
pig,rank-1,585,gemini-2.5-pro,6,35,1,bird,animals-gen,hills,['Farm'],False,['Bird'],False,pig,False,median
chicken,rank-1,585,gemini-2.5-pro,7,35,1,cow,animals-gen,hills,"['Bird', 'Farm']",False,"['Bovine', 'Farm']",True,chicken,True,median
duck,rank-1,585,gemini-2.5-pro,8,35,1,horse,animals-gen,hills,['Bird'],False,"['BeastsOfBurden', 'Farm']",False,duck,True,median
goose,rank-1,585,gemini-2.5-pro,9,35,1,pig,animals-gen,hills,['Water'],True,['Farm'],False,goose,False,median
swan,rank-1,585,gemini-2.5-pro,10,35,1,deer,animals-gen,hills,['Bird'],True,"['Deers', 'NorthAmerican']",True,swan,True,median
frog,rank-1,585,gemini-2.5-pro,11,35,1,squirrel,animals-gen,hills,"['ReptileAmphibian', 'Water']",True,"['NorthAmerican', 'Rodents']",False,frog,True,median
toad,rank-1,585,gemini-2.5-pro,12,35,1,beaver,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,toad,False,median
snake,rank-1,585,gemini-2.5-pro,13,35,1,rooster,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Farm'],True,snake,True,median
lizard,rank-1,585,gemini-2.5-pro,14,35,1,goat,animals-gen,hills,['ReptileAmphibian'],False,['Farm'],False,lizard,False,median
alligator,rank-1,585,gemini-2.5-pro,15,35,1,chick,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],False,alligator,True,median
crocodile,rank-1,585,gemini-2.5-pro,16,35,1,hen,animals-gen,hills,['ReptileAmphibian'],False,['Farm'],False,crocodile,False,median
hippopotamus,rank-1,585,gemini-2.5-pro,17,35,1,lion,animals-gen,hills,['African'],True,"['African', 'Feline']",True,hippopotamus,False,median
rhinoceros,rank-1,585,gemini-2.5-pro,18,35,1,bear,animals-gen,hills,['African'],False,['NorthAmerican'],True,rhinoceros,False,median
elephant,rank-1,585,gemini-2.5-pro,19,35,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",True,elephant,False,median
giraffe,rank-1,585,gemini-2.5-pro,20,35,1,rabbit,animals-gen,hills,['African'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,giraffe,False,median
zebra,rank-1,585,gemini-2.5-pro,21,35,1,turtle,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,zebra,False,median
lion,rank-1,585,gemini-2.5-pro,22,35,1,fox,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,lion,True,median
tiger,rank-1,585,gemini-2.5-pro,23,35,1,sloth,animals-gen,hills,"['African', 'Feline']",False,['Jungle'],True,tiger,False,median
leopard,rank-1,585,gemini-2.5-pro,24,35,1,manatee,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Water']",True,leopard,False,median
puma,rank-1,585,gemini-2.5-pro,25,35,1,whale,animals-gen,hills,"['Feline', 'NorthAmerican']",False,"['Fish', 'Water']",False,puma,False,median
bear,rank-1,585,gemini-2.5-pro,26,35,1,dolphin,animals-gen,hills,['NorthAmerican'],False,"['Insects', 'Water']",False,bear,True,median
wolf,rank-1,585,gemini-2.5-pro,27,35,1,gazelle,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Deers']",True,wolf,True,median
fox,rank-1,585,gemini-2.5-pro,28,35,1,koala,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Australian'],True,fox,True,median
deer,rank-1,585,gemini-2.5-pro,29,35,1,kangaroo,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Australian'],False,deer,True,median
moose,rank-1,585,gemini-2.5-pro,30,35,1,monkey,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Primates']",True,moose,False,median
squirrel,rank-1,585,gemini-2.5-pro,31,35,1,chimpanzee,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Primates']",False,squirrel,True,median
chipmunk,rank-1,585,gemini-2.5-pro,32,35,1,ape,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Primates'],False,chipmunk,False,median
rabbit,rank-1,585,gemini-2.5-pro,33,35,1,wolf,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Canine', 'NorthAmerican']",True,rabbit,True,median
hamster,rank-1,585,gemini-2.5-pro,34,35,1,elk,animals-gen,hills,"['Pets', 'Rodents']",False,"['Deers', 'NorthAmerican']",False,hamster,True,median
guinea_pig,rank-1,585,gemini-2.5-pro,35,35,1,emu,animals-gen,hills,"['Pets', 'Rodents']",False,"['Australian', 'Bird']",True,guinea pig,True,median
cat,rank-1,781,gemini-2.5-pro,1,30,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,781,gemini-2.5-pro,2,30,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
mouse,rank-1,781,gemini-2.5-pro,3,30,1,horse,animals-gen,hills,"['Bird', 'Rodents']",True,"['BeastsOfBurden', 'Farm']",True,mouse,True,median
rat,rank-1,781,gemini-2.5-pro,4,30,1,sheep,animals-gen,hills,['Rodents'],False,['Farm'],False,rat,False,median
squirrel,rank-1,781,gemini-2.5-pro,5,30,1,wolf,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Canine', 'NorthAmerican']",True,squirrel,False,median
rabbit,rank-1,781,gemini-2.5-pro,6,30,1,pig,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Farm'],True,rabbit,False,median
fox,rank-1,781,gemini-2.5-pro,7,30,1,giraffe,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],True,fox,True,median
wolf,rank-1,781,gemini-2.5-pro,8,30,1,monkey,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Primates']",False,wolf,True,median
bear,rank-1,781,gemini-2.5-pro,9,30,1,chimpanzee,animals-gen,hills,['NorthAmerican'],False,"['African', 'Primates']",False,bear,False,median
deer,rank-1,781,gemini-2.5-pro,10,30,1,koala,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Australian'],True,deer,True,median
moose,rank-1,781,gemini-2.5-pro,11,30,1,kangaroo,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Australian'],False,moose,False,median
polar_bear,rank-1,781,gemini-2.5-pro,12,30,1,tiger,animals-gen,hills,['Arctic'],True,"['African', 'Feline']",True,polar bear,False,median
seal,rank-1,781,gemini-2.5-pro,13,30,1,lion,animals-gen,hills,"['Arctic', 'Water']",False,"['African', 'Feline']",False,seal,True,median
walrus,rank-1,781,gemini-2.5-pro,14,30,1,gorilla,animals-gen,hills,"['Arctic', 'Water']",False,"['African', 'Primates']",False,walrus,True,median
penguin,rank-1,781,gemini-2.5-pro,15,30,1,bird,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Bird'],True,penguin,True,median
whale,rank-1,781,gemini-2.5-pro,16,30,1,snake,animals-gen,hills,"['Fish', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,whale,True,median
dolphin,rank-1,781,gemini-2.5-pro,17,30,1,crocodile,animals-gen,hills,"['Insects', 'Water']",False,['ReptileAmphibian'],False,dolphin,False,median
shark,rank-1,781,gemini-2.5-pro,18,30,1,alligator,animals-gen,hills,"['Fish', 'Water']",False,"['ReptileAmphibian', 'Water']",False,shark,False,median
octopus,rank-1,781,gemini-2.5-pro,19,30,1,boaconstrictor,animals-gen,hills,['Water'],False,['ReptileAmphibian'],False,octopus,False,median
squid,rank-1,781,gemini-2.5-pro,20,30,1,rat,animals-gen,hills,['Water'],False,['Rodents'],True,squid,False,median
crab,rank-1,781,gemini-2.5-pro,21,30,1,mouse,animals-gen,hills,['Water'],False,"['Bird', 'Rodents']",False,crab,False,median
lobster,rank-1,781,gemini-2.5-pro,22,30,1,rabbit,animals-gen,hills,['Water'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,lobster,False,median
spider,rank-1,781,gemini-2.5-pro,23,30,1,cow,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Bovine', 'Farm']",True,spider,True,median
fly,rank-1,781,gemini-2.5-pro,24,30,1,chicken,animals-gen,hills,['Insects'],True,"['Bird', 'Farm']",False,fly,True,median
ant,rank-1,781,gemini-2.5-pro,25,30,1,chick,animals-gen,hills,['Insects'],False,['Farm'],False,ant,True,median
bee,rank-1,781,gemini-2.5-pro,26,30,1,eagle,animals-gen,hills,['Insects'],False,['Bird'],True,bee,False,median
butterfly,rank-1,781,gemini-2.5-pro,27,30,1,guineapig,animals-gen,hills,['Insects'],False,"['Pets', 'Rodents']",True,butterfly,True,median
robin,rank-1,781,gemini-2.5-pro,28,30,1,hamster,animals-gen,hills,['Bird'],True,"['Pets', 'Rodents']",False,robin,True,median
sparrow,rank-1,781,gemini-2.5-pro,29,30,1,liger,animals-gen,hills,['Bird'],False,['Feline'],True,sparrow,False,median
eagle,rank-1,781,gemini-2.5-pro,30,30,1,fox,animals-gen,hills,['Bird'],False,"['Canine', 'NorthAmerican', 'UsedForFur']",True,eagle,True,median
zebra,rank-1,486,gemini-2.5-pro,1,35,1,zebra,animals-gen,hills,['African'],True,['African'],True,zebra,False,median
lion,rank-1,486,gemini-2.5-pro,2,35,1,wolf,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'NorthAmerican']",True,lion,True,median
tiger,rank-1,486,gemini-2.5-pro,3,35,1,duck,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,tiger,False,median
cheetah,rank-1,486,gemini-2.5-pro,4,35,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,cheetah,False,median
leopard,rank-1,486,gemini-2.5-pro,5,35,1,rat,animals-gen,hills,"['African', 'Feline']",False,['Rodents'],True,leopard,False,median
giraffe,rank-1,486,gemini-2.5-pro,6,35,1,mole,animals-gen,hills,['African'],False,"['Insectivores', 'Rodents']",False,giraffe,True,median
elephant,rank-1,486,gemini-2.5-pro,7,35,1,giraffe,animals-gen,hills,['African'],False,['African'],True,elephant,False,median
rhinoceros,rank-1,486,gemini-2.5-pro,8,35,1,dog,animals-gen,hills,['African'],False,"['Canine', 'Pets']",True,rhinoceros,False,median
hippopotamus,rank-1,486,gemini-2.5-pro,9,35,1,labradorretriever,animals-gen,hills,['African'],False,"['Canine', 'Pets']",False,hippopotamus,False,median
crocodile,rank-1,486,gemini-2.5-pro,10,35,1,siberianhusky,animals-gen,hills,['ReptileAmphibian'],True,['Canine'],False,crocodile,False,median
alligator,rank-1,486,gemini-2.5-pro,11,35,1,malamute,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Canine', 'Pets']",False,alligator,False,median
snake,rank-1,486,gemini-2.5-pro,12,35,1,chihuahua,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Canine'],False,snake,True,median
lizard,rank-1,486,gemini-2.5-pro,13,35,1,crow,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],True,lizard,False,median
turtle,rank-1,486,gemini-2.5-pro,14,35,1,raven,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],False,turtle,True,median
frog,rank-1,486,gemini-2.5-pro,15,35,1,monkey,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Primates']",True,frog,True,median
toad,rank-1,486,gemini-2.5-pro,16,35,1,ape,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Primates'],False,toad,False,median
fish,rank-1,486,gemini-2.5-pro,17,35,1,gorilla,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",False,fish,True,median
shark,rank-1,486,gemini-2.5-pro,18,35,1,chimpanzee,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",False,shark,False,median
whale,rank-1,486,gemini-2.5-pro,19,35,1,bat,animals-gen,hills,"['Fish', 'Water']",False,['Insectivores'],True,whale,False,median
dolphin,rank-1,486,gemini-2.5-pro,20,35,1,parrot,animals-gen,hills,"['Insects', 'Water']",False,"['Bird', 'Pets']",True,dolphin,False,median
seal,rank-1,486,gemini-2.5-pro,21,35,1,bird,animals-gen,hills,"['Arctic', 'Water']",False,['Bird'],False,seal,True,median
sealion,rank-1,486,gemini-2.5-pro,22,35,1,snake,animals-gen,hills,['Water'],False,"['Farm', 'ReptileAmphibian']",True,sea lion,True,median
polar_bear,rank-1,486,gemini-2.5-pro,23,35,1,python,animals-gen,hills,['Arctic'],True,['ReptileAmphibian'],False,polar bear,True,median
penguin,rank-1,486,gemini-2.5-pro,24,35,1,anaconda,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['ReptileAmphibian'],False,penguin,True,median
arctic_fox,rank-1,486,gemini-2.5-pro,25,35,1,yak,animals-gen,hills,['Arctic'],False,"['BeastsOfBurden', 'Bovine']",True,arctic fox,True,median
dog,rank-1,486,gemini-2.5-pro,26,35,1,llama,animals-gen,hills,"['Canine', 'Pets']",True,"['BeastsOfBurden', 'UsedForFur']",False,dog,True,median
cat,rank-1,486,gemini-2.5-pro,27,35,1,whale,animals-gen,hills,['Pets'],False,"['Fish', 'Water']",True,cat,False,median
hamster,rank-1,486,gemini-2.5-pro,28,35,1,dolphin,animals-gen,hills,"['Pets', 'Rodents']",False,"['Insects', 'Water']",False,hamster,False,median
mouse,rank-1,486,gemini-2.5-pro,29,35,1,cow,animals-gen,hills,"['Bird', 'Rodents']",False,"['Bovine', 'Farm']",True,mouse,False,median
rat,rank-1,486,gemini-2.5-pro,30,35,1,bull,animals-gen,hills,['Rodents'],False,['Feline'],True,rat,False,median
squirrel,rank-1,486,gemini-2.5-pro,31,35,1,chicken,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Bird', 'Farm']",True,squirrel,True,median
rabbit,rank-1,486,gemini-2.5-pro,32,35,1,penguin,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Arctic', 'Bird', 'Water']",False,rabbit,False,median
deer,rank-1,486,gemini-2.5-pro,33,35,1,polarbear,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Arctic'],False,deer,True,median
bear,rank-1,486,gemini-2.5-pro,34,35,1,seal,animals-gen,hills,['NorthAmerican'],False,"['Arctic', 'Water']",False,bear,True,median
wolf,rank-1,486,gemini-2.5-pro,35,35,1,walrus,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Arctic', 'Water']",False,wolf,True,median
dog,rank-1,390,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,390,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,390,gemini-2.5-pro,3,35,1,parrot,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Pets']",False,hamster,False,median
guinea_pig,rank-1,390,gemini-2.5-pro,4,35,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",False,guinea pig,False,median
fish,rank-1,390,gemini-2.5-pro,5,35,1,hamster,animals-gen,hills,"['Fish', 'Water']",True,"['Pets', 'Rodents']",False,fish,True,median
cow,rank-1,390,gemini-2.5-pro,6,35,1,alligator,animals-gen,hills,"['Bovine', 'Farm']",True,"['ReptileAmphibian', 'Water']",True,cow,True,median
pig,rank-1,390,gemini-2.5-pro,7,35,1,anteater,animals-gen,hills,['Farm'],False,['Insectivores'],True,pig,False,median
chicken,rank-1,390,gemini-2.5-pro,8,35,1,owl,animals-gen,hills,"['Bird', 'Farm']",False,['Bird'],True,chicken,True,median
sheep,rank-1,390,gemini-2.5-pro,9,35,1,snake,animals-gen,hills,['Farm'],False,"['Farm', 'ReptileAmphibian']",True,sheep,True,median
goat,rank-1,390,gemini-2.5-pro,10,35,1,frog,animals-gen,hills,['Farm'],False,"['ReptileAmphibian', 'Water']",False,goat,False,median
horse,rank-1,390,gemini-2.5-pro,11,35,1,jaguar,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Feline'],True,horse,True,median
zebra,rank-1,390,gemini-2.5-pro,12,35,1,leopard,animals-gen,hills,['African'],True,"['African', 'Feline']",False,zebra,True,median
lion,rank-1,390,gemini-2.5-pro,13,35,1,tiger,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,lion,True,median
tiger,rank-1,390,gemini-2.5-pro,14,35,1,cheetah,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
leopard,rank-1,390,gemini-2.5-pro,15,35,1,panther,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,leopard,False,median
elephant,rank-1,390,gemini-2.5-pro,16,35,1,zebra,animals-gen,hills,['African'],False,['African'],False,elephant,True,median
giraffe,rank-1,390,gemini-2.5-pro,17,35,1,giraffe,animals-gen,hills,['African'],False,['African'],False,giraffe,False,median
rhino,rank-1,390,gemini-2.5-pro,18,35,1,gazelle,animals-gen,hills,['African'],False,"['African', 'Deers']",False,rhino,False,median
hippo,rank-1,390,gemini-2.5-pro,19,35,1,lion,animals-gen,hills,,True,"['African', 'Feline']",False,hippo,False,median
crocodile,rank-1,390,gemini-2.5-pro,20,35,1,polarbear,animals-gen,hills,['ReptileAmphibian'],True,['Arctic'],True,crocodile,False,median
alligator,rank-1,390,gemini-2.5-pro,21,35,1,penguin,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Arctic', 'Bird', 'Water']",False,alligator,False,median
snake,rank-1,390,gemini-2.5-pro,22,35,1,tortoise,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['ReptileAmphibian'],True,snake,False,median
lizard,rank-1,390,gemini-2.5-pro,23,35,1,turtle,animals-gen,hills,['ReptileAmphibian'],False,"['ReptileAmphibian', 'Water']",False,lizard,False,median
whale,rank-1,390,gemini-2.5-pro,24,35,1,horse,animals-gen,hills,"['Fish', 'Water']",True,"['BeastsOfBurden', 'Farm']",True,whale,True,median
dolphin,rank-1,390,gemini-2.5-pro,25,35,1,sheep,animals-gen,hills,"['Insects', 'Water']",False,['Farm'],False,dolphin,False,median
seal,rank-1,390,gemini-2.5-pro,26,35,1,pig,animals-gen,hills,"['Arctic', 'Water']",False,['Farm'],False,seal,True,median
penguin,rank-1,390,gemini-2.5-pro,27,35,1,duck,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Bird'],True,penguin,True,median
polar_bear,rank-1,390,gemini-2.5-pro,28,35,1,chicken,animals-gen,hills,['Arctic'],False,"['Bird', 'Farm']",False,polar bear,True,median
bear,rank-1,390,gemini-2.5-pro,29,35,1,cow,animals-gen,hills,['NorthAmerican'],True,"['Bovine', 'Farm']",False,bear,False,median
