response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
lion,rank-1,997,gemini-3-pro-preview,16,27,1,zebra,animals-gen,hills
tiger,rank-1,997,gemini-3-pro-preview,17,27,1,prairiedog,animals-gen,hills
bear,rank-1,997,gemini-3-pro-preview,18,27,1,skunk,animals-gen,hills
elephant,rank-1,997,gemini-3-pro-preview,19,27,1,anteater,animals-gen,hills
giraffe,rank-1,997,gemini-3-pro-preview,20,27,1,turtle,animals-gen,hills
zebra,rank-1,997,gemini-3-pro-preview,21,27,1,bat,animals-gen,hills
rhino,rank-1,997,gemini-3-pro-preview,22,27,1,dingo,animals-gen,hills
hippo,rank-1,997,gemini-3-pro-preview,23,27,1,kangaroo,animals-gen,hills
monkey,rank-1,997,gemini-3-pro-preview,24,27,1,fox,animals-gen,hills
gorilla,rank-1,997,gemini-3-pro-preview,25,27,1,gnat,animals-gen,hills
chimpanzee,rank-1,997,gemini-3-pro-preview,26,27,1,rat,animals-gen,hills
snake,rank-1,997,gemini-3-pro-preview,27,27,1,mouse,animals-gen,hills
cat,rank-1,785,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,785,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
mouse,rank-1,785,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,785,gemini-3-pro-preview,4,35,1,parrot,animals-gen,hills
hamster,rank-1,785,gemini-3-pro-preview,5,35,1,parakeet,animals-gen,hills
rabbit,rank-1,785,gemini-3-pro-preview,6,35,1,duck,animals-gen,hills
horse,rank-1,785,gemini-3-pro-preview,7,35,1,goose,animals-gen,hills
cow,rank-1,785,gemini-3-pro-preview,8,35,1,cow,animals-gen,hills
pig,rank-1,785,gemini-3-pro-preview,9,35,1,pig,animals-gen,hills
sheep,rank-1,785,gemini-3-pro-preview,10,35,1,horse,animals-gen,hills
goat,rank-1,785,gemini-3-pro-preview,11,35,1,frog,animals-gen,hills
deer,rank-1,785,gemini-3-pro-preview,12,35,1,lizard,animals-gen,hills
bear,rank-1,785,gemini-3-pro-preview,13,35,1,gecko,animals-gen,hills
wolf,rank-1,785,gemini-3-pro-preview,14,35,1,axolotl,animals-gen,hills
fox,rank-1,785,gemini-3-pro-preview,15,35,1,snake,animals-gen,hills
raccoon,rank-1,785,gemini-3-pro-preview,16,35,1,barracuda,animals-gen,hills
squirrel,rank-1,785,gemini-3-pro-preview,17,35,1,squid,animals-gen,hills
lion,rank-1,785,gemini-3-pro-preview,18,35,1,octopus,animals-gen,hills
tiger,rank-1,785,gemini-3-pro-preview,19,35,1,lobster,animals-gen,hills
leopard,rank-1,785,gemini-3-pro-preview,20,35,1,scallop,animals-gen,hills
cheetah,rank-1,785,gemini-3-pro-preview,21,35,1,clam,animals-gen,hills
elephant,rank-1,785,gemini-3-pro-preview,22,35,1,crab,animals-gen,hills
giraffe,rank-1,785,gemini-3-pro-preview,23,35,1,eel,animals-gen,hills
zebra,rank-1,785,gemini-3-pro-preview,24,35,1,monkey,animals-gen,hills
rhino,rank-1,785,gemini-3-pro-preview,25,35,1,ape,animals-gen,hills
hippo,rank-1,785,gemini-3-pro-preview,26,35,1,mosquito,animals-gen,hills
monkey,rank-1,785,gemini-3-pro-preview,27,35,1,insect,animals-gen,hills
gorilla,rank-1,785,gemini-3-pro-preview,28,35,1,fly,animals-gen,hills
chimpanzee,rank-1,785,gemini-3-pro-preview,29,35,1,leech,animals-gen,hills
snake,rank-1,785,gemini-3-pro-preview,30,35,1,chicken,animals-gen,hills
lizard,rank-1,785,gemini-3-pro-preview,31,35,1,hen,animals-gen,hills
turtle,rank-1,785,gemini-3-pro-preview,32,35,1,rooster,animals-gen,hills
crocodile,rank-1,785,gemini-3-pro-preview,33,35,1,mule,animals-gen,hills
alligator,rank-1,785,gemini-3-pro-preview,34,35,1,ox,animals-gen,hills
frog,rank-1,785,gemini-3-pro-preview,35,35,1,panther,animals-gen,hills
dog,rank-1,575,gemini-3-pro-preview,1,21,1,dog,animals-gen,hills
cat,rank-1,575,gemini-3-pro-preview,2,21,1,cat,animals-gen,hills
mouse,rank-1,575,gemini-3-pro-preview,3,21,1,bird,animals-gen,hills
rabbit,rank-1,575,gemini-3-pro-preview,4,21,1,tiger,animals-gen,hills
hamster,rank-1,575,gemini-3-pro-preview,5,21,1,lion,animals-gen,hills
horse,rank-1,575,gemini-3-pro-preview,6,21,1,monkey,animals-gen,hills
cow,rank-1,575,gemini-3-pro-preview,7,21,1,alligator,animals-gen,hills
pig,rank-1,575,gemini-3-pro-preview,8,21,1,crocodile,animals-gen,hills
sheep,rank-1,575,gemini-3-pro-preview,9,21,1,giraffe,animals-gen,hills
goat,rank-1,575,gemini-3-pro-preview,10,21,1,elephant,animals-gen,hills
chicken,rank-1,575,gemini-3-pro-preview,11,21,1,human,animals-gen,hills
duck,rank-1,575,gemini-3-pro-preview,12,21,1,rabbit,animals-gen,hills
goose,rank-1,575,gemini-3-pro-preview,13,21,1,fish,animals-gen,hills
turkey,rank-1,575,gemini-3-pro-preview,14,21,1,hamster,animals-gen,hills
lion,rank-1,575,gemini-3-pro-preview,15,21,1,guineapig,animals-gen,hills
tiger,rank-1,575,gemini-3-pro-preview,16,21,1,mouse,animals-gen,hills
bear,rank-1,575,gemini-3-pro-preview,17,21,1,raccoon,animals-gen,hills
elephant,rank-1,575,gemini-3-pro-preview,18,21,1,possum,animals-gen,hills
giraffe,rank-1,575,gemini-3-pro-preview,19,21,1,squirrel,animals-gen,hills
zebra,rank-1,575,gemini-3-pro-preview,20,21,1,chipmunk,animals-gen,hills
monkey,rank-1,575,gemini-3-pro-preview,21,21,1,wolf,animals-gen,hills
dog,rank-1,493,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,493,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,493,gemini-3-pro-preview,3,35,1,rabbit,animals-gen,hills
rat,rank-1,493,gemini-3-pro-preview,4,35,1,tiger,animals-gen,hills
hamster,rank-1,493,gemini-3-pro-preview,5,35,1,lion,animals-gen,hills
guinea pig,rank-1,493,gemini-3-pro-preview,6,35,1,bear,animals-gen,hills
rabbit,rank-1,493,gemini-3-pro-preview,7,35,1,ostrich,animals-gen,hills
cow,rank-1,493,gemini-3-pro-preview,8,35,1,giraffe,animals-gen,hills
pig,rank-1,493,gemini-3-pro-preview,9,35,1,penguin,animals-gen,hills
sheep,rank-1,493,gemini-3-pro-preview,10,35,1,polarbear,animals-gen,hills
goat,rank-1,493,gemini-3-pro-preview,11,35,1,raccoon,animals-gen,hills
horse,rank-1,493,gemini-3-pro-preview,12,35,1,squirrel,animals-gen,hills
donkey,rank-1,493,gemini-3-pro-preview,13,35,1,monkey,animals-gen,hills
chicken,rank-1,493,gemini-3-pro-preview,14,35,1,chimpanzee,animals-gen,hills
rooster,rank-1,493,gemini-3-pro-preview,15,35,1,zebra,animals-gen,hills
duck,rank-1,493,gemini-3-pro-preview,16,35,1,elephant,animals-gen,hills
goose,rank-1,493,gemini-3-pro-preview,17,35,1,mongoose,animals-gen,hills
turkey,rank-1,493,gemini-3-pro-preview,18,35,1,goose,animals-gen,hills
deer,rank-1,493,gemini-3-pro-preview,19,35,1,duck,animals-gen,hills
bear,rank-1,493,gemini-3-pro-preview,20,35,1,pelican,animals-gen,hills
wolf,rank-1,493,gemini-3-pro-preview,21,35,1,fish,animals-gen,hills
fox,rank-1,493,gemini-3-pro-preview,22,35,1,bettafish,animals-gen,hills
lion,rank-1,493,gemini-3-pro-preview,23,35,1,dolphin,animals-gen,hills
tiger,rank-1,493,gemini-3-pro-preview,24,35,1,humpbackwhale,animals-gen,hills
leopard,rank-1,493,gemini-3-pro-preview,25,35,1,shark,animals-gen,hills
cheetah,rank-1,493,gemini-3-pro-preview,26,35,1,coral,animals-gen,hills
elephant,rank-1,493,gemini-3-pro-preview,27,35,1,seahorse,animals-gen,hills
giraffe,rank-1,493,gemini-3-pro-preview,28,35,1,octopus,animals-gen,hills
rhino,rank-1,493,gemini-3-pro-preview,29,35,1,horse,animals-gen,hills
hippo,rank-1,493,gemini-3-pro-preview,30,35,1,cow,animals-gen,hills
zebra,rank-1,493,gemini-3-pro-preview,31,35,1,pig,animals-gen,hills
monkey,rank-1,493,gemini-3-pro-preview,32,35,1,goat,animals-gen,hills
gorilla,rank-1,493,gemini-3-pro-preview,33,35,1,sheep,animals-gen,hills
chimpanzee,rank-1,493,gemini-3-pro-preview,34,35,1,woollymammoth,animals-gen,hills
snake,rank-1,493,gemini-3-pro-preview,35,35,1,mountainlion,animals-gen,hills
dog,rank-1,784,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,784,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
bird,rank-1,784,gemini-3-pro-preview,3,35,1,bunny,animals-gen,hills
hamster,rank-1,784,gemini-3-pro-preview,4,35,1,rabbit,animals-gen,hills
rabbit,rank-1,784,gemini-3-pro-preview,5,35,1,bird,animals-gen,hills
mouse,rank-1,784,gemini-3-pro-preview,6,35,1,elephant,animals-gen,hills
rat,rank-1,784,gemini-3-pro-preview,7,35,1,panda,animals-gen,hills
horse,rank-1,784,gemini-3-pro-preview,8,35,1,polarbear,animals-gen,hills
cow,rank-1,784,gemini-3-pro-preview,9,35,1,giraffe,animals-gen,hills
pig,rank-1,784,gemini-3-pro-preview,10,35,1,raccoon,animals-gen,hills
sheep,rank-1,784,gemini-3-pro-preview,11,35,1,boar,animals-gen,hills
goat,rank-1,784,gemini-3-pro-preview,12,35,1,chicken,animals-gen,hills
chicken,rank-1,784,gemini-3-pro-preview,13,35,1,rooster,animals-gen,hills
duck,rank-1,784,gemini-3-pro-preview,14,35,1,turkey,animals-gen,hills
goose,rank-1,784,gemini-3-pro-preview,15,35,1,mouse,animals-gen,hills
lion,rank-1,784,gemini-3-pro-preview,16,35,1,crab,animals-gen,hills
tiger,rank-1,784,gemini-3-pro-preview,17,35,1,lobster,animals-gen,hills
bear,rank-1,784,gemini-3-pro-preview,18,35,1,dolphin,animals-gen,hills
elephant,rank-1,784,gemini-3-pro-preview,19,35,1,whale,animals-gen,hills
giraffe,rank-1,784,gemini-3-pro-preview,20,35,1,rhino,animals-gen,hills
zebra,rank-1,784,gemini-3-pro-preview,21,35,1,hippopotamus,animals-gen,hills
hippo,rank-1,784,gemini-3-pro-preview,22,35,1,chimpanzee,animals-gen,hills
rhino,rank-1,784,gemini-3-pro-preview,23,35,1,gorilla,animals-gen,hills
monkey,rank-1,784,gemini-3-pro-preview,24,35,1,ant,animals-gen,hills
gorilla,rank-1,784,gemini-3-pro-preview,25,35,1,bee,animals-gen,hills
snake,rank-1,784,gemini-3-pro-preview,26,35,1,fly,animals-gen,hills
lizard,rank-1,784,gemini-3-pro-preview,27,35,1,grizzlybear,animals-gen,hills
frog,rank-1,784,gemini-3-pro-preview,28,35,1,fish,animals-gen,hills
turtle,rank-1,784,gemini-3-pro-preview,29,35,1,ferret,animals-gen,hills
fish,rank-1,784,gemini-3-pro-preview,30,35,1,gopher,animals-gen,hills
shark,rank-1,784,gemini-3-pro-preview,31,35,1,groundhog,animals-gen,hills
whale,rank-1,784,gemini-3-pro-preview,32,35,1,frog,animals-gen,hills
dolphin,rank-1,784,gemini-3-pro-preview,33,35,1,toad,animals-gen,hills
seal,rank-1,784,gemini-3-pro-preview,34,35,1,koala,animals-gen,hills
penguin,rank-1,784,gemini-3-pro-preview,35,35,1,kangaroo,animals-gen,hills
dog,rank-1,298,gemini-3-pro-preview,1,33,1,dog,animals-gen,hills
cat,rank-1,298,gemini-3-pro-preview,2,33,1,turtle,animals-gen,hills
hamster,rank-1,298,gemini-3-pro-preview,3,33,1,lizard,animals-gen,hills
rabbit,rank-1,298,gemini-3-pro-preview,4,33,1,fish,animals-gen,hills
guinea pig,rank-1,298,gemini-3-pro-preview,5,33,1,lion,animals-gen,hills
goldfish,rank-1,298,gemini-3-pro-preview,6,33,1,giraffe,animals-gen,hills
bird,rank-1,298,gemini-3-pro-preview,7,33,1,zebra,animals-gen,hills
parrot,rank-1,298,gemini-3-pro-preview,8,33,1,elephant,animals-gen,hills
cow,rank-1,298,gemini-3-pro-preview,9,33,1,whale,animals-gen,hills
horse,rank-1,298,gemini-3-pro-preview,10,33,1,fly,animals-gen,hills
pig,rank-1,298,gemini-3-pro-preview,11,33,1,bee,animals-gen,hills
sheep,rank-1,298,gemini-3-pro-preview,12,33,1,worm,animals-gen,hills
goat,rank-1,298,gemini-3-pro-preview,13,33,1,snake,animals-gen,hills
chicken,rank-1,298,gemini-3-pro-preview,14,33,1,kangaroo,animals-gen,hills
duck,rank-1,298,gemini-3-pro-preview,15,33,1,bear,animals-gen,hills
goose,rank-1,298,gemini-3-pro-preview,16,33,1,tiger,animals-gen,hills
deer,rank-1,298,gemini-3-pro-preview,17,33,1,leopard,animals-gen,hills
bear,rank-1,298,gemini-3-pro-preview,18,33,1,hawk,animals-gen,hills
wolf,rank-1,298,gemini-3-pro-preview,19,33,1,bluejay,animals-gen,hills
fox,rank-1,298,gemini-3-pro-preview,20,33,1,robin,animals-gen,hills
squirrel,rank-1,298,gemini-3-pro-preview,21,33,1,crocodile,animals-gen,hills
mouse,rank-1,298,gemini-3-pro-preview,22,33,1,monkey,animals-gen,hills
rat,rank-1,298,gemini-3-pro-preview,23,33,1,gorilla,animals-gen,hills
snake,rank-1,298,gemini-3-pro-preview,24,33,1,koala,animals-gen,hills
lizard,rank-1,298,gemini-3-pro-preview,25,33,1,panther,animals-gen,hills
turtle,rank-1,298,gemini-3-pro-preview,26,33,1,cougar,animals-gen,hills
lion,rank-1,298,gemini-3-pro-preview,27,33,1,dolphin,animals-gen,hills
tiger,rank-1,298,gemini-3-pro-preview,28,33,1,horse,animals-gen,hills
elephant,rank-1,298,gemini-3-pro-preview,29,33,1,donkey,animals-gen,hills
giraffe,rank-1,298,gemini-3-pro-preview,30,33,1,pig,animals-gen,hills
zebra,rank-1,298,gemini-3-pro-preview,31,33,1,sheep,animals-gen,hills
monkey,rank-1,298,gemini-3-pro-preview,32,33,1,chicken,animals-gen,hills
gorilla,rank-1,298,gemini-3-pro-preview,33,33,1,frog,animals-gen,hills
dog,rank-1,492,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,492,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
hamster,rank-1,492,gemini-3-pro-preview,3,35,1,turtle,animals-gen,hills
guinea pig,rank-1,492,gemini-3-pro-preview,4,35,1,snake,animals-gen,hills
rabbit,rank-1,492,gemini-3-pro-preview,5,35,1,bear,animals-gen,hills
mouse,rank-1,492,gemini-3-pro-preview,6,35,1,pig,animals-gen,hills
rat,rank-1,492,gemini-3-pro-preview,7,35,1,cow,animals-gen,hills
squirrel,rank-1,492,gemini-3-pro-preview,8,35,1,chicken,animals-gen,hills
chipmunk,rank-1,492,gemini-3-pro-preview,9,35,1,rat,animals-gen,hills
raccoon,rank-1,492,gemini-3-pro-preview,10,35,1,mouse,animals-gen,hills
skunk,rank-1,492,gemini-3-pro-preview,11,35,1,hamster,animals-gen,hills
deer,rank-1,492,gemini-3-pro-preview,12,35,1,kangaroo,animals-gen,hills
bear,rank-1,492,gemini-3-pro-preview,13,35,1,giraffe,animals-gen,hills
wolf,rank-1,492,gemini-3-pro-preview,14,35,1,zebra,animals-gen,hills
fox,rank-1,492,gemini-3-pro-preview,15,35,1,horse,animals-gen,hills
lion,rank-1,492,gemini-3-pro-preview,16,35,1,gorilla,animals-gen,hills
tiger,rank-1,492,gemini-3-pro-preview,17,35,1,monkey,animals-gen,hills
leopard,rank-1,492,gemini-3-pro-preview,18,35,1,orangutan,animals-gen,hills
cheetah,rank-1,492,gemini-3-pro-preview,19,35,1,whale,animals-gen,hills
elephant,rank-1,492,gemini-3-pro-preview,20,35,1,robin,animals-gen,hills
giraffe,rank-1,492,gemini-3-pro-preview,21,35,1,bluejay,animals-gen,hills
zebra,rank-1,492,gemini-3-pro-preview,22,35,1,penguin,animals-gen,hills
hippo,rank-1,492,gemini-3-pro-preview,23,35,1,polarbear,animals-gen,hills
rhino,rank-1,492,gemini-3-pro-preview,24,35,1,flamingo,animals-gen,hills
monkey,rank-1,492,gemini-3-pro-preview,25,35,1,spider,animals-gen,hills
gorilla,rank-1,492,gemini-3-pro-preview,26,35,1,bee,animals-gen,hills
chimpanzee,rank-1,492,gemini-3-pro-preview,27,35,1,moth,animals-gen,hills
horse,rank-1,492,gemini-3-pro-preview,28,35,1,fly,animals-gen,hills
cow,rank-1,492,gemini-3-pro-preview,29,35,1,duck,animals-gen,hills
pig,rank-1,492,gemini-3-pro-preview,30,35,1,swan,animals-gen,hills
sheep,rank-1,492,gemini-3-pro-preview,31,35,1,frog,animals-gen,hills
goat,rank-1,492,gemini-3-pro-preview,32,35,1,lizard,animals-gen,hills
chicken,rank-1,492,gemini-3-pro-preview,33,35,1,komododragon,animals-gen,hills
duck,rank-1,492,gemini-3-pro-preview,34,35,1,shark,animals-gen,hills
goose,rank-1,492,gemini-3-pro-preview,35,35,1,goldfish,animals-gen,hills
dog,rank-1,696,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,696,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,696,gemini-3-pro-preview,3,35,1,fish,animals-gen,hills
rat,rank-1,696,gemini-3-pro-preview,4,35,1,bird,animals-gen,hills
rabbit,rank-1,696,gemini-3-pro-preview,5,35,1,squirrel,animals-gen,hills
hamster,rank-1,696,gemini-3-pro-preview,6,35,1,penguin,animals-gen,hills
guinea pig,rank-1,696,gemini-3-pro-preview,7,35,1,mouse,animals-gen,hills
cow,rank-1,696,gemini-3-pro-preview,8,35,1,rat,animals-gen,hills
horse,rank-1,696,gemini-3-pro-preview,9,35,1,skunk,animals-gen,hills
pig,rank-1,696,gemini-3-pro-preview,10,35,1,whale,animals-gen,hills
sheep,rank-1,696,gemini-3-pro-preview,11,35,1,dolphin,animals-gen,hills
goat,rank-1,696,gemini-3-pro-preview,12,35,1,elephant,animals-gen,hills
chicken,rank-1,696,gemini-3-pro-preview,13,35,1,rhinoceros,animals-gen,hills
duck,rank-1,696,gemini-3-pro-preview,14,35,1,peacock,animals-gen,hills
goose,rank-1,696,gemini-3-pro-preview,15,35,1,pig,animals-gen,hills
deer,rank-1,696,gemini-3-pro-preview,16,35,1,horse,animals-gen,hills
bear,rank-1,696,gemini-3-pro-preview,17,35,1,cow,animals-gen,hills
wolf,rank-1,696,gemini-3-pro-preview,18,35,1,chicken,animals-gen,hills
fox,rank-1,696,gemini-3-pro-preview,19,35,1,hamster,animals-gen,hills
lion,rank-1,696,gemini-3-pro-preview,20,35,1,guineapig,animals-gen,hills
tiger,rank-1,696,gemini-3-pro-preview,21,35,1,ferret,animals-gen,hills
elephant,rank-1,696,gemini-3-pro-preview,22,35,1,snake,animals-gen,hills
giraffe,rank-1,696,gemini-3-pro-preview,23,35,1,frog,animals-gen,hills
zebra,rank-1,696,gemini-3-pro-preview,24,35,1,snail,animals-gen,hills
monkey,rank-1,696,gemini-3-pro-preview,25,35,1,octopus,animals-gen,hills
gorilla,rank-1,696,gemini-3-pro-preview,26,35,1,giraffe,animals-gen,hills
hippopotamus,rank-1,696,gemini-3-pro-preview,27,35,1,bear,animals-gen,hills
rhinoceros,rank-1,696,gemini-3-pro-preview,28,35,1,lion,animals-gen,hills
kangaroo,rank-1,696,gemini-3-pro-preview,29,35,1,tiger,animals-gen,hills
camel,rank-1,696,gemini-3-pro-preview,30,35,1,leopard,animals-gen,hills
snake,rank-1,696,gemini-3-pro-preview,31,35,1,cheetah,animals-gen,hills
crocodile,rank-1,696,gemini-3-pro-preview,32,35,1,alligator,animals-gen,hills
whale,rank-1,696,gemini-3-pro-preview,33,35,1,cougar,animals-gen,hills
dolphin,rank-1,696,gemini-3-pro-preview,34,35,1,duck,animals-gen,hills
shark,rank-1,696,gemini-3-pro-preview,35,35,1,goose,animals-gen,hills
dog,rank-1,588,gemini-3-pro-preview,1,23,1,dog,animals-gen,hills
cat,rank-1,588,gemini-3-pro-preview,2,23,1,cat,animals-gen,hills
mouse,rank-1,588,gemini-3-pro-preview,3,23,1,bird,animals-gen,hills
rat,rank-1,588,gemini-3-pro-preview,4,23,1,mouse,animals-gen,hills
hamster,rank-1,588,gemini-3-pro-preview,5,23,1,rat,animals-gen,hills
rabbit,rank-1,588,gemini-3-pro-preview,6,23,1,gorilla,animals-gen,hills
squirrel,rank-1,588,gemini-3-pro-preview,7,23,1,fish,animals-gen,hills
chipmunk,rank-1,588,gemini-3-pro-preview,8,23,1,bear,animals-gen,hills
raccoon,rank-1,588,gemini-3-pro-preview,9,23,1,giraffe,animals-gen,hills
skunk,rank-1,588,gemini-3-pro-preview,10,23,1,bee,animals-gen,hills
deer,rank-1,588,gemini-3-pro-preview,11,23,1,rabbit,animals-gen,hills
bear,rank-1,588,gemini-3-pro-preview,12,23,1,dolphin,animals-gen,hills
wolf,rank-1,588,gemini-3-pro-preview,13,23,1,gerbil,animals-gen,hills
fox,rank-1,588,gemini-3-pro-preview,14,23,1,beaver,animals-gen,hills
lion,rank-1,588,gemini-3-pro-preview,15,23,1,spider,animals-gen,hills
tiger,rank-1,588,gemini-3-pro-preview,16,23,1,monkey,animals-gen,hills
elephant,rank-1,588,gemini-3-pro-preview,17,23,1,snake,animals-gen,hills
giraffe,rank-1,588,gemini-3-pro-preview,18,23,1,panda,animals-gen,hills
zebra,rank-1,588,gemini-3-pro-preview,19,23,1,baboon,animals-gen,hills
horse,rank-1,588,gemini-3-pro-preview,20,23,1,walrus,animals-gen,hills
cow,rank-1,588,gemini-3-pro-preview,21,23,1,elephant,animals-gen,hills
pig,rank-1,588,gemini-3-pro-preview,22,23,1,zebra,animals-gen,hills
sheep,rank-1,588,gemini-3-pro-preview,23,23,1,stingray,animals-gen,hills
dog,rank-1,293,gemini-3-pro-preview,1,28,1,dog,animals-gen,hills
cat,rank-1,293,gemini-3-pro-preview,2,28,1,cat,animals-gen,hills
fish,rank-1,293,gemini-3-pro-preview,3,28,1,moose,animals-gen,hills
bird,rank-1,293,gemini-3-pro-preview,4,28,1,buffalo,animals-gen,hills
hamster,rank-1,293,gemini-3-pro-preview,5,28,1,giraffe,animals-gen,hills
rabbit,rank-1,293,gemini-3-pro-preview,6,28,1,monkey,animals-gen,hills
cow,rank-1,293,gemini-3-pro-preview,7,28,1,lion,animals-gen,hills
pig,rank-1,293,gemini-3-pro-preview,8,28,1,tiger,animals-gen,hills
horse,rank-1,293,gemini-3-pro-preview,9,28,1,bear,animals-gen,hills
sheep,rank-1,293,gemini-3-pro-preview,10,28,1,labradorretriever,animals-gen,hills
goat,rank-1,293,gemini-3-pro-preview,11,28,1,puggle,animals-gen,hills
chicken,rank-1,293,gemini-3-pro-preview,12,28,1,fish,animals-gen,hills
turkey,rank-1,293,gemini-3-pro-preview,13,28,1,salmon,animals-gen,hills
lion,rank-1,293,gemini-3-pro-preview,14,28,1,whale,animals-gen,hills
tiger,rank-1,293,gemini-3-pro-preview,15,28,1,beluga,animals-gen,hills
bear,rank-1,293,gemini-3-pro-preview,16,28,1,killerwhale,animals-gen,hills
elephant,rank-1,293,gemini-3-pro-preview,17,28,1,shark,animals-gen,hills
giraffe,rank-1,293,gemini-3-pro-preview,18,28,1,turtle,animals-gen,hills
zebra,rank-1,293,gemini-3-pro-preview,19,28,1,coral,animals-gen,hills
monkey,rank-1,293,gemini-3-pro-preview,20,28,1,jellyfish,animals-gen,hills
snake,rank-1,293,gemini-3-pro-preview,21,28,1,snake,animals-gen,hills
lizard,rank-1,293,gemini-3-pro-preview,22,28,1,cheetah,animals-gen,hills
crocodile,rank-1,293,gemini-3-pro-preview,23,28,1,jaguar,animals-gen,hills
alligator,rank-1,293,gemini-3-pro-preview,24,28,1,spider,animals-gen,hills
turtle,rank-1,293,gemini-3-pro-preview,25,28,1,human,animals-gen,hills
frog,rank-1,293,gemini-3-pro-preview,26,28,1,guineapig,animals-gen,hills
whale,rank-1,293,gemini-3-pro-preview,27,28,1,hamster,animals-gen,hills
dolphin,rank-1,293,gemini-3-pro-preview,28,28,1,bettafish,animals-gen,hills
dog,rank-1,587,gemini-3-pro-preview,1,34,1,dog,animals-gen,hills
cat,rank-1,587,gemini-3-pro-preview,2,34,1,cat,animals-gen,hills
mouse,rank-1,587,gemini-3-pro-preview,3,34,1,bird,animals-gen,hills
rat,rank-1,587,gemini-3-pro-preview,4,34,1,lion,animals-gen,hills
hamster,rank-1,587,gemini-3-pro-preview,5,34,1,walrus,animals-gen,hills
rabbit,rank-1,587,gemini-3-pro-preview,6,34,1,otter,animals-gen,hills
cow,rank-1,587,gemini-3-pro-preview,7,34,1,turtle,animals-gen,hills
pig,rank-1,587,gemini-3-pro-preview,8,34,1,shark,animals-gen,hills
horse,rank-1,587,gemini-3-pro-preview,9,34,1,lamb,animals-gen,hills
sheep,rank-1,587,gemini-3-pro-preview,10,34,1,goose,animals-gen,hills
goat,rank-1,587,gemini-3-pro-preview,11,34,1,pig,animals-gen,hills
chicken,rank-1,587,gemini-3-pro-preview,12,34,1,sheep,animals-gen,hills
duck,rank-1,587,gemini-3-pro-preview,13,34,1,tiger,animals-gen,hills
goose,rank-1,587,gemini-3-pro-preview,14,34,1,leopard,animals-gen,hills
lion,rank-1,587,gemini-3-pro-preview,15,34,1,iguana,animals-gen,hills
tiger,rank-1,587,gemini-3-pro-preview,16,34,1,hamster,animals-gen,hills
bear,rank-1,587,gemini-3-pro-preview,17,34,1,giraffe,animals-gen,hills
elephant,rank-1,587,gemini-3-pro-preview,18,34,1,monkey,animals-gen,hills
giraffe,rank-1,587,gemini-3-pro-preview,19,34,1,baboon,animals-gen,hills
zebra,rank-1,587,gemini-3-pro-preview,20,34,1,rabbit,animals-gen,hills
hippo,rank-1,587,gemini-3-pro-preview,21,34,1,parakeet,animals-gen,hills
rhino,rank-1,587,gemini-3-pro-preview,22,34,1,zebra,animals-gen,hills
monkey,rank-1,587,gemini-3-pro-preview,23,34,1,cheetah,animals-gen,hills
gorilla,rank-1,587,gemini-3-pro-preview,24,34,1,elephant,animals-gen,hills
chimpanzee,rank-1,587,gemini-3-pro-preview,25,34,1,gazelle,animals-gen,hills
snake,rank-1,587,gemini-3-pro-preview,26,34,1,prairiedog,animals-gen,hills
lizard,rank-1,587,gemini-3-pro-preview,27,34,1,boar,animals-gen,hills
turtle,rank-1,587,gemini-3-pro-preview,28,34,1,cow,animals-gen,hills
frog,rank-1,587,gemini-3-pro-preview,29,34,1,moose,animals-gen,hills
fish,rank-1,587,gemini-3-pro-preview,30,34,1,wolf,animals-gen,hills
shark,rank-1,587,gemini-3-pro-preview,31,34,1,owl,animals-gen,hills
whale,rank-1,587,gemini-3-pro-preview,32,34,1,lizard,animals-gen,hills
dolphin,rank-1,587,gemini-3-pro-preview,33,34,1,orangutan,animals-gen,hills
seal,rank-1,587,gemini-3-pro-preview,34,34,1,wolverine,animals-gen,hills
bird,rank-1,474,gemini-3-pro-preview,1,29,1,bird,animals-gen,hills
robin,rank-1,474,gemini-3-pro-preview,2,29,1,dog,animals-gen,hills
sparrow,rank-1,474,gemini-3-pro-preview,3,29,1,cat,animals-gen,hills
eagle,rank-1,474,gemini-3-pro-preview,4,29,1,horse,animals-gen,hills
hawk,rank-1,474,gemini-3-pro-preview,5,29,1,cow,animals-gen,hills
owl,rank-1,474,gemini-3-pro-preview,6,29,1,pig,animals-gen,hills
chicken,rank-1,474,gemini-3-pro-preview,7,29,1,donkey,animals-gen,hills
duck,rank-1,474,gemini-3-pro-preview,8,29,1,elephant,animals-gen,hills
