response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
shoes,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,25,35,1,clothes-gen
boots,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,26,35,1,clothes-gen
sneakers,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,27,35,1,clothes-gen
sandals,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,28,35,1,clothes-gen
flip-flops,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,29,35,1,clothes-gen
swimsuit,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,30,35,1,clothes-gen
bikini,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,31,35,1,clothes-gen
trunks,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,32,35,1,clothes-gen
pajamas,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,33,35,1,clothes-gen
robe,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,34,35,1,clothes-gen
slippers,rank-1,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,35,35,1,clothes-gen
shirt,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
pants,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shoes,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
socks,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
jacket,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
hat,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
t-shirt,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
shorts,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
jeans,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
sweater,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
sweatshirt,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
hoodie,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
coat,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
scarf,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
gloves,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
mittens,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
beanie,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
boots,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
dress,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
skirt,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
blouse,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
suit,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
tie,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
vest,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
blazer,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
underwear,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
bra,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
pajamas,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
robe,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
belt,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
sneakers,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
sandals,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
swimsuit,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
bikini,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
flip-flops,rank-1,01K4FG3M8Q20HPQ1MAPEGNG2SP-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
shirt,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,1,33,1,clothes-gen
pants,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,2,33,1,clothes-gen
shoes,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,3,33,1,clothes-gen
socks,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,4,33,1,clothes-gen
t-shirt,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,5,33,1,clothes-gen
jeans,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,6,33,1,clothes-gen
shorts,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,7,33,1,clothes-gen
sweater,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,8,33,1,clothes-gen
jacket,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,9,33,1,clothes-gen
coat,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,10,33,1,clothes-gen
scarf,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,11,33,1,clothes-gen
gloves,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,12,33,1,clothes-gen
hat,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,13,33,1,clothes-gen
suit,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,14,33,1,clothes-gen
tie,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,15,33,1,clothes-gen
belt,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,16,33,1,clothes-gen
dress,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,17,33,1,clothes-gen
skirt,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,18,33,1,clothes-gen
blouse,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,19,33,1,clothes-gen
pajamas,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,20,33,1,clothes-gen
underwear,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,21,33,1,clothes-gen
bra,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,22,33,1,clothes-gen
swimsuit,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,23,33,1,clothes-gen
sweatshirt,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,24,33,1,clothes-gen
sweatpants,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,25,33,1,clothes-gen
hoodie,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,26,33,1,clothes-gen
vest,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,27,33,1,clothes-gen
boots,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,28,33,1,clothes-gen
sandals,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,29,33,1,clothes-gen
sneakers,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,30,33,1,clothes-gen
slippers,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,31,33,1,clothes-gen
cap,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,32,33,1,clothes-gen
sunglasses,rank-1,01KFVBTH1839T98D5VK20JZYNK,gemini-3-pro-preview,33,33,1,clothes-gen
jeans,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,1,34,1,clothes-gen
t-shirt,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,2,34,1,clothes-gen
shirt,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,3,34,1,clothes-gen
shorts,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,4,34,1,clothes-gen
pants,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,5,34,1,clothes-gen
sweater,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,6,34,1,clothes-gen
jacket,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,7,34,1,clothes-gen
coat,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,8,34,1,clothes-gen
scarf,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,9,34,1,clothes-gen
gloves,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,10,34,1,clothes-gen
hat,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,11,34,1,clothes-gen
socks,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,12,34,1,clothes-gen
shoes,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,13,34,1,clothes-gen
sneakers,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,14,34,1,clothes-gen
boots,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,15,34,1,clothes-gen
suit,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,16,34,1,clothes-gen
tie,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,17,34,1,clothes-gen
dress,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,18,34,1,clothes-gen
skirt,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,19,34,1,clothes-gen
blouse,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,20,34,1,clothes-gen
bra,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,21,34,1,clothes-gen
underwear,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,22,34,1,clothes-gen
undershirt,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,23,34,1,clothes-gen
pajamas,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,24,34,1,clothes-gen
robe,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,25,34,1,clothes-gen
slippers,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,26,34,1,clothes-gen
tracksuit,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,27,34,1,clothes-gen
sweatpants,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,28,34,1,clothes-gen
hoodie,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,29,34,1,clothes-gen
swimsuit,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,30,34,1,clothes-gen
bikini,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,31,34,1,clothes-gen
trunks,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,32,34,1,clothes-gen
belt,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,33,34,1,clothes-gen
cap,rank-1,01K4DV0RQ52XPHN54RBFR202Z6-clothes,gemini-3-pro-preview,34,34,1,clothes-gen
blouse,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,1,31,1,clothes-gen
skirt,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,2,31,1,clothes-gen
dress,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,3,31,1,clothes-gen
cardigan,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,4,31,1,clothes-gen
trousers,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,5,31,1,clothes-gen
blazer,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,6,31,1,clothes-gen
shirt,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,7,31,1,clothes-gen
tie,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,8,31,1,clothes-gen
suit,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,9,31,1,clothes-gen
vest,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,10,31,1,clothes-gen
coat,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,11,31,1,clothes-gen
jacket,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,12,31,1,clothes-gen
raincoat,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,13,31,1,clothes-gen
scarf,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,14,31,1,clothes-gen
gloves,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,15,31,1,clothes-gen
hat,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,16,31,1,clothes-gen
t-shirt,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,17,31,1,clothes-gen
jeans,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,18,31,1,clothes-gen
shorts,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,19,31,1,clothes-gen
sweater,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,20,31,1,clothes-gen
hoodie,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,21,31,1,clothes-gen
sweatpants,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,22,31,1,clothes-gen
leggings,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,23,31,1,clothes-gen
socks,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,24,31,1,clothes-gen
sneakers,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,25,31,1,clothes-gen
shoes,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,26,31,1,clothes-gen
boots,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,27,31,1,clothes-gen
pajamas,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,28,31,1,clothes-gen
robe,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,29,31,1,clothes-gen
underwear,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,30,31,1,clothes-gen
bra,rank-1,01JVAH81GBS5NM2V87KQJ2Q83B-clothes,gemini-3-pro-preview,31,31,1,clothes-gen
hat,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,1,35,1,clothes-gen
cap,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,2,35,1,clothes-gen
scarf,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,3,35,1,clothes-gen
gloves,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,4,35,1,clothes-gen
mittens,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,5,35,1,clothes-gen
coat,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,6,35,1,clothes-gen
jacket,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,7,35,1,clothes-gen
raincoat,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,8,35,1,clothes-gen
sweater,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,9,35,1,clothes-gen
sweatshirt,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,10,35,1,clothes-gen
hoodie,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,11,35,1,clothes-gen
vest,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,12,35,1,clothes-gen
shirt,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,13,35,1,clothes-gen
t-shirt,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,14,35,1,clothes-gen
blouse,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,15,35,1,clothes-gen
tank top,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,16,35,1,clothes-gen
pants,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,17,35,1,clothes-gen
jeans,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,18,35,1,clothes-gen
shorts,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,19,35,1,clothes-gen
leggings,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,20,35,1,clothes-gen
skirt,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,21,35,1,clothes-gen
dress,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,22,35,1,clothes-gen
suit,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,23,35,1,clothes-gen
tie,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,24,35,1,clothes-gen
belt,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,25,35,1,clothes-gen
socks,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,26,35,1,clothes-gen
shoes,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,27,35,1,clothes-gen
sneakers,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,28,35,1,clothes-gen
boots,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,29,35,1,clothes-gen
sandals,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,30,35,1,clothes-gen
slippers,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,31,35,1,clothes-gen
pajamas,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,32,35,1,clothes-gen
robe,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,33,35,1,clothes-gen
underwear,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,34,35,1,clothes-gen
swimsuit,rank-1,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,35,35,1,clothes-gen
hat,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,1,35,1,clothes-gen
cap,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,2,35,1,clothes-gen
beanie,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,3,35,1,clothes-gen
scarf,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,4,35,1,clothes-gen
gloves,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,5,35,1,clothes-gen
mittens,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,6,35,1,clothes-gen
coat,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,7,35,1,clothes-gen
jacket,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,8,35,1,clothes-gen
sweater,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,9,35,1,clothes-gen
sweatshirt,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,10,35,1,clothes-gen
hoodie,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,11,35,1,clothes-gen
t-shirt,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,12,35,1,clothes-gen
shirt,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,13,35,1,clothes-gen
blouse,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,14,35,1,clothes-gen
tank top,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,15,35,1,clothes-gen
jeans,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,16,35,1,clothes-gen
pants,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,17,35,1,clothes-gen
trousers,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,18,35,1,clothes-gen
shorts,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,19,35,1,clothes-gen
skirt,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,20,35,1,clothes-gen
dress,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,21,35,1,clothes-gen
gown,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,22,35,1,clothes-gen
suit,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,23,35,1,clothes-gen
tie,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,24,35,1,clothes-gen
belt,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,25,35,1,clothes-gen
socks,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,26,35,1,clothes-gen
shoes,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,27,35,1,clothes-gen
sneakers,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,28,35,1,clothes-gen
boots,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,29,35,1,clothes-gen
sandals,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,30,35,1,clothes-gen
slippers,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,31,35,1,clothes-gen
pajamas,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,32,35,1,clothes-gen
robe,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,33,35,1,clothes-gen
underwear,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,34,35,1,clothes-gen
boxers,rank-1,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,35,35,1,clothes-gen
skirt,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,1,35,1,clothes-gen
blouse,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,2,35,1,clothes-gen
dress,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,3,35,1,clothes-gen
tights,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,4,35,1,clothes-gen
leggings,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,5,35,1,clothes-gen
jeans,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,6,35,1,clothes-gen
t-shirt,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,7,35,1,clothes-gen
sweater,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,8,35,1,clothes-gen
jacket,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,9,35,1,clothes-gen
coat,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,10,35,1,clothes-gen
scarf,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,11,35,1,clothes-gen
gloves,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,12,35,1,clothes-gen
hat,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,13,35,1,clothes-gen
shoes,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,14,35,1,clothes-gen
socks,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,15,35,1,clothes-gen
sneakers,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,16,35,1,clothes-gen
boots,rank-1,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,17,35,1,clothes-gen
