response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cardigan,rank-17,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,24,27,17,clothes-gen
suit,rank-17,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,25,27,17,clothes-gen
tie,rank-17,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,26,27,17,clothes-gen
belt,rank-17,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,27,27,17,clothes-gen
jumper,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,1,35,17,clothes-gen
jeans,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,2,35,17,clothes-gen
hoodie,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,3,35,17,clothes-gen
sock,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,4,35,17,clothes-gen
underwear,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,5,35,17,clothes-gen
dress,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,6,35,17,clothes-gen
skirt,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,7,35,17,clothes-gen
bra,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,8,35,17,clothes-gen
shirt,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,9,35,17,clothes-gen
coat,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,10,35,17,clothes-gen
bomber jacket,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,11,35,17,clothes-gen
tuxedo,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,12,35,17,clothes-gen
pyjamas,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,13,35,17,clothes-gen
beanie hat,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,14,35,17,clothes-gen
straw hat,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,15,35,17,clothes-gen
tracksuit button,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,16,35,17,clothes-gen
tracksuit bottoms,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,17,35,17,clothes-gen
trainers,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,18,35,17,clothes-gen
boots,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,19,35,17,clothes-gen
wellies,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,20,35,17,clothes-gen
raincoat,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,21,35,17,clothes-gen
gilet,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,22,35,17,clothes-gen
scarf,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,23,35,17,clothes-gen
gloves,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,24,35,17,clothes-gen
mittens,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,25,35,17,clothes-gen
bikini,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,26,35,17,clothes-gen
swimming costume,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,27,35,17,clothes-gen
swimming trunks,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,28,35,17,clothes-gen
flip flops,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,29,35,17,clothes-gen
shorts,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,30,35,17,clothes-gen
polo shirt,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,31,35,17,clothes-gen
blouse,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,32,35,17,clothes-gen
tights,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,33,35,17,clothes-gen
leggings,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,34,35,17,clothes-gen
cardigan,rank-17,01KFVBKA2JQ56JDBNMFSXP9YP6,gemini-3-pro-preview,35,35,17,clothes-gen
hat,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,1,35,17,clothes-gen
shorts,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,2,35,17,clothes-gen
skirt,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,3,35,17,clothes-gen
vest,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,4,35,17,clothes-gen
sock,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,5,35,17,clothes-gen
underpants,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,6,35,17,clothes-gen
speedo,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,7,35,17,clothes-gen
swimming trunks,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,8,35,17,clothes-gen
glasses,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,9,35,17,clothes-gen
cap,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,10,35,17,clothes-gen
shirt,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,11,35,17,clothes-gen
blazer,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,12,35,17,clothes-gen
tie,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,13,35,17,clothes-gen
jacket,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,14,35,17,clothes-gen
jumper,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,15,35,17,clothes-gen
fleece,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,16,35,17,clothes-gen
dress,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,17,35,17,clothes-gen
blouse,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,18,35,17,clothes-gen
trousers,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,19,35,17,clothes-gen
jeans,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,20,35,17,clothes-gen
t-shirt,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,21,35,17,clothes-gen
hoodie,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,22,35,17,clothes-gen
sweatshirt,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,23,35,17,clothes-gen
sweatpants,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,24,35,17,clothes-gen
pajamas,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,25,35,17,clothes-gen
dressing gown,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,26,35,17,clothes-gen
slippers,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,27,35,17,clothes-gen
shoes,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,28,35,17,clothes-gen
boots,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,29,35,17,clothes-gen
trainers,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,30,35,17,clothes-gen
sandals,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,31,35,17,clothes-gen
flip flops,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,32,35,17,clothes-gen
bikini,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,33,35,17,clothes-gen
swimsuit,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,34,35,17,clothes-gen
bra,rank-17,01KFVBDXWRPPCZWED3K2QNMMT9,gemini-3-pro-preview,35,35,17,clothes-gen
hat,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,1,35,17,clothes-gen
beanie,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,2,35,17,clothes-gen
shoe,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,3,35,17,clothes-gen
sock,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,4,35,17,clothes-gen
jeans,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,5,35,17,clothes-gen
camisole,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,6,35,17,clothes-gen
stiletto,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,7,35,17,clothes-gen
high heel,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,8,35,17,clothes-gen
jacket,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,9,35,17,clothes-gen
pants,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,10,35,17,clothes-gen
khakis,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,11,35,17,clothes-gen
shirt,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,12,35,17,clothes-gen
long sleeve shirt,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,13,35,17,clothes-gen
purse,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,14,35,17,clothes-gen
shorts,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,15,35,17,clothes-gen
bra,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,16,35,17,clothes-gen
panties,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,17,35,17,clothes-gen
boxers,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,18,35,17,clothes-gen
briefs,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,19,35,17,clothes-gen
pajamas,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,20,35,17,clothes-gen
robe,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,21,35,17,clothes-gen
slippers,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,22,35,17,clothes-gen
sandals,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,23,35,17,clothes-gen
flip flops,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,24,35,17,clothes-gen
swimsuit,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,25,35,17,clothes-gen
bikini,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,26,35,17,clothes-gen
tank top,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,27,35,17,clothes-gen
t-shirt,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,28,35,17,clothes-gen
sweatshirt,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,29,35,17,clothes-gen
hoodie,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,30,35,17,clothes-gen
sweatpants,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,31,35,17,clothes-gen
leggings,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,32,35,17,clothes-gen
tights,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,33,35,17,clothes-gen
skirt,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,34,35,17,clothes-gen
dress,rank-17,01KFVC33R0ET2FSB1FA0NSXAFK,gemini-3-pro-preview,35,35,17,clothes-gen
skirt,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,1,35,17,clothes-gen
trousers,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,2,35,17,clothes-gen
jumper,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,3,35,17,clothes-gen
cardigan,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,4,35,17,clothes-gen
trainer,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,5,35,17,clothes-gen
pump,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,6,35,17,clothes-gen
scarf,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,7,35,17,clothes-gen
coat,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,8,35,17,clothes-gen
vest,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,9,35,17,clothes-gen
bra,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,10,35,17,clothes-gen
pants,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,11,35,17,clothes-gen
boxer shorts,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,12,35,17,clothes-gen
y-fronts,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,13,35,17,clothes-gen
blouse,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,14,35,17,clothes-gen
dress,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,15,35,17,clothes-gen
leggings,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,16,35,17,clothes-gen
blazer,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,17,35,17,clothes-gen
tie,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,18,35,17,clothes-gen
shirt,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,19,35,17,clothes-gen
jeans,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,20,35,17,clothes-gen
t-shirt,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,21,35,17,clothes-gen
shorts,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,22,35,17,clothes-gen
socks,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,23,35,17,clothes-gen
tights,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,24,35,17,clothes-gen
shoes,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,25,35,17,clothes-gen
boots,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,26,35,17,clothes-gen
sandals,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,27,35,17,clothes-gen
slippers,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,28,35,17,clothes-gen
pyjamas,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,29,35,17,clothes-gen
dressing gown,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,30,35,17,clothes-gen
gloves,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,31,35,17,clothes-gen
hat,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,32,35,17,clothes-gen
cap,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,33,35,17,clothes-gen
swimming costume,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,34,35,17,clothes-gen
bikini,rank-17,01KEYZNAV776VMZ42EN6H5QWPB,gemini-3-pro-preview,35,35,17,clothes-gen
watch,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,1,35,17,clothes-gen
top,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,2,35,17,clothes-gen
shoe,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,3,35,17,clothes-gen
boot,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,4,35,17,clothes-gen
sunglasses,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,5,35,17,clothes-gen
tie,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,6,35,17,clothes-gen
shirt,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,7,35,17,clothes-gen
jeans,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,8,35,17,clothes-gen
tracksuit,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,9,35,17,clothes-gen
tracksuit top,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,10,35,17,clothes-gen
tracksuit bottoms,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,11,35,17,clothes-gen
smart trousers,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,12,35,17,clothes-gen
belt,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,13,35,17,clothes-gen
slipper,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,14,35,17,clothes-gen
dressing gown,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,15,35,17,clothes-gen
boxers,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,16,35,17,clothes-gen
pants,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,17,35,17,clothes-gen
socks,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,18,35,17,clothes-gen
vest,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,19,35,17,clothes-gen
t-shirt,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,20,35,17,clothes-gen
jumper,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,21,35,17,clothes-gen
cardigan,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,22,35,17,clothes-gen
coat,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,23,35,17,clothes-gen
jacket,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,24,35,17,clothes-gen
scarf,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,25,35,17,clothes-gen
gloves,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,26,35,17,clothes-gen
hat,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,27,35,17,clothes-gen
cap,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,28,35,17,clothes-gen
shorts,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,29,35,17,clothes-gen
skirt,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,30,35,17,clothes-gen
dress,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,31,35,17,clothes-gen
tights,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,32,35,17,clothes-gen
leggings,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,33,35,17,clothes-gen
hoodie,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,34,35,17,clothes-gen
sweatshirt,rank-17,01JVAFAM3KY5GTTS3MDVQN558Q-clothes,gemini-3-pro-preview,35,35,17,clothes-gen
underwear,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,1,35,17,clothes-gen
t-shirt,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,2,35,17,clothes-gen
sweater,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,3,35,17,clothes-gen
shoe,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,4,35,17,clothes-gen
boot,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,5,35,17,clothes-gen
glove,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,6,35,17,clothes-gen
panties,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,7,35,17,clothes-gen
sock,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,8,35,17,clothes-gen
shorts,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,9,35,17,clothes-gen
pants,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,10,35,17,clothes-gen
dress,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,11,35,17,clothes-gen
skirt,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,12,35,17,clothes-gen
bikini,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,13,35,17,clothes-gen
lingerie,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,14,35,17,clothes-gen
slipper,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,15,35,17,clothes-gen
sandal,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,16,35,17,clothes-gen
hat,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,17,35,17,clothes-gen
cap,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,18,35,17,clothes-gen
scarf,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,19,35,17,clothes-gen
coat,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,20,35,17,clothes-gen
jacket,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,21,35,17,clothes-gen
suit,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,22,35,17,clothes-gen
tie,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,23,35,17,clothes-gen
belt,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,24,35,17,clothes-gen
jeans,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,25,35,17,clothes-gen
blouse,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,26,35,17,clothes-gen
tank top,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,27,35,17,clothes-gen
bra,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,28,35,17,clothes-gen
boxers,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,29,35,17,clothes-gen
swimsuit,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,30,35,17,clothes-gen
trunks,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,31,35,17,clothes-gen
pajamas,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,32,35,17,clothes-gen
robe,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,33,35,17,clothes-gen
sweatpants,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,34,35,17,clothes-gen
hoodie,rank-17,01KEYTJDYC7T1NW0QQH6MGKV2A,gemini-3-pro-preview,35,35,17,clothes-gen
shirt,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,1,35,17,clothes-gen
turtleneck,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,2,35,17,clothes-gen
pants,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,3,35,17,clothes-gen
sweatpants,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,4,35,17,clothes-gen
sweater,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,5,35,17,clothes-gen
belt,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,6,35,17,clothes-gen
tie,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,7,35,17,clothes-gen
jacket,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,8,35,17,clothes-gen
long sleeve,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,9,35,17,clothes-gen
shoe,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,10,35,17,clothes-gen
boot,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,11,35,17,clothes-gen
lace,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,12,35,17,clothes-gen
jeans,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,13,35,17,clothes-gen
coat,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,14,35,17,clothes-gen
hat,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,15,35,17,clothes-gen
sock,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,16,35,17,clothes-gen
scarf,rank-17,01K4DTEFJ2RMGYBA2QZS7HMFEW-clothes,gemini-3-pro-preview,17,35,17,clothes-gen
