response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cracker,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
chip,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
guacamole,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
brownie,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
cookie,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
cake,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
pie,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
donut,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
bagel,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
cereal,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
oatmeal,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
pancake,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
syrup,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
sugar,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
flour,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
eggs,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
butter,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
yogurt,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
apple,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
banana,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
orange,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
grape,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
carrot,rank-17,01K4DTV0XBHFZFS1RQEEAKV1XM-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
bread,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
milk,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
juice,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
soda,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
coffee,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
water,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
tea,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
chip,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
cracker,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
cookie,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
brownie,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
cake,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
batter,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
flour,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
sugar,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
salt,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
pepper,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
oil,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
vinegar,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
ketchup,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
mustard,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
mayonnaise,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
cheese,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
butter,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
eggs,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
bacon,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
sausage,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
steak,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
chicken,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
fish,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
lettuce,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
tomato,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
cucumber,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
carrot,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
apple,rank-17,01K4DW1PN2FTF3JTD2W3SKKYFN-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
milk,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
juice,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
beer,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
hard alcohol,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
wine,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
bread,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
egg,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
coffee grounds,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
garbage bag,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
cheese,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
nugget,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
beef,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
pork,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
chicken,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
apple,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
lemon,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
lime,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
orange,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
banana,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
grapes,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
strawberries,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
lettuce,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
tomato,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
cucumber,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
onion,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
potato,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
carrot,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
rice,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
pasta,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
pasta sauce,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
soup,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
canned tuna,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
mayonnaise,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
ketchup,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
mustard,rank-17,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
sugar,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,1,23,17,supermarket-gen
bean,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,2,23,17,supermarket-gen
bread,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,3,23,17,supermarket-gen
rice,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,4,23,17,supermarket-gen
cereal,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,5,23,17,supermarket-gen
dishwashing liquid,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,6,23,17,supermarket-gen
maize meal,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,7,23,17,supermarket-gen
pie,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,8,23,17,supermarket-gen
egg,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,9,23,17,supermarket-gen
muffin,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,10,23,17,supermarket-gen
powdered soup,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,11,23,17,supermarket-gen
coffee,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,12,23,17,supermarket-gen
tea,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,13,23,17,supermarket-gen
soap,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,14,23,17,supermarket-gen
earbud,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,15,23,17,supermarket-gen
towel,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,16,23,17,supermarket-gen
microwave,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,17,23,17,supermarket-gen
kettle,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,18,23,17,supermarket-gen
toaster,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,19,23,17,supermarket-gen
iron,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,20,23,17,supermarket-gen
stove,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,21,23,17,supermarket-gen
fridge,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,22,23,17,supermarket-gen
washing machine,rank-17,01KEYW9NC088ADQQE1P7Z4JQ09,gemini-3-pro-preview,23,23,17,supermarket-gen
bread,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
egg,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
milk,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
canned fruit,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
meat,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
ice,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
ice cream,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
carrot,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
lettuce,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
apple,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
orange,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
banana,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
soup,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
cantaloupe,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
pepper,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
salt,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
coffee,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
tea,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
sugar,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
flour,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
butter,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
cheese,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
yogurt,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
crackers,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
cookies,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
chips,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
soda,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
juice,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
water,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
paper towels,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
toilet paper,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
soap,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
shampoo,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
toothpaste,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
laundry detergent,rank-17,01K4DTHKV5ZBQG797DM0GY0V4D-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
broccoli,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,1,32,17,supermarket-gen
milk,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,2,32,17,supermarket-gen
egg,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,3,32,17,supermarket-gen
bread,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,4,32,17,supermarket-gen
butter,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,5,32,17,supermarket-gen
cheese,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,6,32,17,supermarket-gen
chicken,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,7,32,17,supermarket-gen
apple,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,8,32,17,supermarket-gen
banana,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,9,32,17,supermarket-gen
rice,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,10,32,17,supermarket-gen
pasta,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,11,32,17,supermarket-gen
cereal,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,12,32,17,supermarket-gen
orange,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,13,32,17,supermarket-gen
toilet paper,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,14,32,17,supermarket-gen
shampoo,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,15,32,17,supermarket-gen
laundry detergent,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,16,32,17,supermarket-gen
soap,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,17,32,17,supermarket-gen
toothpaste,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,18,32,17,supermarket-gen
toothbrush,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,19,32,17,supermarket-gen
deodorant,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,20,32,17,supermarket-gen
dish soap,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,21,32,17,supermarket-gen
sponges,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,22,32,17,supermarket-gen
potato chips,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,23,32,17,supermarket-gen
cookies,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,24,32,17,supermarket-gen
soda,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,25,32,17,supermarket-gen
juice,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,26,32,17,supermarket-gen
ground beef,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,27,32,17,supermarket-gen
tomato sauce,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,28,32,17,supermarket-gen
onion,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,29,32,17,supermarket-gen
potatoes,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,30,32,17,supermarket-gen
carrots,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,31,32,17,supermarket-gen
lettuce,rank-17,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,32,32,17,supermarket-gen
bean,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
orange,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
apple,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
eggplant,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
egg,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
strawberry,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
ham,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
cheese,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
bread,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
bacon,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
spaghetti,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
pasta,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
oil,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
yogurt,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
oat,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
flour,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
sugar,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
salt,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
pepper,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
butter,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
milk,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
cereal,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
banana,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
grapes,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
pear,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
carrot,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
potato,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
onion,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
garlic,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
tomato,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
cucumber,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
lettuce,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
water,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
