response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
soda,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
water,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
ice cream,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
frozen pizza,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
toilet paper,rank-1,01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
bread,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,2,35,1,supermarket-gen
eggs,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,6,35,1,supermarket-gen
ham,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,7,35,1,supermarket-gen
bacon,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,8,35,1,supermarket-gen
ground beef,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,9,35,1,supermarket-gen
chicken breast,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,10,35,1,supermarket-gen
steak,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,11,35,1,supermarket-gen
potatoes,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,12,35,1,supermarket-gen
carrots,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,13,35,1,supermarket-gen
onions,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,14,35,1,supermarket-gen
garlic,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,15,35,1,supermarket-gen
lettuce,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,16,35,1,supermarket-gen
tomatoes,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,17,35,1,supermarket-gen
cucumber,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,18,35,1,supermarket-gen
peppers,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,19,35,1,supermarket-gen
apples,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,20,35,1,supermarket-gen
bananas,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,21,35,1,supermarket-gen
oranges,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,22,35,1,supermarket-gen
grapes,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,23,35,1,supermarket-gen
chips,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,24,35,1,supermarket-gen
salsa,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,25,35,1,supermarket-gen
crackers,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,26,35,1,supermarket-gen
cookies,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,27,35,1,supermarket-gen
cereal,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,28,35,1,supermarket-gen
oatmeal,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,29,35,1,supermarket-gen
pasta,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,30,35,1,supermarket-gen
pasta sauce,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,31,35,1,supermarket-gen
rice,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,32,35,1,supermarket-gen
soup,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,33,35,1,supermarket-gen
beans,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,34,35,1,supermarket-gen
tuna,rank-1,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,35,35,1,supermarket-gen
meat,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,1,30,1,supermarket-gen
chicken,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,2,30,1,supermarket-gen
beef,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,3,30,1,supermarket-gen
pork,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,4,30,1,supermarket-gen
bacon,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,5,30,1,supermarket-gen
eggs,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,6,30,1,supermarket-gen
milk,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,7,30,1,supermarket-gen
cheese,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,8,30,1,supermarket-gen
butter,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,9,30,1,supermarket-gen
yogurt,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,10,30,1,supermarket-gen
bread,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,11,30,1,supermarket-gen
rolls,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,12,30,1,supermarket-gen
apples,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,13,30,1,supermarket-gen
bananas,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,14,30,1,supermarket-gen
oranges,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,15,30,1,supermarket-gen
grapes,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,16,30,1,supermarket-gen
strawberries,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,17,30,1,supermarket-gen
lettuce,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,18,30,1,supermarket-gen
tomatoes,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,19,30,1,supermarket-gen
cucumbers,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,20,30,1,supermarket-gen
carrots,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,21,30,1,supermarket-gen
potatoes,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,22,30,1,supermarket-gen
onions,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,23,30,1,supermarket-gen
pasta,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,24,30,1,supermarket-gen
pasta sauce,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,25,30,1,supermarket-gen
rice,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,26,30,1,supermarket-gen
beans,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,27,30,1,supermarket-gen
water,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,28,30,1,supermarket-gen
soda,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,29,30,1,supermarket-gen
juice,rank-1,01KFVAQ15QJ0N3KDWANS6941BF,gemini-3-pro-preview,30,30,1,supermarket-gen
coca cola,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,1,34,1,supermarket-gen
pepsi,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,2,34,1,supermarket-gen
sprite,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,3,34,1,supermarket-gen
fanta,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,4,34,1,supermarket-gen
mountain dew,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,5,34,1,supermarket-gen
chips,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,6,34,1,supermarket-gen
doritos,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,7,34,1,supermarket-gen
pretzels,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,8,34,1,supermarket-gen
popcorn,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,9,34,1,supermarket-gen
cookies,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,10,34,1,supermarket-gen
oreos,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,11,34,1,supermarket-gen
chocolate,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,12,34,1,supermarket-gen
candy,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,13,34,1,supermarket-gen
milk,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,14,34,1,supermarket-gen
eggs,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,15,34,1,supermarket-gen
cheese,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,16,34,1,supermarket-gen
butter,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,17,34,1,supermarket-gen
yogurt,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,18,34,1,supermarket-gen
cereal,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,19,34,1,supermarket-gen
bread,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,20,34,1,supermarket-gen
peanut butter,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,21,34,1,supermarket-gen
jelly,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,22,34,1,supermarket-gen
ham,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,23,34,1,supermarket-gen
turkey,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,24,34,1,supermarket-gen
chicken,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,25,34,1,supermarket-gen
ground beef,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,26,34,1,supermarket-gen
pasta,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,27,34,1,supermarket-gen
spaghetti sauce,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,28,34,1,supermarket-gen
rice,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,29,34,1,supermarket-gen
beans,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,30,34,1,supermarket-gen
soup,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,31,34,1,supermarket-gen
tuna,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,32,34,1,supermarket-gen
lettuce,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,33,34,1,supermarket-gen
tomatoes,rank-1,01K4DTDYA00QEQQ3KF1XYFQMEQ-supermarket,gemini-3-pro-preview,34,34,1,supermarket-gen
apple,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,1,35,1,supermarket-gen
banana,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,2,35,1,supermarket-gen
orange,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,3,35,1,supermarket-gen
grapes,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,4,35,1,supermarket-gen
pear,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,5,35,1,supermarket-gen
carrots,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,6,35,1,supermarket-gen
potatoes,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,7,35,1,supermarket-gen
onion,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,8,35,1,supermarket-gen
lettuce,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,9,35,1,supermarket-gen
tomato,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,10,35,1,supermarket-gen
cucumber,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,11,35,1,supermarket-gen
bread,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,12,35,1,supermarket-gen
milk,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,13,35,1,supermarket-gen
eggs,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,14,35,1,supermarket-gen
cheese,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,15,35,1,supermarket-gen
butter,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,16,35,1,supermarket-gen
yogurt,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,17,35,1,supermarket-gen
cereal,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,18,35,1,supermarket-gen
oatmeal,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,19,35,1,supermarket-gen
chicken,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,20,35,1,supermarket-gen
beef,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,21,35,1,supermarket-gen
pork,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,22,35,1,supermarket-gen
pasta,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,23,35,1,supermarket-gen
spaghetti sauce,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,24,35,1,supermarket-gen
rice,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,25,35,1,supermarket-gen
beans,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,26,35,1,supermarket-gen
soup,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,27,35,1,supermarket-gen
chips,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,28,35,1,supermarket-gen
cookies,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,29,35,1,supermarket-gen
crackers,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,30,35,1,supermarket-gen
soda,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,31,35,1,supermarket-gen
juice,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,32,35,1,supermarket-gen
water,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,33,35,1,supermarket-gen
toilet paper,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,34,35,1,supermarket-gen
paper towels,rank-1,01KEYXCBKQXZ7Z985H2TSXSGZ1,gemini-3-pro-preview,35,35,1,supermarket-gen
tomato,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,1,33,1,supermarket-gen
cucumber,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,2,33,1,supermarket-gen
lettuce,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,3,33,1,supermarket-gen
onion,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,4,33,1,supermarket-gen
pepper,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,5,33,1,supermarket-gen
carrot,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,6,33,1,supermarket-gen
potato,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,7,33,1,supermarket-gen
broccoli,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,8,33,1,supermarket-gen
apple,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,9,33,1,supermarket-gen
banana,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,10,33,1,supermarket-gen
orange,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,11,33,1,supermarket-gen
grape,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,12,33,1,supermarket-gen
milk,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,13,33,1,supermarket-gen
cheese,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,14,33,1,supermarket-gen
egg,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,15,33,1,supermarket-gen
butter,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,16,33,1,supermarket-gen
yogurt,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,17,33,1,supermarket-gen
bread,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,18,33,1,supermarket-gen
chicken,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,19,33,1,supermarket-gen
beef,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,20,33,1,supermarket-gen
pork,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,21,33,1,supermarket-gen
fish,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,22,33,1,supermarket-gen
pasta,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,23,33,1,supermarket-gen
rice,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,24,33,1,supermarket-gen
cereal,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,25,33,1,supermarket-gen
flour,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,26,33,1,supermarket-gen
sugar,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,27,33,1,supermarket-gen
salt,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,28,33,1,supermarket-gen
coffee,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,29,33,1,supermarket-gen
tea,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,30,33,1,supermarket-gen
juice,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,31,33,1,supermarket-gen
soda,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,32,33,1,supermarket-gen
water,rank-1,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,33,33,1,supermarket-gen
fruit,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,1,26,1,supermarket-gen
apples,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,2,26,1,supermarket-gen
bananas,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,3,26,1,supermarket-gen
oranges,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,4,26,1,supermarket-gen
grapes,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,5,26,1,supermarket-gen
strawberries,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,6,26,1,supermarket-gen
carrots,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,7,26,1,supermarket-gen
potatoes,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,8,26,1,supermarket-gen
onions,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,9,26,1,supermarket-gen
lettuce,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,10,26,1,supermarket-gen
tomatoes,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,11,26,1,supermarket-gen
cucumber,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,12,26,1,supermarket-gen
bread,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,13,26,1,supermarket-gen
milk,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,14,26,1,supermarket-gen
eggs,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,15,26,1,supermarket-gen
butter,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,16,26,1,supermarket-gen
cheese,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,17,26,1,supermarket-gen
yogurt,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,18,26,1,supermarket-gen
chicken,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,19,26,1,supermarket-gen
ground beef,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,20,26,1,supermarket-gen
steak,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,21,26,1,supermarket-gen
pasta,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,22,26,1,supermarket-gen
pasta sauce,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,23,26,1,supermarket-gen
rice,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,24,26,1,supermarket-gen
cereal,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,25,26,1,supermarket-gen
coffee,rank-1,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,26,26,1,supermarket-gen
ketchup,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,1,35,1,supermarket-gen
mustard,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,2,35,1,supermarket-gen
mayonnaise,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,3,35,1,supermarket-gen
pickles,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,4,35,1,supermarket-gen
hot dogs,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,5,35,1,supermarket-gen
hamburgers,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,6,35,1,supermarket-gen
buns,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,7,35,1,supermarket-gen
bread,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,8,35,1,supermarket-gen
milk,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,9,35,1,supermarket-gen
eggs,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,10,35,1,supermarket-gen
cheese,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,11,35,1,supermarket-gen
butter,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,12,35,1,supermarket-gen
yogurt,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,13,35,1,supermarket-gen
cereal,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,14,35,1,supermarket-gen
oatmeal,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,15,35,1,supermarket-gen
bananas,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,16,35,1,supermarket-gen
apples,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,17,35,1,supermarket-gen
oranges,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,18,35,1,supermarket-gen
grapes,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,19,35,1,supermarket-gen
strawberries,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,20,35,1,supermarket-gen
lettuce,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,21,35,1,supermarket-gen
tomatoes,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,22,35,1,supermarket-gen
cucumbers,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,23,35,1,supermarket-gen
carrots,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,24,35,1,supermarket-gen
potatoes,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,25,35,1,supermarket-gen
