gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,ant,1460.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,40,hedgehog,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,boar,2923.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,41,hedgehog,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,bat,865.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,42,meerkat,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,butterfly,8264.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,43,hedgehog,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,ox,3074.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,44,fox,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,octopus,6723.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,45,fox,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,starfish,2681.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,46,fox,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,clam,3997.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,47,seahorse,animals,human,human
01KEYTFBTBRZ944X210A1R6814,01KEZ0SDN5PWYKNW6GNR5D955W,oyster,2693.0,01K0Q7G0V97X6YMKH3BY2YKH3T-animals,48,mussel,animals,human,human
,01K4DTYABAFVVQAJ42P9T58CXB-clothes,t-shirt,4718.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,1,,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,tank top,2342.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,2,jeans,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,bra,2427.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,3,shorts,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,underwear,2063.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,4,underwear,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,swimsuit,3783.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,5,shorts,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,pants,1334.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,6,sandals,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,capri pants,3178.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,7,socks,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,tube top,2374.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,8,sandals,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,long sleeve shirt,5292.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,9,halter,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,sweater,1906.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,10,shortsleeveshirt,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,1/4 zip sweater,5214.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,11,coat,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,turtleneck,3917.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,12,sweatshirt,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,undershirt,3681.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,13,scarf,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,long johns,3463.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,14,girdle,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,shorts,1766.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,15,pajamas,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,leggings,3547.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,16,socks,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,racerback tank top,11558.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,17,shoes,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,blouse,4397.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,18,halter,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,button-up shirt,4359.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,19,shirt,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,jacket,1347.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,20,haltertop,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,parka,4574.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,21,coat,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,pajamas,5498.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,22,sweatshirt,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,snow pants,6725.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,23,slippers,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,beanie,9117.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,24,mittens,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,toque,1443.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,25,hat,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,mitten,2299.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,26,wow,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,glove,2312.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,27,gloves,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,sock,2659.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,28,thermal,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,shoe,1626.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,29,boots,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,slipper,2920.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,30,boots,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,robe,11142.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,31,sandals,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,dress,4694.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,32,turban,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,suit,2527.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,33,skirt,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,skirt,1689.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,34,tie,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,thong,12201.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,35,dress,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,vest,4790.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,36,bikini,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,scarf,4304.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,37,cumberbun,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,cardigan,15165.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,38,hat,clothes,human,human
01K4DSNBA8JYSESAWXX51NYCHG,01K4DTYABAFVVQAJ42P9T58CXB-clothes,boxers,11040.0,01JRZYA5RWAP9QC28P6WRAKD5C-clothes,39,sweater,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,shirt,4563.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,1,,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,suit,1060.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,2,pants,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,tie,983.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,3,tie,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,skirt,2402.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,4,slacks,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,scarf,2463.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,5,dress,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,coat,1514.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,6,hat,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,jacket,1441.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,7,tie,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,blouse,2793.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,8,blouse,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,dress,2101.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,9,pants,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,pashmina,4910.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,10,skirt,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,kimono,2472.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,11,scarf,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,hat,2842.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,12,jacket,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,belt,9667.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,13,scarf,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,tights,3724.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,14,pants,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,stocking,5728.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,15,sweats,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,pants,5583.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,16,shoes,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,bra,1992.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,17,jacket,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,vest,1160.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,18,top,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,waistcoat,3598.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,19,shirty,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,poncho,4436.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,20,jacket,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,cardigan,7511.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,21,raincoat,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,jumper,1479.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,22,sweater,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,sweatshirt,4201.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,23,rompeer,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,leggings,4303.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,24,tshirt,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,trousers,1739.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,25,slacks,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,jeans,1487.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,26,jeans,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,sock,1734.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,27,pants,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,suspenders,7015.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,28,shoe,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,corset,2277.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,29,slacks,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,basque,1544.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,30,bra,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,teddy,3149.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,31,bra,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,cap,3918.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,32,nightgown,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,mac,5038.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,33,hat,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,glove,8710.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,34,hat,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,gilet,6592.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,35,jacket,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,shorts,5549.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,36,shower,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,sandal,2300.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,37,sneaker,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,trainer,2515.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,38,shoe,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,blazer,7200.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,39,bra,clothes,human,human
01KFVAEZ7VTNBX5EG2QBB23NPK,01KFVAWVNPATGYKZTJ3JWGSSJY,shoe,35007.0,01JRZVTTBTQQRWK9V4FE1N7KX1-clothes,40,jacket,clothes,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,banana,9318.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,1,,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,apple,1673.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,2,apple,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,fruit,5274.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,3,orange,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,vegetable,3725.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,4,vegetables,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,radish,4066.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,5,butter,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,cucumber,2947.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,6,carrot,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,lettuce,3427.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,7,salad,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,parsley,1875.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,8,tomato,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,dill,1210.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,9,herbs,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,oregano,2982.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,10,thyme,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,pepper,2356.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,11,sage,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,red pepper,2366.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,12,salt,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,almond,1226.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,13,chilli,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,condiment,4777.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,14,peanut,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,trolley,7940.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,15,ketchup,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,bag,5618.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,16,basket,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,flour,1624.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,17,box,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,ice,2022.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,18,sugar,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,rice,3255.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,19,icecream,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,water,2073.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,20,pasta,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,juice,2321.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,21,squash,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,vodka,1801.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,22,squash,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,orange,6059.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,23,gin,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,lemon,3166.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,24,lemon,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,strawberry,4257.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,25,lime,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,gin,3469.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,26,raspberry,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,beer,3014.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,27,whisky,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,rum,2796.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,28,wine,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,bread,1805.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,29,whisky,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,cake,1269.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,30,cake,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,cookie,5069.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,31,biscuit,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,gum,1284.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,32,doughnut,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,lollipop,3334.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,33,candy,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,jelly,2818.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,34,candy,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,jam,3137.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,35,cream,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,ice cream,3110.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,36,marmalade,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,cream,1937.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,37,chocice,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,frosting,5123.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,38,sauce,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,cloth,6809.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,39,sugar,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,t-shirt,2639.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,40,cheese,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,pajamas,3713.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,41,jeans,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,oil,2320.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,42,dressinggown,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,avocado,3501.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,43,butter,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,seed,3713.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,44,gherkin,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,pumpkin,3488.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,45,nuts,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,soda,3965.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,46,eggplant,supermarket,human,human
