response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
donkey,seed-1,693,tpm_human_loo,20,41,0,penguin,animals,hills
lion,seed-1,693,tpm_human_loo,21,41,0,monkey,animals,hills
tiger,seed-1,693,tpm_human_loo,22,41,0,turtle,animals,hills
bear,seed-1,693,tpm_human_loo,23,41,0,tortoise,animals,hills
donkey,seed-1,693,tpm_human_loo,24,41,0,frog,animals,hills
tiger,seed-1,693,tpm_human_loo,25,41,0,gopher,animals,hills
bear,seed-1,693,tpm_human_loo,26,41,0,tiger,animals,hills
monkey,seed-1,693,tpm_human_loo,27,41,0,mule,animals,hills
hamster,seed-1,693,tpm_human_loo,28,41,0,camel,animals,hills
gorilla,seed-1,693,tpm_human_loo,29,41,0,giraffe,animals,hills
monkey,seed-1,693,tpm_human_loo,30,41,0,lion,animals,hills
bull,seed-1,693,tpm_human_loo,31,41,0,groundhog,animals,hills
horse,seed-1,693,tpm_human_loo,32,41,0,zebra,animals,hills
donkey,seed-1,693,tpm_human_loo,33,41,0,ostrich,animals,hills
pig,seed-1,693,tpm_human_loo,34,41,0,bird,animals,hills
cow,seed-1,693,tpm_human_loo,35,41,0,snake,animals,hills
jaguar,seed-1,693,tpm_human_loo,36,41,0,chipmunk,animals,hills
cheetah,seed-1,693,tpm_human_loo,37,41,0,squirrel,animals,hills
hippopotamus,seed-1,693,tpm_human_loo,38,41,0,jaguar,animals,hills
coyote,seed-1,693,tpm_human_loo,39,41,0,platypus,animals,hills
cheetah,seed-1,693,tpm_human_loo,40,41,0,crocodile,animals,hills
python,seed-1,693,tpm_human_loo,41,41,0,skunk,animals,hills
dog,seed-1,694,tpm_human_loo,1,43,0,dog,animals,hills
cat,seed-1,694,tpm_human_loo,2,43,0,cat,animals,hills
rat,seed-1,694,tpm_human_loo,3,43,0,bird,animals,hills
whale,seed-1,694,tpm_human_loo,4,43,0,fish,animals,hills
monkey,seed-1,694,tpm_human_loo,5,43,0,parrot,animals,hills
ape,seed-1,694,tpm_human_loo,6,43,0,akita,animals,hills
llama,seed-1,694,tpm_human_loo,7,43,0,greatdane,animals,hills
rabbit,seed-1,694,tpm_human_loo,8,43,0,shihtzu,animals,hills
gerbil,seed-1,694,tpm_human_loo,9,43,0,greyhound,animals,hills
chicken,seed-1,694,tpm_human_loo,10,43,0,siamesecat,animals,hills
penguin,seed-1,694,tpm_human_loo,11,43,0,parakeet,animals,hills
seal,seed-1,694,tpm_human_loo,12,43,0,cockatiel,animals,hills
walrus,seed-1,694,tpm_human_loo,13,43,0,shark,animals,hills
elephant,seed-1,694,tpm_human_loo,14,43,0,catfish,animals,hills
mouse,seed-1,694,tpm_human_loo,15,43,0,whale,animals,hills
ferret,seed-1,694,tpm_human_loo,16,43,0,elephant,animals,hills
gazelle,seed-1,694,tpm_human_loo,17,43,0,monkey,animals,hills
rhino,seed-1,694,tpm_human_loo,18,43,0,walrus,animals,hills
giraffe,seed-1,694,tpm_human_loo,19,43,0,jellyfish,animals,hills
elephant,seed-1,694,tpm_human_loo,20,43,0,crocodile,animals,hills
ant,seed-1,694,tpm_human_loo,21,43,0,stingray,animals,hills
spider,seed-1,694,tpm_human_loo,22,43,0,alligator,animals,hills
snake,seed-1,694,tpm_human_loo,23,43,0,marmoset,animals,hills
panda,seed-1,694,tpm_human_loo,24,43,0,mountainlion,animals,hills
polarbear,seed-1,694,tpm_human_loo,25,43,0,lion,animals,hills
dolphin,seed-1,694,tpm_human_loo,26,43,0,tiger,animals,hills
pig,seed-1,694,tpm_human_loo,27,43,0,bear,animals,hills
donkey,seed-1,694,tpm_human_loo,28,43,0,colt,animals,hills
chicken,seed-1,694,tpm_human_loo,29,43,0,horse,animals,hills
horse,seed-1,694,tpm_human_loo,30,43,0,antelope,animals,hills
sheep,seed-1,694,tpm_human_loo,31,43,0,polarbear,animals,hills
bull,seed-1,694,tpm_human_loo,32,43,0,blackbear,animals,hills
chicken,seed-1,694,tpm_human_loo,33,43,0,brownbear,animals,hills
cow,seed-1,694,tpm_human_loo,34,43,0,grizzlybear,animals,hills
donkey,seed-1,694,tpm_human_loo,35,43,0,panda,animals,hills
squirrel,seed-1,694,tpm_human_loo,36,43,0,seal,animals,hills
chipmunk,seed-1,694,tpm_human_loo,37,43,0,ferret,animals,hills
otter,seed-1,694,tpm_human_loo,38,43,0,gazelle,animals,hills
sealion,seed-1,694,tpm_human_loo,39,43,0,buffalo,animals,hills
lion,seed-1,694,tpm_human_loo,40,43,0,hyena,animals,hills
tiger,seed-1,694,tpm_human_loo,41,43,0,rat,animals,hills
eagle,seed-1,694,tpm_human_loo,42,43,0,pig,animals,hills
panda,seed-1,694,tpm_human_loo,43,43,0,cattle,animals,hills
dog,seed-1,695,tpm_human_loo,1,43,0,dog,animals,hills
turtle,seed-1,695,tpm_human_loo,2,43,0,cat,animals,hills
rabbit,seed-1,695,tpm_human_loo,3,43,0,lion,animals,hills
guineapig,seed-1,695,tpm_human_loo,4,43,0,tiger,animals,hills
snake,seed-1,695,tpm_human_loo,5,43,0,bear,animals,hills
eel,seed-1,695,tpm_human_loo,6,43,0,zebra,animals,hills
dolphin,seed-1,695,tpm_human_loo,7,43,0,ostrich,animals,hills
gazelle,seed-1,695,tpm_human_loo,8,43,0,panda,animals,hills
deer,seed-1,695,tpm_human_loo,9,43,0,monkey,animals,hills
moose,seed-1,695,tpm_human_loo,10,43,0,ape,animals,hills
elk,seed-1,695,tpm_human_loo,11,43,0,gorilla,animals,hills
reindeer,seed-1,695,tpm_human_loo,12,43,0,chimpanzee,animals,hills
gorilla,seed-1,695,tpm_human_loo,13,43,0,bird,animals,hills
giraffe,seed-1,695,tpm_human_loo,14,43,0,bat,animals,hills
bear,seed-1,695,tpm_human_loo,15,43,0,groundhog,animals,hills
bat,seed-1,695,tpm_human_loo,16,43,0,dingo,animals,hills
parrot,seed-1,695,tpm_human_loo,17,43,0,elephant,animals,hills
guineapig,seed-1,695,tpm_human_loo,18,43,0,giraffe,animals,hills
snake,seed-1,695,tpm_human_loo,19,43,0,walrus,animals,hills
crocodile,seed-1,695,tpm_human_loo,20,43,0,manatee,animals,hills
alligator,seed-1,695,tpm_human_loo,21,43,0,seal,animals,hills
crocodile,seed-1,695,tpm_human_loo,22,43,0,whale,animals,hills
bear,seed-1,695,tpm_human_loo,23,43,0,pelican,animals,hills
bird,seed-1,695,tpm_human_loo,24,43,0,heron,animals,hills
pigeon,seed-1,695,tpm_human_loo,25,43,0,turtle,animals,hills
bird,seed-1,695,tpm_human_loo,26,43,0,fish,animals,hills
lizard,seed-1,695,tpm_human_loo,27,43,0,salmon,animals,hills
frog,seed-1,695,tpm_human_loo,28,43,0,shrimp,animals,hills
cheetah,seed-1,695,tpm_human_loo,29,43,0,crawfish,animals,hills
jaguar,seed-1,695,tpm_human_loo,30,43,0,otter,animals,hills
raccoon,seed-1,695,tpm_human_loo,31,43,0,beaver,animals,hills
opossum,seed-1,695,tpm_human_loo,32,43,0,deer,animals,hills
rabbit,seed-1,695,tpm_human_loo,33,43,0,moose,animals,hills
chipmunk,seed-1,695,tpm_human_loo,34,43,0,goose,animals,hills
skunk,seed-1,695,tpm_human_loo,35,43,0,hummingbird,animals,hills
deer,seed-1,695,tpm_human_loo,36,43,0,squirrel,animals,hills
rabbit,seed-1,695,tpm_human_loo,37,43,0,chipmunk,animals,hills
leopard,seed-1,695,tpm_human_loo,38,43,0,ant,animals,hills
zebra,seed-1,695,tpm_human_loo,39,43,0,human,animals,hills
giraffe,seed-1,695,tpm_human_loo,40,43,0,crab,animals,hills
bee,seed-1,695,tpm_human_loo,41,43,0,lobster,animals,hills
bug,seed-1,695,tpm_human_loo,42,43,0,eagle,animals,hills
snake,seed-1,695,tpm_human_loo,43,43,0,crane,animals,hills
dog,seed-1,696,tpm_human_loo,1,38,0,dog,animals,hills
cat,seed-1,696,tpm_human_loo,2,38,0,cat,animals,hills
mouse,seed-1,696,tpm_human_loo,3,38,0,fish,animals,hills
gerbil,seed-1,696,tpm_human_loo,4,38,0,bird,animals,hills
gorilla,seed-1,696,tpm_human_loo,5,38,0,squirrel,animals,hills
ape,seed-1,696,tpm_human_loo,6,38,0,penguin,animals,hills
wolf,seed-1,696,tpm_human_loo,7,38,0,mouse,animals,hills
moose,seed-1,696,tpm_human_loo,8,38,0,rat,animals,hills
whale,seed-1,696,tpm_human_loo,9,38,0,skunk,animals,hills
dolphin,seed-1,696,tpm_human_loo,10,38,0,whale,animals,hills
seamonkey,seed-1,696,tpm_human_loo,11,38,0,dolphin,animals,hills
whale,seed-1,696,tpm_human_loo,12,38,0,elephant,animals,hills
eel,seed-1,696,tpm_human_loo,13,38,0,rhinoceros,animals,hills
tarantula,seed-1,696,tpm_human_loo,14,38,0,peacock,animals,hills
squirrel,seed-1,696,tpm_human_loo,15,38,0,pig,animals,hills
rooster,seed-1,696,tpm_human_loo,16,38,0,horse,animals,hills
pig,seed-1,696,tpm_human_loo,17,38,0,cow,animals,hills
cow,seed-1,696,tpm_human_loo,18,38,0,chicken,animals,hills
duck,seed-1,696,tpm_human_loo,19,38,0,hamster,animals,hills
swan,seed-1,696,tpm_human_loo,20,38,0,guineapig,animals,hills
alligator,seed-1,696,tpm_human_loo,21,38,0,ferret,animals,hills
giraffe,seed-1,696,tpm_human_loo,22,38,0,snake,animals,hills
penguin,seed-1,696,tpm_human_loo,23,38,0,frog,animals,hills
parrot,seed-1,696,tpm_human_loo,24,38,0,snail,animals,hills
zebra,seed-1,696,tpm_human_loo,25,38,0,octopus,animals,hills
gazelle,seed-1,696,tpm_human_loo,26,38,0,giraffe,animals,hills
deer,seed-1,696,tpm_human_loo,27,38,0,bear,animals,hills
bear,seed-1,696,tpm_human_loo,28,38,0,lion,animals,hills
lion,seed-1,696,tpm_human_loo,29,38,0,tiger,animals,hills
giraffe,seed-1,696,tpm_human_loo,30,38,0,leopard,animals,hills
frog,seed-1,696,tpm_human_loo,31,38,0,cheetah,animals,hills
toad,seed-1,696,tpm_human_loo,32,38,0,alligator,animals,hills
tick,seed-1,696,tpm_human_loo,33,38,0,cougar,animals,hills
flea,seed-1,696,tpm_human_loo,34,38,0,duck,animals,hills
ferret,seed-1,696,tpm_human_loo,35,38,0,goose,animals,hills
tiger,seed-1,696,tpm_human_loo,36,38,0,fly,animals,hills
bear,seed-1,696,tpm_human_loo,37,38,0,gerbil,animals,hills
cheetah,seed-1,696,tpm_human_loo,38,38,0,polarbear,animals,hills
dog,seed-1,697,tpm_human_loo,1,17,0,dog,animals,hills
cat,seed-1,697,tpm_human_loo,2,17,0,cat,animals,hills
fish,seed-1,697,tpm_human_loo,3,17,0,dolphin,animals,hills
bunny,seed-1,697,tpm_human_loo,4,17,0,bird,animals,hills
turtle,seed-1,697,tpm_human_loo,5,17,0,giraffe,animals,hills
gorilla,seed-1,697,tpm_human_loo,6,17,0,bear,animals,hills
giraffe,seed-1,697,tpm_human_loo,7,17,0,kangaroo,animals,hills
elephant,seed-1,697,tpm_human_loo,8,17,0,monkey,animals,hills
jaguar,seed-1,697,tpm_human_loo,9,17,0,zebra,animals,hills
panther,seed-1,697,tpm_human_loo,10,17,0,jaguar,animals,hills
snake,seed-1,697,tpm_human_loo,11,17,0,lion,animals,hills
scorpion,seed-1,697,tpm_human_loo,12,17,0,snake,animals,hills
orangutan,seed-1,697,tpm_human_loo,13,17,0,whale,animals,hills
whale,seed-1,697,tpm_human_loo,14,17,0,chimpanzee,animals,hills
shark,seed-1,697,tpm_human_loo,15,17,0,buffalo,animals,hills
tiger,seed-1,697,tpm_human_loo,16,17,0,deer,animals,hills
bear,seed-1,697,tpm_human_loo,17,17,0,mouse,animals,hills
dog,seed-1,698,tpm_human_loo,1,37,0,dog,animals,hills
alligator,seed-1,698,tpm_human_loo,2,37,0,cat,animals,hills
crocodile,seed-1,698,tpm_human_loo,3,37,0,fish,animals,hills
lizard,seed-1,698,tpm_human_loo,4,37,0,elephant,animals,hills
gecko,seed-1,698,tpm_human_loo,5,37,0,rhinoceros,animals,hills
lizard,seed-1,698,tpm_human_loo,6,37,0,squirrel,animals,hills
spider,seed-1,698,tpm_human_loo,7,37,0,rabbit,animals,hills
tarantula,seed-1,698,tpm_human_loo,8,37,0,chipmunk,animals,hills
squirrel,seed-1,698,tpm_human_loo,9,37,0,labradorretriever,animals,hills
chipmunk,seed-1,698,tpm_human_loo,10,37,0,bloodhound,animals,hills
rabbit,seed-1,698,tpm_human_loo,11,37,0,bird,animals,hills
elk,seed-1,698,tpm_human_loo,12,37,0,parrot,animals,hills
buffalo,seed-1,698,tpm_human_loo,13,37,0,crow,animals,hills
boar,seed-1,698,tpm_human_loo,14,37,0,parakeet,animals,hills
deer,seed-1,698,tpm_human_loo,15,37,0,goldfish,animals,hills
monkey,seed-1,698,tpm_human_loo,16,37,0,horse,animals,hills
rhino,seed-1,698,tpm_human_loo,17,37,0,deer,animals,hills
deer,seed-1,698,tpm_human_loo,18,37,0,bear,animals,hills
skunk,seed-1,698,tpm_human_loo,19,37,0,raccoon,animals,hills
hamster,seed-1,698,tpm_human_loo,20,37,0,skunk,animals,hills
gerbil,seed-1,698,tpm_human_loo,21,37,0,groundhog,animals,hills
guineapig,seed-1,698,tpm_human_loo,22,37,0,mole,animals,hills
hamster,seed-1,698,tpm_human_loo,23,37,0,hedgehog,animals,hills
guineapig,seed-1,698,tpm_human_loo,24,37,0,rat,animals,hills
mouse,seed-1,698,tpm_human_loo,25,37,0,mouse,animals,hills
dog,seed-1,698,tpm_human_loo,26,37,0,bee,animals,hills
cat,seed-1,698,tpm_human_loo,27,37,0,fly,animals,hills
fish,seed-1,698,tpm_human_loo,28,37,0,cockroach,animals,hills
whale,seed-1,698,tpm_human_loo,29,37,0,bluegill,animals,hills
emu,seed-1,698,tpm_human_loo,30,37,0,bass,animals,hills
shark,seed-1,698,tpm_human_loo,31,37,0,cardinal,animals,hills
raccoon,seed-1,698,tpm_human_loo,32,37,0,colt,animals,hills
squirrel,seed-1,698,tpm_human_loo,33,37,0,oriole,animals,hills
rabbit,seed-1,698,tpm_human_loo,34,37,0,dolphin,animals,hills
leopard,seed-1,698,tpm_human_loo,35,37,0,whale,animals,hills
panther,seed-1,698,tpm_human_loo,36,37,0,manatee,animals,hills
zebra,seed-1,698,tpm_human_loo,37,37,0,beaver,animals,hills
penguin,seed-1,779,tpm_human_loo,1,40,0,penguin,animals,hills
leopard,seed-1,779,tpm_human_loo,2,40,0,bear,animals,hills
iguana,seed-1,779,tpm_human_loo,3,40,0,polarbear,animals,hills
alligator,seed-1,779,tpm_human_loo,4,40,0,toucan,animals,hills
marmoset,seed-1,779,tpm_human_loo,5,40,0,hummingbird,animals,hills
mountainlion,seed-1,779,tpm_human_loo,6,40,0,ostrich,animals,hills
bobcat,seed-1,779,tpm_human_loo,7,40,0,sloth,animals,hills
giraffe,seed-1,779,tpm_human_loo,8,40,0,orangutan,animals,hills
lion,seed-1,779,tpm_human_loo,9,40,0,monkey,animals,hills
cheetah,seed-1,779,tpm_human_loo,10,40,0,tiger,animals,hills
zebra,seed-1,779,tpm_human_loo,11,40,0,lion,animals,hills
elephant,seed-1,779,tpm_human_loo,12,40,0,dog,animals,hills
camel,seed-1,779,tpm_human_loo,13,40,0,cat,animals,hills
hippopotamus,seed-1,779,tpm_human_loo,14,40,0,fish,animals,hills
shark,seed-1,779,tpm_human_loo,15,40,0,zebra,animals,hills
brineshrimp,seed-1,779,tpm_human_loo,16,40,0,llama,animals,hills
shrimp,seed-1,779,tpm_human_loo,17,40,0,pig,animals,hills
lobster,seed-1,779,tpm_human_loo,18,40,0,cow,animals,hills
crab,seed-1,779,tpm_human_loo,19,40,0,rooster,animals,hills
deer,seed-1,779,tpm_human_loo,20,40,0,lamb,animals,hills
moose,seed-1,779,tpm_human_loo,21,40,0,sheep,animals,hills
cow,seed-1,779,tpm_human_loo,22,40,0,pelican,animals,hills
seagull,seed-1,779,tpm_human_loo,23,40,0,cougar,animals,hills
mouse,seed-1,779,tpm_human_loo,24,40,0,barracuda,animals,hills
worm,seed-1,779,tpm_human_loo,25,40,0,horse,animals,hills
fish,seed-1,779,tpm_human_loo,26,40,0,jaguar,animals,hills
wolf,seed-1,779,tpm_human_loo,27,40,0,siberianhusky,animals,hills
fox,seed-1,779,tpm_human_loo,28,40,0,falcon,animals,hills
gazelle,seed-1,779,tpm_human_loo,29,40,0,deer,animals,hills
antelope,seed-1,779,tpm_human_loo,30,40,0,stag,animals,hills
alligator,seed-1,779,tpm_human_loo,31,40,0,parrot,animals,hills
gerbil,seed-1,779,tpm_human_loo,32,40,0,turtle,animals,hills
guineapig,seed-1,779,tpm_human_loo,33,40,0,kangaroo,animals,hills
hamster,seed-1,779,tpm_human_loo,34,40,0,koala,animals,hills
hyena,seed-1,779,tpm_human_loo,35,40,0,emu,animals,hills
deer,seed-1,779,tpm_human_loo,36,40,0,shark,animals,hills
moose,seed-1,779,tpm_human_loo,37,40,0,dolphin,animals,hills
deer,seed-1,779,tpm_human_loo,38,40,0,crow,animals,hills
squirrel,seed-1,779,tpm_human_loo,39,40,0,rabbit,animals,hills
rabbit,seed-1,779,tpm_human_loo,40,40,0,leopard,animals,hills
cow,seed-1,780,tpm_human_loo,1,44,0,cow,animals,hills
horse,seed-1,780,tpm_human_loo,2,44,0,dog,animals,hills
dolphin,seed-1,780,tpm_human_loo,3,44,0,cat,animals,hills
kitten,seed-1,780,tpm_human_loo,4,44,0,elephant,animals,hills
sheep,seed-1,780,tpm_human_loo,5,44,0,horse,animals,hills
goat,seed-1,780,tpm_human_loo,6,44,0,bird,animals,hills
cow,seed-1,780,tpm_human_loo,7,44,0,frog,animals,hills
cheetah,seed-1,780,tpm_human_loo,8,44,0,turtle,animals,hills
leopard,seed-1,780,tpm_human_loo,9,44,0,chicken,animals,hills
panther,seed-1,780,tpm_human_loo,10,44,0,duck,animals,hills
wildcat,seed-1,780,tpm_human_loo,11,44,0,sheep,animals,hills
cow,seed-1,780,tpm_human_loo,12,44,0,goat,animals,hills
hippopotamus,seed-1,780,tpm_human_loo,13,44,0,calf,animals,hills
snake,seed-1,780,tpm_human_loo,14,44,0,mouse,animals,hills
snail,seed-1,780,tpm_human_loo,15,44,0,rat,animals,hills
mouse,seed-1,780,tpm_human_loo,16,44,0,possum,animals,hills
rabbit,seed-1,780,tpm_human_loo,17,44,0,chipmunk,animals,hills
fish,seed-1,780,tpm_human_loo,18,44,0,squirrel,animals,hills
whale,seed-1,780,tpm_human_loo,19,44,0,wolf,animals,hills
dolphin,seed-1,780,tpm_human_loo,20,44,0,coyote,animals,hills
whale,seed-1,780,tpm_human_loo,21,44,0,cheetah,animals,hills
robin,seed-1,780,tpm_human_loo,22,44,0,lion,animals,hills
crocodile,seed-1,780,tpm_human_loo,23,44,0,tiger,animals,hills
alligator,seed-1,780,tpm_human_loo,24,44,0,bear,animals,hills
crocodile,seed-1,780,tpm_human_loo,25,44,0,panda,animals,hills
crow,seed-1,780,tpm_human_loo,26,44,0,koala,animals,hills
bluejay,seed-1,780,tpm_human_loo,27,44,0,penguin,animals,hills
robin,seed-1,780,tpm_human_loo,28,44,0,ferret,animals,hills
sparrow,seed-1,780,tpm_human_loo,29,44,0,orangutan,animals,hills
falcon,seed-1,780,tpm_human_loo,30,44,0,gorilla,animals,hills
eagle,seed-1,780,tpm_human_loo,31,44,0,monkey,animals,hills
cheetah,seed-1,780,tpm_human_loo,32,44,0,rhino,animals,hills
kangaroo,seed-1,780,tpm_human_loo,33,44,0,giraffe,animals,hills
bunny,seed-1,780,tpm_human_loo,34,44,0,parrot,animals,hills
rabbit,seed-1,780,tpm_human_loo,35,44,0,goose,animals,hills
turtle,seed-1,780,tpm_human_loo,36,44,0,fish,animals,hills
monkey,seed-1,780,tpm_human_loo,37,44,0,dolphin,animals,hills
ape,seed-1,780,tpm_human_loo,38,44,0,kitten,animals,hills
gorilla,seed-1,780,tpm_human_loo,39,44,0,hyena,animals,hills
monkey,seed-1,780,tpm_human_loo,40,44,0,rooster,animals,hills
fish,seed-1,780,tpm_human_loo,41,44,0,pig,animals,hills
tiger,seed-1,780,tpm_human_loo,42,44,0,hen,animals,hills
monkey,seed-1,780,tpm_human_loo,43,44,0,grizzlybear,animals,hills
hyena,seed-1,780,tpm_human_loo,44,44,0,leopard,animals,hills
cat,seed-1,781,tpm_human_loo,1,30,0,cat,animals,hills
dog,seed-1,781,tpm_human_loo,2,30,0,dog,animals,hills
cat,seed-1,781,tpm_human_loo,3,30,0,horse,animals,hills
bird,seed-1,781,tpm_human_loo,4,30,0,sheep,animals,hills
frog,seed-1,781,tpm_human_loo,5,30,0,wolf,animals,hills
koala,seed-1,781,tpm_human_loo,6,30,0,pig,animals,hills
kangaroo,seed-1,781,tpm_human_loo,7,30,0,giraffe,animals,hills
monkey,seed-1,781,tpm_human_loo,8,30,0,monkey,animals,hills
ape,seed-1,781,tpm_human_loo,9,30,0,chimpanzee,animals,hills
llama,seed-1,781,tpm_human_loo,10,30,0,koala,animals,hills
bee,seed-1,781,tpm_human_loo,11,30,0,kangaroo,animals,hills
fly,seed-1,781,tpm_human_loo,12,30,0,tiger,animals,hills
prayingmantis,seed-1,781,tpm_human_loo,13,30,0,lion,animals,hills
beetle,seed-1,781,tpm_human_loo,14,30,0,gorilla,animals,hills
cockroach,seed-1,781,tpm_human_loo,15,30,0,bird,animals,hills
bluegill,seed-1,781,tpm_human_loo,16,30,0,snake,animals,hills
turtle,seed-1,781,tpm_human_loo,17,30,0,crocodile,animals,hills
lion,seed-1,781,tpm_human_loo,18,30,0,alligator,animals,hills
gerbil,seed-1,781,tpm_human_loo,19,30,0,boaconstrictor,animals,hills
guineapig,seed-1,781,tpm_human_loo,20,30,0,rat,animals,hills
rabbit,seed-1,781,tpm_human_loo,21,30,0,mouse,animals,hills
wolf,seed-1,781,tpm_human_loo,22,30,0,rabbit,animals,hills
coyote,seed-1,781,tpm_human_loo,23,30,0,cow,animals,hills
snake,seed-1,781,tpm_human_loo,24,30,0,chicken,animals,hills
tiger,seed-1,781,tpm_human_loo,25,30,0,chick,animals,hills
rabbit,seed-1,781,tpm_human_loo,26,30,0,eagle,animals,hills
monkey,seed-1,781,tpm_human_loo,27,30,0,guineapig,animals,hills
iguana,seed-1,781,tpm_human_loo,28,30,0,hamster,animals,hills
frog,seed-1,781,tpm_human_loo,29,30,0,liger,animals,hills
tadpole,seed-1,781,tpm_human_loo,30,30,0,fox,animals,hills
cat,seed-1,782,tpm_human_loo,1,24,0,cat,animals,hills
ferret,seed-1,782,tpm_human_loo,2,24,0,dog,animals,hills
parrot,seed-1,782,tpm_human_loo,3,24,0,bird,animals,hills
guineapig,seed-1,782,tpm_human_loo,4,24,0,mouse,animals,hills
rabbit,seed-1,782,tpm_human_loo,5,24,0,elephant,animals,hills
skunk,seed-1,782,tpm_human_loo,6,24,0,goat,animals,hills
cheetah,seed-1,782,tpm_human_loo,7,24,0,lamb,animals,hills
rhino,seed-1,782,tpm_human_loo,8,24,0,monkey,animals,hills
hippopotamus,seed-1,782,tpm_human_loo,9,24,0,bull,animals,hills
stingray,seed-1,782,tpm_human_loo,10,24,0,walrus,animals,hills
jellyfish,seed-1,782,tpm_human_loo,11,24,0,dolphin,animals,hills
giraffe,seed-1,782,tpm_human_loo,12,24,0,whale,animals,hills
wolf,seed-1,782,tpm_human_loo,13,24,0,fish,animals,hills
deer,seed-1,782,tpm_human_loo,14,24,0,squid,animals,hills
squirrel,seed-1,782,tpm_human_loo,15,24,0,frog,animals,hills
coyote,seed-1,782,tpm_human_loo,16,24,0,snake,animals,hills
gopher,seed-1,782,tpm_human_loo,17,24,0,hippopotamus,animals,hills
groundhog,seed-1,782,tpm_human_loo,18,24,0,shark,animals,hills
possum,seed-1,782,tpm_human_loo,19,24,0,horse,animals,hills
frog,seed-1,782,tpm_human_loo,20,24,0,tiger,animals,hills
alligator,seed-1,782,tpm_human_loo,21,24,0,lion,animals,hills
crocodile,seed-1,782,tpm_human_loo,22,24,0,panther,animals,hills
alligator,seed-1,782,tpm_human_loo,23,24,0,wildcat,animals,hills
wombat,seed-1,782,tpm_human_loo,24,24,0,cow,animals,hills
elephant,seed-1,783,tpm_human_loo,1,24,0,elephant,animals,hills
zebra,seed-1,783,tpm_human_loo,2,24,0,cat,animals,hills
giraffe,seed-1,783,tpm_human_loo,3,24,0,dog,animals,hills
penguin,seed-1,783,tpm_human_loo,4,24,0,bird,animals,hills
horse,seed-1,783,tpm_human_loo,5,24,0,lion,animals,hills
lamb,seed-1,783,tpm_human_loo,6,24,0,tiger,animals,hills
sheep,seed-1,783,tpm_human_loo,7,24,0,cheetah,animals,hills
wolf,seed-1,783,tpm_human_loo,8,24,0,kangaroo,animals,hills
fox,seed-1,783,tpm_human_loo,9,24,0,peacock,animals,hills
squirrel,seed-1,783,tpm_human_loo,10,24,0,monkey,animals,hills
chipmunk,seed-1,783,tpm_human_loo,11,24,0,donkey,animals,hills
woodpecker,seed-1,783,tpm_human_loo,12,24,0,owl,animals,hills
cow,seed-1,783,tpm_human_loo,13,24,0,lizard,animals,hills
llama,seed-1,783,tpm_human_loo,14,24,0,snake,animals,hills
gorilla,seed-1,783,tpm_human_loo,15,24,0,rat,animals,hills
monkey,seed-1,783,tpm_human_loo,16,24,0,bear,animals,hills
ape,seed-1,783,tpm_human_loo,17,24,0,polarbear,animals,hills
wolf,seed-1,783,tpm_human_loo,18,24,0,squirrel,animals,hills
coyote,seed-1,783,tpm_human_loo,19,24,0,crocodile,animals,hills
moose,seed-1,783,tpm_human_loo,20,24,0,fish,animals,hills
cheetah,seed-1,783,tpm_human_loo,21,24,0,whale,animals,hills
jaguar,seed-1,783,tpm_human_loo,22,24,0,shark,animals,hills
mountainlion,seed-1,783,tpm_human_loo,23,24,0,zebra,animals,hills
devil,seed-1,783,tpm_human_loo,24,24,0,giraffe,animals,hills
dog,seed-1,784,tpm_human_loo,1,39,0,dog,animals,hills
cat,seed-1,784,tpm_human_loo,2,39,0,cat,animals,hills
bird,seed-1,784,tpm_human_loo,3,39,0,bunny,animals,hills
goldfish,seed-1,784,tpm_human_loo,4,39,0,rabbit,animals,hills
snake,seed-1,784,tpm_human_loo,5,39,0,bird,animals,hills
spider,seed-1,784,tpm_human_loo,6,39,0,elephant,animals,hills
ant,seed-1,784,tpm_human_loo,7,39,0,panda,animals,hills
gerbil,seed-1,784,tpm_human_loo,8,39,0,polarbear,animals,hills
chicken,seed-1,784,tpm_human_loo,9,39,0,giraffe,animals,hills
bird,seed-1,784,tpm_human_loo,10,39,0,raccoon,animals,hills
octopus,seed-1,784,tpm_human_loo,11,39,0,boar,animals,hills
seal,seed-1,784,tpm_human_loo,12,39,0,chicken,animals,hills
dolphin,seed-1,784,tpm_human_loo,13,39,0,rooster,animals,hills
goldfish,seed-1,784,tpm_human_loo,14,39,0,turkey,animals,hills
angelfish,seed-1,784,tpm_human_loo,15,39,0,mouse,animals,hills
salamander,seed-1,784,tpm_human_loo,16,39,0,crab,animals,hills
whale,seed-1,784,tpm_human_loo,17,39,0,lobster,animals,hills
dolphin,seed-1,784,tpm_human_loo,18,39,0,dolphin,animals,hills
goldfish,seed-1,784,tpm_human_loo,19,39,0,whale,animals,hills
starfish,seed-1,784,tpm_human_loo,20,39,0,rhino,animals,hills
stingray,seed-1,784,tpm_human_loo,21,39,0,hippopotamus,animals,hills
jellyfish,seed-1,784,tpm_human_loo,22,39,0,chimpanzee,animals,hills
bat,seed-1,784,tpm_human_loo,23,39,0,gorilla,animals,hills
aardvark,seed-1,784,tpm_human_loo,24,39,0,ant,animals,hills
crocodile,seed-1,784,tpm_human_loo,25,39,0,bee,animals,hills
crow,seed-1,784,tpm_human_loo,26,39,0,fly,animals,hills
