id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KF27C9GGRR6V8E3B4FZPZ8P2,25,gemini-3-pro-preview,clothes-switch,"sock
pants
trousers
hat
top
shirt
pyjamas
shoe
shorts
skirt
suit
tracksuit
hoodie
polo_shirt
bra
swimming_costume
scarf
glove
coat
jacket
cargo pants
leggings
jumpsuit
dress",dungarees,False,,True,False,True,0,,iterative,,True,False,median
01KF27C9GGRR6V8E3B4FZPZ8P2,26,gemini-3-pro-preview,clothes-switch,"sock
pants
trousers
hat
top
shirt
pyjamas
shoe
shorts
skirt
suit
tracksuit
hoodie
polo_shirt
bra
swimming_costume
scarf
glove
coat
jacket
cargo pants
leggings
jumpsuit
dress
dungarees",earmuffs,True,,True,False,True,0,,iterative,,True,True,median
01KF27C9GGRR6V8E3B4FZPZ8P2,27,gemini-3-pro-preview,clothes-switch,"sock
pants
trousers
hat
top
shirt
pyjamas
shoe
shorts
skirt
suit
tracksuit
hoodie
polo_shirt
bra
swimming_costume
scarf
glove
coat
jacket
cargo pants
leggings
jumpsuit
dress
dungarees
earmuffs",raincoat,True,,False,False,True,0,,iterative,,True,True,median
01KF27C9GGRR6V8E3B4FZPZ8P2,28,gemini-3-pro-preview,clothes-switch,"sock
pants
trousers
hat
top
shirt
pyjamas
shoe
shorts
skirt
suit
tracksuit
hoodie
polo_shirt
bra
swimming_costume
scarf
glove
coat
jacket
cargo pants
leggings
jumpsuit
dress
dungarees
earmuffs
raincoat",playsuit,False,,True,False,True,0,,iterative,,True,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,2,gemini-3-pro-preview,clothes-switch,sock,trousers,False,,False,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,3,gemini-3-pro-preview,clothes-switch,"sock
trousers",shirt,False,,False,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,4,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt",belt,True,,True,False,True,0,,iterative,,False,True,median
01KF293YKASQVEFQ9FYTS1HJ8S,5,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt",cap,True,,False,False,True,0,,iterative,,False,True,median
01KF293YKASQVEFQ9FYTS1HJ8S,6,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap",singlet,True,,True,False,True,0,,iterative,,True,True,median
01KF293YKASQVEFQ9FYTS1HJ8S,7,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet",pants,False,,True,False,True,0,,iterative,,True,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,8,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants",sweater,False,,True,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,9,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater",jacket,False,,True,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,10,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket",gown,False,,True,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,11,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket
gown",skirt,False,,False,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,12,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket
gown
skirt",blouse,False,,True,False,True,0,,iterative,,False,False,median
01KF293YKASQVEFQ9FYTS1HJ8S,13,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket
gown
skirt
blouse",tie,True,,True,False,True,0,,iterative,,False,True,median
01KF293YKASQVEFQ9FYTS1HJ8S,14,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket
gown
skirt
blouse
tie",cufflink,True,,True,False,True,0,,iterative,,False,True,median
01KF293YKASQVEFQ9FYTS1HJ8S,15,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket
gown
skirt
blouse
tie
cufflink",boxers,True,,True,False,True,0,,iterative,,False,True,median
01KF293YKASQVEFQ9FYTS1HJ8S,16,gemini-3-pro-preview,clothes-switch,"sock
trousers
shirt
belt
cap
singlet
pants
sweater
jacket
gown
skirt
blouse
tie
cufflink
boxers",headtire,True,,False,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,2,gemini-3-pro-preview,clothes-switch,jumper,cardigan,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,3,gemini-3-pro-preview,clothes-switch,"jumper
cardigan",shirt,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,4,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt",longsleeved,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,5,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved",dress_shirt,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,6,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt",blouse,False,,True,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,7,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse",sweatshirt,False,,True,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,8,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt",sash,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,9,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash",cummerbund,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,10,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund",sock,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,11,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock",footballs,True,,False,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,12,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs",short,True,,False,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,13,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short",brief,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,14,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief",boxer,True,,False,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,15,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer",knicker,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,16,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker",panty,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,17,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty",bra,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,18,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra",slip,True,,True,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,19,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip",camisole,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,20,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole",short,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,21,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short",pyjama,True,,False,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,22,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama",porkpie,True,,False,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,23,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie",cap,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,24,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap",tophat,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,25,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat",flatcap,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,26,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap",scarf,True,,True,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,27,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf",glove,True,,False,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,28,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove",jean,True,,False,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,29,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean",legging,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,30,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging",tracksuit_bottoms,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,31,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms",suitjacket,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,32,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket",trouser,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,33,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser",waistcoat,False,,True,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,34,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat",trainer,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,35,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer",highheelshoe,True,,False,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,36,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe",flatshare,True,,False,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,37,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare",dress_shoe,True,,False,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,38,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe",tie,True,,True,False,True,0,,iterative,,True,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,39,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie",bowtie,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,40,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie",cufflink,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,41,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink",coat,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,42,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat",jacket,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,43,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket",hoodie,False,,False,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,44,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket
hoodie",zippedhoody,False,,True,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,45,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket
hoodie
zipped hoody",belt,True,,True,False,True,0,,iterative,,False,True,median
01KF2DW6NH3P2R1J94SJXT2PH3,46,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket
hoodie
zipped hoody
belt",skirt,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,47,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket
hoodie
zipped hoody
belt
skirt",dress,False,,False,False,True,0,,iterative,,False,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,48,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket
hoodie
zipped hoody
belt
skirt
dress",apron,False,,True,False,True,0,,iterative,,True,False,median
01KF2DW6NH3P2R1J94SJXT2PH3,49,gemini-3-pro-preview,clothes-switch,"jumper
cardigan
shirt
longsleeved
dress_shirt
blouse
sweatshirt
sash
cummerbund
sock
footballs
short
brief
boxer
knicker
panty
bra
slip
camisole
short
pyjama
porkpie
cap
tophat
flat cap
scarf
glove
jean
legging
tracksuit_bottoms
suit jacket
trouser
waistcoat
trainer
high heel shoe
flatshare
dress_shoe
tie
bowtie
cufflink
coat
jacket
hoodie
zipped hoody
belt
skirt
dress
apron",piratehat,True,,True,False,True,0,,iterative,,False,True,median
01KFNYCKMP7X49YJJC3R53YVD2,2,gemini-3-pro-preview,clothes-switch,dress,shirt,False,,False,False,True,0,,iterative,,False,False,median
01KFNYCKMP7X49YJJC3R53YVD2,3,gemini-3-pro-preview,clothes-switch,"dress
shirt",nikes,True,,False,False,True,0,,iterative,,False,True,median
01KFNYCKMP7X49YJJC3R53YVD2,4,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes",van,True,,False,False,True,0,,iterative,,True,True,median
01KFNYCKMP7X49YJJC3R53YVD2,5,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van",sweater,True,,False,False,True,0,,iterative,,False,True,median
01KFNYCKMP7X49YJJC3R53YVD2,6,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater",scarf,False,,False,False,True,0,,iterative,,True,False,median
01KFNYCKMP7X49YJJC3R53YVD2,7,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf",coat,False,,False,False,True,0,,iterative,,False,False,median
01KFNYCKMP7X49YJJC3R53YVD2,8,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat",jacket,False,,True,False,True,0,,iterative,,False,False,median
01KFNYCKMP7X49YJJC3R53YVD2,9,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket",denimjacket,False,,True,False,True,0,,iterative,,False,False,median
01KFNYCKMP7X49YJJC3R53YVD2,10,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket",pants,False,,True,False,True,0,,iterative,,False,False,median
01KFNYCKMP7X49YJJC3R53YVD2,11,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket
pants",singlet,False,,False,False,True,0,,iterative,,True,False,median
01KFNYCKMP7X49YJJC3R53YVD2,12,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket
pants
singlet",croc,True,,False,False,True,0,,iterative,,False,True,median
01KFNYCKMP7X49YJJC3R53YVD2,13,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket
pants
singlet
croc",earring,True,,False,False,True,0,,iterative,,True,True,median
01KFNYCKMP7X49YJJC3R53YVD2,14,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket
pants
singlet
croc
earring",bra,True,,False,False,True,0,,iterative,,True,True,median
01KFNYCKMP7X49YJJC3R53YVD2,15,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket
pants
singlet
croc
earring
bra",boxers,False,,False,False,True,0,,iterative,,False,False,median
01KFNYCKMP7X49YJJC3R53YVD2,16,gemini-3-pro-preview,clothes-switch,"dress
shirt
nikes
van
sweater
scarf
coat
jacket
denim jacket
pants
singlet
croc
earring
bra
boxers",trunk,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,2,gemini-3-pro-preview,clothes-switch,shoe,hat,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,3,gemini-3-pro-preview,clothes-switch,"shoe
hat",sock,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,4,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock",underwear,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,5,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear",boxers,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,6,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers",briefs,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,7,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs",bra,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,8,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra",thong,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,9,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong",lingerie,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,10,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie",cap,True,,True,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,11,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap",beanie,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,12,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie",sweater,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,13,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater",jacket,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,14,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket",blazer,False,,False,False,True,0,,iterative,,True,False,median
