id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KF1YSHY00PFHGQJVF7KDC2GQ,26,gemini-3-pro-preview,animals-switch,"cat
dog
tiger
lion
elephant
zebra
monkey
bear
wolf
fox
giraffe
horse
pig
cow
sheep
raccoon
reindeer
moose
hyena
bat
gorilla
leopard
lynx
antelope
yak",llama,False,,False,False,True,0,,iterative,,False,False,median
01KF1YSHY00PFHGQJVF7KDC2GQ,27,gemini-3-pro-preview,animals-switch,"cat
dog
tiger
lion
elephant
zebra
monkey
bear
wolf
fox
giraffe
horse
pig
cow
sheep
raccoon
reindeer
moose
hyena
bat
gorilla
leopard
lynx
antelope
yak
llama",lemur,False,,False,False,True,0,,iterative,,True,False,median
01KF1YSHY00PFHGQJVF7KDC2GQ,28,gemini-3-pro-preview,animals-switch,"cat
dog
tiger
lion
elephant
zebra
monkey
bear
wolf
fox
giraffe
horse
pig
cow
sheep
raccoon
reindeer
moose
hyena
bat
gorilla
leopard
lynx
antelope
yak
llama
lemur",beaver,True,,False,False,True,0,,iterative,,True,True,median
01KF1YSHY00PFHGQJVF7KDC2GQ,29,gemini-3-pro-preview,animals-switch,"cat
dog
tiger
lion
elephant
zebra
monkey
bear
wolf
fox
giraffe
horse
pig
cow
sheep
raccoon
reindeer
moose
hyena
bat
gorilla
leopard
lynx
antelope
yak
llama
lemur
beaver",goat,True,,False,False,True,0,,iterative,,True,True,median
01KF1YSHY00PFHGQJVF7KDC2GQ,30,gemini-3-pro-preview,animals-switch,"cat
dog
tiger
lion
elephant
zebra
monkey
bear
wolf
fox
giraffe
horse
pig
cow
sheep
raccoon
reindeer
moose
hyena
bat
gorilla
leopard
lynx
antelope
yak
llama
lemur
beaver
goat",rat,True,,True,False,True,0,,iterative,,True,True,median
01KF1YSHY00PFHGQJVF7KDC2GQ,31,gemini-3-pro-preview,animals-switch,"cat
dog
tiger
lion
elephant
zebra
monkey
bear
wolf
fox
giraffe
horse
pig
cow
sheep
raccoon
reindeer
moose
hyena
bat
gorilla
leopard
lynx
antelope
yak
llama
lemur
beaver
goat
rat",mouse,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,2,gemini-3-pro-preview,animals-switch,dog,cat,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,3,gemini-3-pro-preview,animals-switch,"dog
cat",lion,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,4,gemini-3-pro-preview,animals-switch,"dog
cat
lion",spider,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,5,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider",dolphin,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,6,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin",rabbit,True,,False,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,7,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit",bird,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,8,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird",chicken,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,9,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken",duck,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,10,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck",cow,True,,False,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,11,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow",pig,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,12,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig",horse,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,13,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse",donkey,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,14,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey",rat,True,,True,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,15,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat",mouse,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,16,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse",fish,True,,True,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,17,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish",ant,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,18,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant",bear,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,19,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear",butterfly,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,20,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly",moth,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,21,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth",tiger,True,,False,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,22,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger",guinea_pig,True,,False,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,23,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig",bull,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,24,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull",lamb,False,,True,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,25,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb",sheep,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,26,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep",deer,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,27,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer",vulture,True,,False,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,28,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture",urchin,True,,True,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,29,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin",whale,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,30,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale",shark,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,31,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark",starfish,False,,False,False,True,0,,iterative,,False,False,median
01KF23BPGNYAREBCD9J9H1T0SP,32,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish",jellyfish,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,33,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish",hamster,True,,True,False,True,0,,iterative,,False,True,median
01KF23BPGNYAREBCD9J9H1T0SP,34,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster",hare,False,,False,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,35,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster
hare",parrot,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,36,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster
hare
parrot",budgie,False,,True,False,True,0,,iterative,,True,False,median
01KF23BPGNYAREBCD9J9H1T0SP,37,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster
hare
parrot
budgie",goose,True,,True,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,38,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster
hare
parrot
budgie
goose",chinchilla,True,,True,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,39,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster
hare
parrot
budgie
goose
chinchilla",tortoise,True,,False,False,True,0,,iterative,,True,True,median
01KF23BPGNYAREBCD9J9H1T0SP,40,gemini-3-pro-preview,animals-switch,"dog
cat
lion
spider
dolphin
rabbit
bird
chicken
duck
cow
pig
horse
donkey
rat
mouse
fish
ant
bear
butterfly
moth
tiger
guinea_pig
bull
lamb
sheep
deer
vulture
urchin
whale
shark
starfish
jellyfish
hamster
hare
parrot
budgie
goose
chinchilla
tortoise",turtle,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,2,gemini-3-pro-preview,animals-switch,walrus,guinea_pig,True,,False,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,3,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig",pig,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,4,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig",dog,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,5,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog",cat,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,6,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat",alligator,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,7,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator",crocodile,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,8,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile",pigeon,True,,False,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,9,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon",otter,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,10,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter",dolphin,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,11,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin",whale,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,12,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale",shark,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,13,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark",mammoth,True,,True,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,14,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth",zebra,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,15,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra",giraffe,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,16,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe",toad,True,,False,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,17,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad",eel,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,18,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel",hawk,True,,True,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,19,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk",duck,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,20,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck",falcon,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,21,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon",peacock,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,22,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock",ostrich,False,,True,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,23,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich",penguin,True,,True,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,24,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin",horse,True,,True,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,25,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse",sheep,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,26,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep",cow,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,27,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow",pelican,True,,False,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,28,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican",panda,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,29,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda",tiger,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,30,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger",lion,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,31,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,32,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah",wolf,False,,True,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,33,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf",coyote,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,34,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote",bison,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,35,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison",leopard,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,36,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard",woodpecker,True,,True,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,37,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker",parrot,False,,False,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,38,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot",python,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,39,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python",porcupine,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,40,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine",ant,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,41,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant",boar,True,,False,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,42,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar",bat,True,,True,False,True,0,,iterative,,True,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,43,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat",butterfly,True,,True,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,44,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly",ox,True,,False,False,True,0,,iterative,,False,True,median
01KF25RHH2RZWX4F81VWQ9Q9XH,45,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox",octopus,True,,True,False,True,0,,iterative,,True,True,median
