id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KFNZZ5WJ0J9WCC663QA7247K,38,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil",rubber,True,,false,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,39,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber",ruler,True,,true,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,40,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler",book,True,,true,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,41,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book",notepad,True,,true,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,42,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad",turkey,True,,true,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,43,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey",beef,False,,false,False,True,0,,iterative,,True,False,median
01KFNZZ5WJ0J9WCC663QA7247K,44,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef",lego,True,,false,False,True,0,,iterative,,True,True,median
01KFNZZ5WJ0J9WCC663QA7247K,45,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego",toy,False,,false,False,True,0,,iterative,,True,False,median
01KFNZZ5WJ0J9WCC663QA7247K,46,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy",pram,False,,true,False,True,0,,iterative,,True,False,median
01KFNZZ5WJ0J9WCC663QA7247K,47,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram",shirt,True,,false,False,True,0,,iterative,,True,True,median
01KFNZZ5WJ0J9WCC663QA7247K,48,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt",trousers,False,,false,False,True,0,,iterative,,True,False,median
01KFNZZ5WJ0J9WCC663QA7247K,49,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers",television,True,,false,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,50,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television",kettle,True,,false,False,True,0,,iterative,,True,True,median
01KFNZZ5WJ0J9WCC663QA7247K,51,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle",microwave,False,,false,False,True,0,,iterative,,True,False,median
01KFNZZ5WJ0J9WCC663QA7247K,52,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave",toaster,False,,false,False,True,0,,iterative,,False,False,median
01KFNZZ5WJ0J9WCC663QA7247K,53,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster",scale,True,,true,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,54,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale",pencil_case,True,,true,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,55,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale
pencil_case",salt,True,,false,False,True,0,,iterative,,True,True,median
01KFNZZ5WJ0J9WCC663QA7247K,56,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale
pencil_case
salt",sugar,False,,false,False,True,0,,iterative,,False,False,median
01KFNZZ5WJ0J9WCC663QA7247K,57,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale
pencil_case
salt
sugar",vinegar,True,,false,False,True,0,,iterative,,False,True,median
01KFNZZ5WJ0J9WCC663QA7247K,58,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale
pencil_case
salt
sugar
vinegar",wine,False,,false,False,True,0,,iterative,,False,False,median
01KFNZZ5WJ0J9WCC663QA7247K,59,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale
pencil_case
salt
sugar
vinegar
wine",alcohol,False,,false,False,True,0,,iterative,,False,False,median
01KFNZZ5WJ0J9WCC663QA7247K,60,gemini-3-pro-preview,supermarket-switch,"apple
milk
banana
pear
coke
drink
laundry
grocery
fruit
vegetable
tomato
onion
chicken
fish
pork
lamb
burger
chip
potato
cloth
laundry powder
washing_up_liquid
detergent
milkshake
yoghurt
pea
salmon
prawn
cake
bread
bun
birthday cake
kitchen_utensil
knife
fork
pen
pencil
rubber
ruler
book
notepad
turkey
beef
lego
toy
pram
shirt
trousers
television
kettle
microwave
toaster
scale
pencil_case
salt
sugar
vinegar
wine
alcohol",lemonade,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,2,gemini-3-pro-preview,supermarket-switch,milk,bread,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,3,gemini-3-pro-preview,supermarket-switch,"milk
bread",butter,False,,true,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,4,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter",orange,True,,false,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,5,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange",strawberry,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,6,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry",grape,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,7,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape",bun,True,,false,False,True,0,,iterative,,True,True,median
01KFP26V0E6EV0DNAQAXX45VYE,8,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun",chicken_breast,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,9,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast",beef,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,10,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef",pork,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,11,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork",banana,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,12,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana",kiwi,True,,false,False,True,0,,iterative,,True,True,median
01KFP26V0E6EV0DNAQAXX45VYE,13,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi",lettuce,True,,false,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,14,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce",carrot,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,15,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot",raspberry,True,,false,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,16,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry",lemon,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,17,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon",lime,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,18,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime",cereal,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,19,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal",oatmeal,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,20,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal",lasagna,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,21,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna",noodle,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,22,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle",soup,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,23,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup",soda_pop,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,24,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop",chip,True,,false,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,25,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip",salsa,True,,false,False,True,0,,iterative,,True,True,median
01KFP26V0E6EV0DNAQAXX45VYE,26,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa",juice,True,,true,False,True,0,,iterative,,True,True,median
01KFP26V0E6EV0DNAQAXX45VYE,27,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice",hummus,True,,false,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,28,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus",lunchmeat,False,,true,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,29,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat",water,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,30,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water",cart,True,,true,False,True,0,,iterative,,True,True,median
01KFP26V0E6EV0DNAQAXX45VYE,31,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart",cashier,True,,true,False,True,0,,iterative,,True,True,median
01KFP26V0E6EV0DNAQAXX45VYE,32,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier",cookie,True,,false,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,33,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie",cracker,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,34,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker",icebox,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,35,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox",margarine,True,,true,False,True,0,,iterative,,False,True,median
01KFP26V0E6EV0DNAQAXX45VYE,36,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox
margarine",yogurt,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,37,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox
margarine
yogurt",cheese,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,38,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox
margarine
yogurt
cheese",cottage_cheese,False,,true,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,39,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox
margarine
yogurt
cheese
cottage_cheese",frozenvegetable,False,,false,False,True,0,,iterative,,False,False,median
01KFP26V0E6EV0DNAQAXX45VYE,40,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox
margarine
yogurt
cheese
cottage_cheese
frozen vegetable",frozenfruit,False,,false,False,True,0,,iterative,,True,False,median
01KFP26V0E6EV0DNAQAXX45VYE,41,gemini-3-pro-preview,supermarket-switch,"milk
bread
butter
orange
strawberry
grape
bun
chicken_breast
beef
pork
banana
kiwi
lettuce
carrot
raspberry
lemon
lime
cereal
oatmeal
lasagna
noodle
soup
soda_pop
chip
salsa
juice
hummus
lunchmeat
water
cart
cashier
cookie
cracker
icebox
margarine
yogurt
cheese
cottage_cheese
frozen vegetable
frozen fruit",addressing,True,,false,False,True,0,,iterative,,False,True,median
01KFP2HE3ART7MKSKBHXA2VV36,2,gemini-3-pro-preview,supermarket-switch,soap,perfume,False,,false,False,True,0,,iterative,,False,False,median
01KFP2HE3ART7MKSKBHXA2VV36,3,gemini-3-pro-preview,supermarket-switch,"soap
perfume",body_lotion,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,4,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion",slipper,True,,false,False,True,0,,iterative,,False,True,median
01KFP2HE3ART7MKSKBHXA2VV36,5,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper",hair_cream,True,,false,False,True,0,,iterative,,False,True,median
01KFP2HE3ART7MKSKBHXA2VV36,6,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream",milk,True,,false,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,7,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk",sugar,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,8,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar",sweet,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,9,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet",honey,False,,true,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,10,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey",icecream,False,,true,False,True,0,,iterative,,False,False,median
01KFP2HE3ART7MKSKBHXA2VV36,11,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream",gum,False,,true,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,12,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum",tissue,False,,true,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,13,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue",paper,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,14,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper",soda,True,,false,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,15,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda",chocolate,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,16,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate",wipe,True,,false,False,True,0,,iterative,,True,True,median
