id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KFVAR8TNN46V348WQ3FPAZB9,45,ngram-2,supermarket,pumpkin,desiccated,False,True,0,"banana,apple,fruit,vegetable,radish,cucumber,lettuce,parsley,dill,oregano,pepper,red pepper,almond,condiment,trolley,bag,flour,ice,rice,water,juice,vodka,orange,lemon,strawberry,gin,beer,rum,bread,cake,cookie,gum,lollipop,jelly,jam,ice cream,cream,frosting,cloth,t-shirt,pajamas,oil,avocado,seed",-5.7668
01KFVAR8TNN46V348WQ3FPAZB9,46,ngram-2,supermarket,soda,goat'scheese,False,True,0,"banana,apple,fruit,vegetable,radish,cucumber,lettuce,parsley,dill,oregano,pepper,red pepper,almond,condiment,trolley,bag,flour,ice,rice,water,juice,vodka,orange,lemon,strawberry,gin,beer,rum,bread,cake,cookie,gum,lollipop,jelly,jam,ice cream,cream,frosting,cloth,t-shirt,pajamas,oil,avocado,seed,pumpkin",-5.7652
01KFVAR8TNN46V348WQ3FPAZB9,47,ngram-2,supermarket,bun,water,False,True,0,"banana,apple,fruit,vegetable,radish,cucumber,lettuce,parsley,dill,oregano,pepper,red pepper,almond,condiment,trolley,bag,flour,ice,rice,water,juice,vodka,orange,lemon,strawberry,gin,beer,rum,bread,cake,cookie,gum,lollipop,jelly,jam,ice cream,cream,frosting,cloth,t-shirt,pajamas,oil,avocado,seed,pumpkin,soda",-4.8706
01KFVAR8TNN46V348WQ3FPAZB9,48,ngram-2,supermarket,carrot,hotdog,False,True,0,"banana,apple,fruit,vegetable,radish,cucumber,lettuce,parsley,dill,oregano,pepper,red pepper,almond,condiment,trolley,bag,flour,ice,rice,water,juice,vodka,orange,lemon,strawberry,gin,beer,rum,bread,cake,cookie,gum,lollipop,jelly,jam,ice cream,cream,frosting,cloth,t-shirt,pajamas,oil,avocado,seed,pumpkin,soda,bun",-5.3660
01KFVAYAM064FQQDRW3ZBFFE8Q,2,ngram-2,supermarket,cart,bag,False,True,0,"trolley",-5.7652
01KFVAYAM064FQQDRW3ZBFFE8Q,3,ngram-2,supermarket,basket,cashier,False,True,0,"trolley,cart",-5.7699
01KFVAYAM064FQQDRW3ZBFFE8Q,4,ngram-2,supermarket,till,aisle,False,True,0,"trolley,cart,basket",-5.7636
01KFVAYAM064FQQDRW3ZBFFE8Q,5,ngram-2,supermarket,scale,checkout,False,True,0,"trolley,cart,basket,till",-5.3566
01KFVAYAM064FQQDRW3ZBFFE8Q,6,ngram-2,supermarket,cardmachine,7up,False,True,0,"trolley,cart,basket,till,scale",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,7,ngram-2,supermarket,food,7up,False,True,0,"trolley,cart,basket,till,scale,card machine",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,8,ngram-2,supermarket,freshproduceaisle,cable,False,True,0,"trolley,cart,basket,till,scale,card machine,food",-5.7636
01KFVAYAM064FQQDRW3ZBFFE8Q,9,ngram-2,supermarket,bakery,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,10,ngram-2,supermarket,toiletpaper,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,11,ngram-2,supermarket,freezer,papertowel,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper",-5.3629
01KFVAYAM064FQQDRW3ZBFFE8Q,12,ngram-2,supermarket,chillaisle,fridge,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer",-5.7589
01KFVAYAM064FQQDRW3ZBFFE8Q,13,ngram-2,supermarket,checkout,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,14,ngram-2,supermarket,automaticdoor,basket,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout",-5.7621
01KFVAYAM064FQQDRW3ZBFFE8Q,15,ngram-2,supermarket,cheeseaisle,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout,automatic door",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,16,ngram-2,supermarket,condiment,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout,automatic door,cheese aisle",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,17,ngram-2,supermarket,toiletry,sandwich,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout,automatic door,cheese aisle,condiment",-5.7605
01KFVAYAM064FQQDRW3ZBFFE8Q,18,ngram-2,supermarket,hairdye,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout,automatic door,cheese aisle,condiment,toiletry",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,19,ngram-2,supermarket,crisp,7up,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout,automatic door,cheese aisle,condiment,toiletry,hair dye",-6.4505
01KFVAYAM064FQQDRW3ZBFFE8Q,20,ngram-2,supermarket,chocolate,bacon,False,True,0,"trolley,cart,basket,till,scale,card machine,food,fresh produce aisle,bakery,toilet paper,freezer,chill aisle,checkout,automatic door,cheese aisle,condiment,toiletry,hair dye,crisp",-5.7730
01KFVAYRA2VJ54ZSNMY62M8A2T,2,ngram-2,supermarket,sugar,apple,False,True,0,"soap",-5.7854
01KFVAYRA2VJ54ZSNMY62M8A2T,3,ngram-2,supermarket,salt,salt,True,True,0,"soap,sugar",-4.8858
01KFVAYRA2VJ54ZSNMY62M8A2T,4,ngram-2,supermarket,soda,pepper,False,True,0,"soap,sugar,salt",-4.2889
01KFVAYRA2VJ54ZSNMY62M8A2T,5,ngram-2,supermarket,oil,water,False,True,0,"soap,sugar,salt,soda",-4.8782
01KFVAYRA2VJ54ZSNMY62M8A2T,6,ngram-2,supermarket,tissue,avocado,False,True,0,"soap,sugar,salt,soda,oil",-5.7823
01KFVAYRA2VJ54ZSNMY62M8A2T,7,ngram-2,supermarket,egg,bleach,False,True,0,"soap,sugar,salt,soda,oil,tissue",-5.7777
01KFVAYRA2VJ54ZSNMY62M8A2T,8,ngram-2,supermarket,toothpaste,bread,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg",-4.5747
01KFVAYRA2VJ54ZSNMY62M8A2T,9,ngram-2,supermarket,chocolate,candy,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste",-5.7761
01KFVAYRA2VJ54ZSNMY62M8A2T,10,ngram-2,supermarket,bread,biscuit,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate",-5.1059
01KFVAYRA2VJ54ZSNMY62M8A2T,11,ngram-2,supermarket,milk,milk,True,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread",-4.1373
01KFVAYRA2VJ54ZSNMY62M8A2T,12,ngram-2,supermarket,flour,egg,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk",-3.8889
01KFVAYRA2VJ54ZSNMY62M8A2T,13,ngram-2,supermarket,crisp,sugar,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour",-4.1881
01KFVAYRA2VJ54ZSNMY62M8A2T,14,ngram-2,supermarket,biscuit,bacon,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp",-5.7869
01KFVAYRA2VJ54ZSNMY62M8A2T,15,ngram-2,supermarket,apple,cookie,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit",-5.3845
01KFVAYRA2VJ54ZSNMY62M8A2T,16,ngram-2,supermarket,meat,banana,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit,apple",-4.5703
01KFVAYRA2VJ54ZSNMY62M8A2T,17,ngram-2,supermarket,chicken,beef,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit,apple,meat",-5.1059
01KFVAYRA2VJ54ZSNMY62M8A2T,18,ngram-2,supermarket,fish,beef,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit,apple,meat,chicken",-5.1225
01KFVAYRA2VJ54ZSNMY62M8A2T,19,ngram-2,supermarket,sausage,meat,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit,apple,meat,chicken,fish",-4.8843
01KFVAYRA2VJ54ZSNMY62M8A2T,20,ngram-2,supermarket,perfume,bacon,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit,apple,meat,chicken,fish,sausage",-5.7976
01KFVAYRA2VJ54ZSNMY62M8A2T,21,ngram-2,supermarket,tomatosauce,bodylotion,False,True,0,"soap,sugar,salt,soda,oil,tissue,egg,toothpaste,chocolate,bread,milk,flour,crisp,biscuit,apple,meat,chicken,fish,sausage,perfume",-5.7746
01KFVB98S8J1VF7BFMWW3X5TF1,2,ngram-2,supermarket,bread,apple,False,True,0,"orange",-5.1059
01KFVB98S8J1VF7BFMWW3X5TF1,3,ngram-2,supermarket,cart,milk,False,True,0,"orange,bread",-4.0460
01KFVB98S8J1VF7BFMWW3X5TF1,4,ngram-2,supermarket,mango,basket,False,True,0,"orange,bread,cart",-5.7792
01KFVB98S8J1VF7BFMWW3X5TF1,5,ngram-2,supermarket,cereal,lemon,False,True,0,"orange,bread,cart,mango",-5.7699
01KFVB98S8J1VF7BFMWW3X5TF1,6,ngram-2,supermarket,rice,bread,False,True,0,"orange,bread,cart,mango,cereal",-5.3906
01KFVB98S8J1VF7BFMWW3X5TF1,7,ngram-2,supermarket,milk,pasta,False,True,0,"orange,bread,cart,mango,cereal,rice",-4.8767
01KFVB98S8J1VF7BFMWW3X5TF1,8,ngram-2,supermarket,tea,egg,False,True,0,"orange,bread,cart,mango,cereal,rice,milk",-3.8845
01KFVB98S8J1VF7BFMWW3X5TF1,9,ngram-2,supermarket,coffee,coffee,True,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea",-5.0938
01KFVB98S8J1VF7BFMWW3X5TF1,10,ngram-2,supermarket,candy,tea,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee",-4.5433
01KFVB98S8J1VF7BFMWW3X5TF1,11,ngram-2,supermarket,chocolate,apple,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy",-5.7869
01KFVB98S8J1VF7BFMWW3X5TF1,12,ngram-2,supermarket,fruit,biscuit,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate",-5.1014
01KFVB98S8J1VF7BFMWW3X5TF1,13,ngram-2,supermarket,cake,vegetable,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit",-4.5341
01KFVB98S8J1VF7BFMWW3X5TF1,14,ngram-2,supermarket,spinach,bread,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake",-5.3906
01KFVB98S8J1VF7BFMWW3X5TF1,15,ngram-2,supermarket,carrot,beansprout,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach",-5.7730
01KFVB98S8J1VF7BFMWW3X5TF1,16,ngram-2,supermarket,potato,banana,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot",-5.1150
01KFVB98S8J1VF7BFMWW3X5TF1,17,ngram-2,supermarket,apple,frenchfry,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato",-5.3936
01KFVB98S8J1VF7BFMWW3X5TF1,18,ngram-2,supermarket,lettuce,banana,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple",-4.5658
01KFVB98S8J1VF7BFMWW3X5TF1,19,ngram-2,supermarket,salad,cabbage,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce",-5.1029
01KFVB98S8J1VF7BFMWW3X5TF1,20,ngram-2,supermarket,fish,apple,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad",-5.7792
01KFVB98S8J1VF7BFMWW3X5TF1,21,ngram-2,supermarket,salmon,meat,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish",-4.8798
01KFVB98S8J1VF7BFMWW3X5TF1,22,ngram-2,supermarket,crab,trout,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon",-5.3691
01KFVB98S8J1VF7BFMWW3X5TF1,23,ngram-2,supermarket,catfish,crouton,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab",-5.7683
01KFVB98S8J1VF7BFMWW3X5TF1,24,ngram-2,supermarket,meat,7up,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish",-6.4599
01KFVB98S8J1VF7BFMWW3X5TF1,25,ngram-2,supermarket,pork,beef,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat",-5.1014
01KFVB98S8J1VF7BFMWW3X5TF1,26,ngram-2,supermarket,hamburger,chicken,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork",-5.0938
01KFVB98S8J1VF7BFMWW3X5TF1,27,ngram-2,supermarket,chicken,frozenpizza,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger",-5.7730
01KFVB98S8J1VF7BFMWW3X5TF1,28,ngram-2,supermarket,tofu,beef,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken",-5.1180
01KFVB98S8J1VF7BFMWW3X5TF1,29,ngram-2,supermarket,cheese,7up,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken,tofu",-6.4599
01KFVB98S8J1VF7BFMWW3X5TF1,30,ngram-2,supermarket,cheddar,ham,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken,tofu,cheese",-4.9053
01KFVB98S8J1VF7BFMWW3X5TF1,31,ngram-2,supermarket,feta,wensleydalecheese,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken,tofu,cheese,cheddar",-5.7683
01KFVB98S8J1VF7BFMWW3X5TF1,32,ngram-2,supermarket,sugar,7up,False,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken,tofu,cheese,cheddar,feta",-6.4599
01KFVB98S8J1VF7BFMWW3X5TF1,33,ngram-2,supermarket,salt,salt,True,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken,tofu,cheese,cheddar,feta,sugar",-4.8813
01KFVB98S8J1VF7BFMWW3X5TF1,34,ngram-2,supermarket,pepper,pepper,True,True,0,"orange,bread,cart,mango,cereal,rice,milk,tea,coffee,candy,chocolate,fruit,cake,spinach,carrot,potato,apple,lettuce,salad,fish,salmon,crab,catfish,meat,pork,hamburger,chicken,tofu,cheese,cheddar,feta,sugar,salt",-4.4021
01KFVBA15AJGRVB3YSXB6A8YVR,2,ngram-2,supermarket,grocery,basket,False,True,0,"cart",-5.7746
01KFVBA15AJGRVB3YSXB6A8YVR,3,ngram-2,supermarket,ice,flower,False,True,0,"cart,grocery",-5.7636
01KFVBA15AJGRVB3YSXB6A8YVR,4,ngram-2,supermarket,drink,icecream,False,True,0,"cart,grocery,ice",-5.7683
01KFVBA15AJGRVB3YSXB6A8YVR,5,ngram-2,supermarket,milk,appliance,False,True,0,"cart,grocery,ice,drink",-5.7699
01KFVBA15AJGRVB3YSXB6A8YVR,6,ngram-2,supermarket,doughnut,egg,False,True,0,"cart,grocery,ice,drink,milk",-3.8801
01KFVBA15AJGRVB3YSXB6A8YVR,7,ngram-2,supermarket,candy,bagel,False,True,0,"cart,grocery,ice,drink,milk,doughnut",-5.7652
01KFVBA15AJGRVB3YSXB6A8YVR,8,ngram-2,supermarket,coffee,chocolate,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy",-5.3768
01KFVBA15AJGRVB3YSXB6A8YVR,9,ngram-2,supermarket,alcohol,tea,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee",-4.5387
01KFVBA15AJGRVB3YSXB6A8YVR,10,ngram-2,supermarket,fruit,7up,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol",-6.4552
01KFVBA15AJGRVB3YSXB6A8YVR,11,ngram-2,supermarket,cereal,vegetable,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit",-4.5295
01KFVBA15AJGRVB3YSXB6A8YVR,12,ngram-2,supermarket,tomato,bread,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal",-5.3860
01KFVBA15AJGRVB3YSXB6A8YVR,13,ngram-2,supermarket,apple,bean,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato",-5.3830
01KFVBA15AJGRVB3YSXB6A8YVR,14,ngram-2,supermarket,carrot,banana,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple",-4.5614
01KFVBA15AJGRVB3YSXB6A8YVR,15,ngram-2,supermarket,banana,potato,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot",-4.8873
01KFVBA15AJGRVB3YSXB6A8YVR,16,ngram-2,supermarket,orange,apple,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana",-4.8813
01KFVBA15AJGRVB3YSXB6A8YVR,17,ngram-2,supermarket,cake,apple,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange",-5.1014
01KFVBA15AJGRVB3YSXB6A8YVR,18,ngram-2,supermarket,yogurt,bread,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake",-5.3860
01KFVBA15AJGRVB3YSXB6A8YVR,19,ngram-2,supermarket,dairy,milk,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt",-5.3845
01KFVBA15AJGRVB3YSXB6A8YVR,20,ngram-2,supermarket,cheese,cheese,True,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy",-5.7652
01KFVBA15AJGRVB3YSXB6A8YVR,21,ngram-2,supermarket,cookie,ham,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese",-4.9008
01KFVBA15AJGRVB3YSXB6A8YVR,22,ngram-2,supermarket,pizza,cheese,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie",-5.3737
01KFVBA15AJGRVB3YSXB6A8YVR,23,ngram-2,supermarket,frozenpizza,cheese,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza",-5.7746
01KFVBA15AJGRVB3YSXB6A8YVR,24,ngram-2,supermarket,chicken,chicken,True,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza",-5.7668
01KFVBA15AJGRVB3YSXB6A8YVR,25,ngram-2,supermarket,roastedvegetable,beef,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken",-5.1135
01KFVBA15AJGRVB3YSXB6A8YVR,26,ngram-2,supermarket,sushi,7up,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable",-6.4552
01KFVBA15AJGRVB3YSXB6A8YVR,27,ngram-2,supermarket,icecream,7up,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi",-6.4552
01KFVBA15AJGRVB3YSXB6A8YVR,28,ngram-2,supermarket,chocolate,popsicle,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream",-5.3860
01KFVBA15AJGRVB3YSXB6A8YVR,29,ngram-2,supermarket,biscuit,candy,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate",-5.0968
01KFVBA15AJGRVB3YSXB6A8YVR,30,ngram-2,supermarket,tea,cookie,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit",-5.3753
01KFVBA15AJGRVB3YSXB6A8YVR,31,ngram-2,supermarket,bean,coffee,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea",-4.8660
01KFVBA15AJGRVB3YSXB6A8YVR,32,ngram-2,supermarket,cannedgood,bread,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean",-5.3875
01KFVBA15AJGRVB3YSXB6A8YVR,33,ngram-2,supermarket,lemon,7up,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good",-6.4552
01KFVBA15AJGRVB3YSXB6A8YVR,34,ngram-2,supermarket,nut,lime,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon",-4.5311
01KFVBA15AJGRVB3YSXB6A8YVR,35,ngram-2,supermarket,fish,bagel,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut",-5.7699
01KFVBA15AJGRVB3YSXB6A8YVR,36,ngram-2,supermarket,dough,meat,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish",-4.8752
01KFVBA15AJGRVB3YSXB6A8YVR,37,ngram-2,supermarket,strawberry,7up,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough",-6.4552
01KFVBA15AJGRVB3YSXB6A8YVR,38,ngram-2,supermarket,cucumber,raspberry,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry",-5.3814
01KFVBA15AJGRVB3YSXB6A8YVR,39,ngram-2,supermarket,plantain,tomato,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry,cucumber",-5.0814
