id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEZ08DFN3ANC5C20S9WFV8KN,12,ngram-2,animals,horse,tiger,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe",-4.4308
01KEZ08DFN3ANC5C20S9WFV8KN,13,ngram-2,animals,pig,cow,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse",-3.7699
01KEZ08DFN3ANC5C20S9WFV8KN,14,ngram-2,animals,cow,cow,True,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig",-3.8860
01KEZ08DFN3ANC5C20S9WFV8KN,15,ngram-2,animals,sheep,chicken,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow",-3.6492
01KEZ08DFN3ANC5C20S9WFV8KN,16,ngram-2,animals,raccoon,cow,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep",-3.7347
01KEZ08DFN3ANC5C20S9WFV8KN,17,ngram-2,animals,reindeer,deer,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon",-4.6634
01KEZ08DFN3ANC5C20S9WFV8KN,18,ngram-2,animals,moose,bison,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer",-5.0499
01KEZ08DFN3ANC5C20S9WFV8KN,19,ngram-2,animals,hyena,elk,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose",-4.3789
01KEZ08DFN3ANC5C20S9WFV8KN,20,ngram-2,animals,bat,badger,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena",-5.0594
01KEZ08DFN3ANC5C20S9WFV8KN,21,ngram-2,animals,gorilla,rabbit,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat",-4.6697
01KEZ08DFN3ANC5C20S9WFV8KN,22,ngram-2,animals,leopard,chimpanzee,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla",-4.1866
01KEZ08DFN3ANC5C20S9WFV8KN,23,ngram-2,animals,lynx,antelope,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard",-4.7005
01KEZ08DFN3ANC5C20S9WFV8KN,24,ngram-2,animals,antelope,capybara,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx",-5.0434
01KEZ08DFN3ANC5C20S9WFV8KN,25,ngram-2,animals,yak,alligator,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope",-5.0562
01KEZ08DFN3ANC5C20S9WFV8KN,26,ngram-2,animals,llama,aardvark,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope,yak",-5.7301
01KEZ08DFN3ANC5C20S9WFV8KN,27,ngram-2,animals,lemur,alpaca,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope,yak,llama",-4.1620
01KEZ08DFN3ANC5C20S9WFV8KN,28,ngram-2,animals,beaver,albatross,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope,yak,llama,lemur",-5.0562
01KEZ08DFN3ANC5C20S9WFV8KN,29,ngram-2,animals,goat,dolphin,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope,yak,llama,lemur,beaver",-5.0531
01KEZ08DFN3ANC5C20S9WFV8KN,30,ngram-2,animals,rat,sheep,False,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope,yak,llama,lemur,beaver,goat",-4.0134
01KEZ08DFN3ANC5C20S9WFV8KN,31,ngram-2,animals,mouse,mouse,True,True,0,"cat,dog,tiger,lion,elephant,zebra,monkey,bear,wolf,fox,giraffe,horse,pig,cow,sheep,raccoon,reindeer,moose,hyena,bat,gorilla,leopard,lynx,antelope,yak,llama,lemur,beaver,goat,rat",-3.1840
01KEZ09TK1RS1R4ANT0Z24JD7R,2,ngram-2,animals,dog,dog,True,True,0,"cat",-2.9042
01KEZ09TK1RS1R4ANT0Z24JD7R,3,ngram-2,animals,fox,cat,False,True,0,"cat,dog",-2.3680
01KEZ09TK1RS1R4ANT0Z24JD7R,4,ngram-2,animals,wolf,wolf,True,True,0,"cat,dog,fox",-4.0194
01KEZ09TK1RS1R4ANT0Z24JD7R,5,ngram-2,animals,chicken,fox,False,True,0,"cat,dog,fox,wolf",-4.4006
01KEZ09TK1RS1R4ANT0Z24JD7R,6,ngram-2,animals,panda,horse,False,True,0,"cat,dog,fox,wolf,chicken",-4.2047
01KEZ09TK1RS1R4ANT0Z24JD7R,7,ngram-2,animals,bear,bear,True,True,0,"cat,dog,fox,wolf,chicken,panda",-4.6944
01KEZ09TK1RS1R4ANT0Z24JD7R,8,ngram-2,animals,polarbear,lion,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear",-4.4368
01KEZ09TK1RS1R4ANT0Z24JD7R,9,ngram-2,animals,tiger,grizzlybear,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear",-4.6728
01KEZ09TK1RS1R4ANT0Z24JD7R,10,ngram-2,animals,lion,lion,True,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger",-3.2217
01KEZ09TK1RS1R4ANT0Z24JD7R,11,ngram-2,animals,flamingo,tiger,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion",-3.1781
01KEZ09TK1RS1R4ANT0Z24JD7R,12,ngram-2,animals,eagle,ape,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo",-5.0594
01KEZ09TK1RS1R4ANT0Z24JD7R,13,ngram-2,animals,meerkat,robin,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle",-4.4037
01KEZ09TK1RS1R4ANT0Z24JD7R,14,ngram-2,animals,hyena,panda,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat",-4.6476
01KEZ09TK1RS1R4ANT0Z24JD7R,15,ngram-2,animals,leopard,badger,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena",-5.0594
01KEZ09TK1RS1R4ANT0Z24JD7R,16,ngram-2,animals,cheetah,antelope,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard",-4.7005
01KEZ09TK1RS1R4ANT0Z24JD7R,17,ngram-2,animals,walrus,jaguar,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah",-4.1897
01KEZ09TK1RS1R4ANT0Z24JD7R,18,ngram-2,animals,seal,aardvark,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus",-5.0499
01KEZ09TK1RS1R4ANT0Z24JD7R,19,ngram-2,animals,hippopotamus,cow,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal",-5.0562
01KEZ09TK1RS1R4ANT0Z24JD7R,20,ngram-2,animals,lizard,dolphin,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus",-4.6697
01KEZ09TK1RS1R4ANT0Z24JD7R,21,ngram-2,animals,iguana,gecko,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard",-4.3944
01KEZ09TK1RS1R4ANT0Z24JD7R,22,ngram-2,animals,chameleon,goose,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana",-5.0434
01KEZ09TK1RS1R4ANT0Z24JD7R,23,ngram-2,animals,sloth,komododragon,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon",-5.0434
01KEZ09TK1RS1R4ANT0Z24JD7R,24,ngram-2,animals,bat,armadillo,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth",-5.0594
01KEZ09TK1RS1R4ANT0Z24JD7R,25,ngram-2,animals,alligator,rabbit,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat",-4.6697
01KEZ09TK1RS1R4ANT0Z24JD7R,26,ngram-2,animals,crocodile,crocodile,True,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator",-3.6889
01KEZ09TK1RS1R4ANT0Z24JD7R,27,ngram-2,animals,deer,alligator,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator,crocodile",-4.6821
01KEZ09TK1RS1R4ANT0Z24JD7R,28,ngram-2,animals,anteater,moose,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator,crocodile,deer",-4.4158
01KEZ09TK1RS1R4ANT0Z24JD7R,29,ngram-2,animals,monkey,armadillo,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator,crocodile,deer,anteater",-4.6540
01KEZ09TK1RS1R4ANT0Z24JD7R,30,ngram-2,animals,ape,chimpanzee,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator,crocodile,deer,anteater,monkey",-4.0372
01KEZ09TK1RS1R4ANT0Z24JD7R,31,ngram-2,animals,chimpanzee,gorilla,False,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator,crocodile,deer,anteater,monkey,ape",-4.1495
01KEZ09TK1RS1R4ANT0Z24JD7R,32,ngram-2,animals,gorilla,gorilla,True,True,0,"cat,dog,fox,wolf,chicken,panda,bear,polar bear,tiger,lion,flamingo,eagle,meerkat,hyena,leopard,cheetah,walrus,seal,hippopotamus,lizard,iguana,chameleon,sloth,bat,alligator,crocodile,deer,anteater,monkey,ape,chimpanzee",-4.6697
01KEZ0DW3QXKNN51B8FGFM08KC,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3979
01KEZ0DW3QXKNN51B8FGFM08KC,3,ngram-2,animals,fish,dog,False,True,0,"dog,cat",-2.8554
01KEZ0DW3QXKNN51B8FGFM08KC,4,ngram-2,animals,bird,shark,False,True,0,"dog,cat,fish",-4.2047
01KEZ0DW3QXKNN51B8FGFM08KC,5,ngram-2,animals,lion,eagle,False,True,0,"dog,cat,fish,bird",-4.4128
01KEZ0DW3QXKNN51B8FGFM08KC,6,ngram-2,animals,tiger,tiger,True,True,0,"dog,cat,fish,bird,lion",-3.2470
01KEZ0DW3QXKNN51B8FGFM08KC,7,ngram-2,animals,elephant,lion,False,True,0,"dog,cat,fish,bird,lion,tiger",-3.1527
01KEZ0DW3QXKNN51B8FGFM08KC,8,ngram-2,animals,zebra,tiger,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant",-3.9120
01KEZ0DW3QXKNN51B8FGFM08KC,9,ngram-2,animals,deer,horse,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra",-4.2017
01KEZ0DW3QXKNN51B8FGFM08KC,10,ngram-2,animals,monkey,moose,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer",-4.4158
01KEZ0DW3QXKNN51B8FGFM08KC,11,ngram-2,animals,giraffe,chimpanzee,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey",-4.0372
01KEZ0DW3QXKNN51B8FGFM08KC,12,ngram-2,animals,panda,tiger,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe",-4.4308
01KEZ0DW3QXKNN51B8FGFM08KC,13,ngram-2,animals,gorilla,bear,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda",-4.4067
01KEZ0DW3QXKNN51B8FGFM08KC,14,ngram-2,animals,dolphin,chimpanzee,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla",-4.1866
01KEZ0DW3QXKNN51B8FGFM08KC,15,ngram-2,animals,shark,whale,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin",-4.1987
01KEZ0DW3QXKNN51B8FGFM08KC,16,ngram-2,animals,whale,dolphin,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark",-4.4006
01KEZ0DW3QXKNN51B8FGFM08KC,17,ngram-2,animals,penguin,dolphin,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale",-4.1897
01KEZ0DW3QXKNN51B8FGFM08KC,18,ngram-2,animals,octopus,horse,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin",-4.6883
01KEZ0DW3QXKNN51B8FGFM08KC,19,ngram-2,animals,snake,cuttlefish,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus",-5.0626
01KEZ0DW3QXKNN51B8FGFM08KC,20,ngram-2,animals,lizard,lizard,True,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake",-4.2047
01KEZ0DW3QXKNN51B8FGFM08KC,21,ngram-2,animals,crocodile,gecko,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard",-4.3944
01KEZ0DW3QXKNN51B8FGFM08KC,22,ngram-2,animals,alligator,penguin,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile",-4.6821
01KEZ0DW3QXKNN51B8FGFM08KC,23,ngram-2,animals,frog,crocodile,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator",-3.5711
01KEZ0DW3QXKNN51B8FGFM08KC,24,ngram-2,animals,turtle,newt,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog",-4.6790
01KEZ0DW3QXKNN51B8FGFM08KC,25,ngram-2,animals,tortoise,tortoise,True,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle",-4.6666
01KEZ0DW3QXKNN51B8FGFM08KC,26,ngram-2,animals,wolf,turtle,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise",-4.6571
01KEZ0DW3QXKNN51B8FGFM08KC,27,ngram-2,animals,horse,fox,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf",-4.4006
01KEZ0DW3QXKNN51B8FGFM08KC,28,ngram-2,animals,bear,cow,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse",-3.7699
01KEZ0DW3QXKNN51B8FGFM08KC,29,ngram-2,animals,fox,lion,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear",-4.4368
01KEZ0DW3QXKNN51B8FGFM08KC,30,ngram-2,animals,rabbit,wolf,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox",-3.8652
01KEZ0DW3QXKNN51B8FGFM08KC,31,ngram-2,animals,pig,hare,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit",-4.0372
01KEZ0DW3QXKNN51B8FGFM08KC,32,ngram-2,animals,sheep,cow,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig",-3.7524
01KEZ0DW3QXKNN51B8FGFM08KC,33,ngram-2,animals,cow,cow,True,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep",-3.8682
01KEZ0DW3QXKNN51B8FGFM08KC,34,ngram-2,animals,chicken,chicken,True,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow",-3.7670
01KEZ0DW3QXKNN51B8FGFM08KC,35,ngram-2,animals,ape,horse,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken",-4.2047
01KEZ0DW3QXKNN51B8FGFM08KC,36,ngram-2,animals,kangaroo,gorilla,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape",-4.1495
01KEZ0DW3QXKNN51B8FGFM08KC,37,ngram-2,animals,koala,koala,True,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape,kangaroo",-3.9859
01KEZ0DW3QXKNN51B8FGFM08KC,38,ngram-2,animals,spider,panda,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape,kangaroo,koala",-4.6728
01KEZ0DW3QXKNN51B8FGFM08KC,39,ngram-2,animals,moose,ant,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape,kangaroo,koala,spider",-5.0845
01KEZ0DW3QXKNN51B8FGFM08KC,40,ngram-2,animals,elk,deer,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape,kangaroo,koala,spider,moose",-4.6666
01KEZ0DW3QXKNN51B8FGFM08KC,41,ngram-2,animals,bison,reindeer,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape,kangaroo,koala,spider,moose,elk",-4.6476
01KEZ0DW3QXKNN51B8FGFM08KC,42,ngram-2,animals,donkey,antelope,False,True,0,"dog,cat,fish,bird,lion,tiger,elephant,zebra,deer,monkey,giraffe,panda,gorilla,dolphin,shark,whale,penguin,octopus,snake,lizard,crocodile,alligator,frog,turtle,tortoise,wolf,horse,bear,fox,rabbit,pig,sheep,cow,chicken,ape,kangaroo,koala,spider,moose,elk,bison",-5.0689
01KEZ0SDN5PWYKNW6GNR5D955W,2,ngram-2,animals,guineapig,aardvark,False,True,0,"walrus",-5.0434
01KEZ0SDN5PWYKNW6GNR5D955W,3,ngram-2,animals,pig,mouse,False,True,0,"walrus,guinea pig",-4.3631
01KEZ0SDN5PWYKNW6GNR5D955W,4,ngram-2,animals,dog,cow,False,True,0,"walrus,guinea pig,pig",-3.7466
01KEZ0SDN5PWYKNW6GNR5D955W,5,ngram-2,animals,cat,cat,True,True,0,"walrus,guinea pig,pig,dog",-2.3924
01KEZ0SDN5PWYKNW6GNR5D955W,6,ngram-2,animals,alligator,dog,False,True,0,"walrus,guinea pig,pig,dog,cat",-2.8499
01KEZ0SDN5PWYKNW6GNR5D955W,7,ngram-2,animals,crocodile,crocodile,True,True,0,"walrus,guinea pig,pig,dog,cat,alligator",-3.6826
01KEZ0SDN5PWYKNW6GNR5D955W,8,ngram-2,animals,pigeon,alligator,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile",-4.6759
01KEZ0SDN5PWYKNW6GNR5D955W,9,ngram-2,animals,otter,chicken,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon",-5.0466
01KEZ0SDN5PWYKNW6GNR5D955W,10,ngram-2,animals,dolphin,badger,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter",-5.0499
01KEZ0SDN5PWYKNW6GNR5D955W,11,ngram-2,animals,whale,shark,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin",-4.4158
01KEZ0SDN5PWYKNW6GNR5D955W,12,ngram-2,animals,shark,dolphin,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale",-4.1836
01KEZ0SDN5PWYKNW6GNR5D955W,13,ngram-2,animals,mammoth,dolphin,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark",-4.3944
01KEZ0SDN5PWYKNW6GNR5D955W,14,ngram-2,animals,zebra,aardvark,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth",-5.7236
01KEZ0SDN5PWYKNW6GNR5D955W,15,ngram-2,animals,giraffe,horse,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra",-4.1957
01KEZ0SDN5PWYKNW6GNR5D955W,16,ngram-2,animals,toad,tiger,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe",-4.4248
01KEZ0SDN5PWYKNW6GNR5D955W,17,ngram-2,animals,eel,frog,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad",-4.6476
01KEZ0SDN5PWYKNW6GNR5D955W,18,ngram-2,animals,hawk,frog,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel",-5.0370
01KEZ0SDN5PWYKNW6GNR5D955W,19,ngram-2,animals,duck,eagle,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk",-4.6508
01KEZ0SDN5PWYKNW6GNR5D955W,20,ngram-2,animals,falcon,chicken,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck",-4.3820
01KEZ0SDN5PWYKNW6GNR5D955W,21,ngram-2,animals,peacock,eagle,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon",-4.6412
