id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEZ0NCA6YJTKDPBX0GD1HTYB,19,ngram-2,clothes,bandagedress,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress",-5.9865
01KEZ0NCA6YJTKDPBX0GD1HTYB,20,ngram-2,clothes,sock,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress",-5.9865
01KEZ0NCA6YJTKDPBX0GD1HTYB,21,ngram-2,clothes,trainersock,shoe,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock",-4.0231
01KEZ0NCA6YJTKDPBX0GD1HTYB,22,ngram-2,clothes,anklesock,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock",-5.9865
01KEZ0NCA6YJTKDPBX0GD1HTYB,23,ngram-2,clothes,knee-highsock,bottom,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock",-5.2983
01KEZ0NCA6YJTKDPBX0GD1HTYB,24,ngram-2,clothes,compressionsock,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock",-5.9865
01KEZ0NCA6YJTKDPBX0GD1HTYB,25,ngram-2,clothes,stocking,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock",-5.9865
01KEZ0NCA6YJTKDPBX0GD1HTYB,26,ngram-2,clothes,tights,blouse,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking",-4.9102
01KEZ0NCA6YJTKDPBX0GD1HTYB,27,ngram-2,clothes,pump,leggings,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights",-4.6347
01KEZ0NCA6YJTKDPBX0GD1HTYB,28,ngram-2,clothes,shorts,scarf,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump",-5.2958
01KEZ0NCA6YJTKDPBX0GD1HTYB,29,ngram-2,clothes,miniskirt,skirt,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts",-4.1386
01KEZ0NCA6YJTKDPBX0GD1HTYB,30,ngram-2,clothes,midiskirt,bracelet,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt",-5.2958
01KEZ0NCA6YJTKDPBX0GD1HTYB,31,ngram-2,clothes,maxiskirt,miniskirt,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt",-5.2958
01KEZ0NCA6YJTKDPBX0GD1HTYB,32,ngram-2,clothes,leggings,denimskirt,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt",-5.2958
01KEZ0NCA6YJTKDPBX0GD1HTYB,33,ngram-2,clothes,waistcoat,jeggings,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings",-4.6611
01KEZ0NCA6YJTKDPBX0GD1HTYB,34,ngram-2,clothes,coat,coat,True,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings,waistcoat",-5.3107
01KEZ0NCA6YJTKDPBX0GD1HTYB,35,ngram-2,clothes,jacket,jacket,True,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings,waistcoat,coat",-3.8619
01KEZ0NCA6YJTKDPBX0GD1HTYB,36,ngram-2,clothes,leatherjacket,coat,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings,waistcoat,coat,jacket",-4.1499
01KEZ0NCA6YJTKDPBX0GD1HTYB,37,ngram-2,clothes,furcoat,parka,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings,waistcoat,coat,jacket,leather jacket",-5.2958
01KEZ0NCA6YJTKDPBX0GD1HTYB,38,ngram-2,clothes,stole,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings,waistcoat,coat,jacket,leather jacket,fur coat",-5.9865
01KEZ0NCA6YJTKDPBX0GD1HTYB,39,ngram-2,clothes,shawl,1/4zipsweater,False,True,0,"skirt,top,dress,knickers,boxers,jumper,sweater,tracksuit top,tracksuit bottoms,shoe,trainer,tuxedo,high heel,suit,chinos,cargo pants,shell suit,wrap dress,bandage dress,sock,trainer sock,ankle sock,knee-high sock,compression sock,stocking,tights,pump,shorts,mini skirt,midi skirt,maxi skirt,leggings,waistcoat,coat,jacket,leather jacket,fur coat,stole",-5.9865
01KFVAS55RVPPKKNB1GZP7JTB0,2,ngram-2,clothes,trousers,skirt,False,True,0,"dress",-4.1633
01KFVAS55RVPPKKNB1GZP7JTB0,3,ngram-2,clothes,shirt,jeans,False,True,0,"dress,trousers",-4.6728
01KFVAS55RVPPKKNB1GZP7JTB0,4,ngram-2,clothes,skirt,pants,False,True,0,"dress,trousers,shirt",-3.9053
01KFVAS55RVPPKKNB1GZP7JTB0,5,ngram-2,clothes,tie,dress,False,True,0,"dress,trousers,shirt,skirt",-3.5331
01KFVAS55RVPPKKNB1GZP7JTB0,6,ngram-2,clothes,shorts,bowtie,False,True,0,"dress,trousers,shirt,skirt,tie",-4.6891
01KFVAS55RVPPKKNB1GZP7JTB0,7,ngram-2,clothes,sock,skirt,False,True,0,"dress,trousers,shirt,skirt,tie,shorts",-4.1566
01KFVAS55RVPPKKNB1GZP7JTB0,8,ngram-2,clothes,hat,shoe,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock",-4.0409
01KFVAS55RVPPKKNB1GZP7JTB0,9,ngram-2,clothes,beanie,scarf,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat",-3.7002
01KFVAS55RVPPKKNB1GZP7JTB0,10,ngram-2,clothes,coat,bandana,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie",-5.3351
01KFVAS55RVPPKKNB1GZP7JTB0,11,ngram-2,clothes,vest,jacket,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat",-3.7751
01KFVAS55RVPPKKNB1GZP7JTB0,12,ngram-2,clothes,t-shirt,sock,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest",-4.6844
01KFVAS55RVPPKKNB1GZP7JTB0,13,ngram-2,clothes,stocking,trousers,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt",-4.4931
01KFVAS55RVPPKKNB1GZP7JTB0,14,ngram-2,clothes,jacket,blouse,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking",-4.9297
01KFVAS55RVPPKKNB1GZP7JTB0,15,ngram-2,clothes,pyjamas,coat,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket",-4.1678
01KFVAS55RVPPKKNB1GZP7JTB0,16,ngram-2,clothes,nightie,beaniehat,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas",-5.3279
01KFVAS55RVPPKKNB1GZP7JTB0,17,ngram-2,clothes,gown,boxers,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas,nightie",-5.3181
01KFVAS55RVPPKKNB1GZP7JTB0,18,ngram-2,clothes,scarf,cufflink,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas,nightie,gown",-5.3254
01KFVAS55RVPPKKNB1GZP7JTB0,19,ngram-2,clothes,glove,glove,True,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas,nightie,gown,scarf",-4.0141
01KFVAS55RVPPKKNB1GZP7JTB0,20,ngram-2,clothes,belt,hat,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas,nightie,gown,scarf,glove",-4.4705
01KFVAS55RVPPKKNB1GZP7JTB0,21,ngram-2,clothes,underwear,glove,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas,nightie,gown,scarf,glove,belt",-4.9652
01KFVAS55RVPPKKNB1GZP7JTB0,22,ngram-2,clothes,bra,shoe,False,True,0,"dress,trousers,shirt,skirt,tie,shorts,sock,hat,beanie,coat,vest,t-shirt,stocking,jacket,pyjamas,nightie,gown,scarf,glove,belt,underwear",-4.6775
01KFVASFF11VAP9EVDDPGV2WNW,2,ngram-2,clothes,tie,pants,False,True,0,"shirt",-3.9031
01KFVASFF11VAP9EVDDPGV2WNW,3,ngram-2,clothes,pants,bowtie,False,True,0,"shirt,tie",-4.6868
01KFVASFF11VAP9EVDDPGV2WNW,4,ngram-2,clothes,shorts,sock,False,True,0,"shirt,tie,pants",-4.2950
01KFVASFF11VAP9EVDDPGV2WNW,5,ngram-2,clothes,jacket,skirt,False,True,0,"shirt,tie,pants,shorts",-4.1544
01KFVASFF11VAP9EVDDPGV2WNW,6,ngram-2,clothes,vest,coat,False,True,0,"shirt,tie,pants,shorts,jacket",-4.1656
01KFVASFF11VAP9EVDDPGV2WNW,7,ngram-2,clothes,sock,bra,False,True,0,"shirt,tie,pants,shorts,jacket,vest",-4.9698
01KFVASFF11VAP9EVDDPGV2WNW,8,ngram-2,clothes,shoe,hat,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock",-4.1722
01KFVASFF11VAP9EVDDPGV2WNW,9,ngram-2,clothes,boot,sock,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe",-4.1386
01KFVASFF11VAP9EVDDPGV2WNW,10,ngram-2,clothes,underwear,chaps,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot",-5.3423
01KFVASFF11VAP9EVDDPGV2WNW,11,ngram-2,clothes,belt,bra,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear",-4.6752
01KFVASFF11VAP9EVDDPGV2WNW,12,ngram-2,clothes,glove,hoodie,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt",-4.9628
01KFVASFF11VAP9EVDDPGV2WNW,13,ngram-2,clothes,hat,coat,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove",-4.6913
01KFVASFF11VAP9EVDDPGV2WNW,14,ngram-2,clothes,lingerie,scarf,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat",-3.6979
01KFVASFF11VAP9EVDDPGV2WNW,15,ngram-2,clothes,bra,cap,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat,lingerie",-5.3206
01KFVASFF11VAP9EVDDPGV2WNW,16,ngram-2,clothes,flannel,boxers,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat,lingerie,bra",-4.6936
01KFVASFF11VAP9EVDDPGV2WNW,17,ngram-2,clothes,undershirt,blouse,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat,lingerie,bra,flannel",-5.3157
01KFVASFF11VAP9EVDDPGV2WNW,18,ngram-2,clothes,boxer,longjohns,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat,lingerie,bra,flannel,undershirt",-5.3206
01KFVASFF11VAP9EVDDPGV2WNW,19,ngram-2,clothes,panty,jogger,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat,lingerie,bra,flannel,undershirt,boxer",-5.3157
01KFVASFF11VAP9EVDDPGV2WNW,20,ngram-2,clothes,handkerchief,hose,False,True,0,"shirt,tie,pants,shorts,jacket,vest,sock,shoe,boot,underwear,belt,glove,hat,lingerie,bra,flannel,undershirt,boxer,panty",-5.3157
01KFVAWVNPATGYKZTJ3JWGSSJY,2,ngram-2,clothes,suit,pants,False,True,0,"shirt",-3.8986
01KFVAWVNPATGYKZTJ3JWGSSJY,3,ngram-2,clothes,tie,tie,True,True,0,"shirt,suit",-4.4473
01KFVAWVNPATGYKZTJ3JWGSSJY,4,ngram-2,clothes,skirt,bowtie,False,True,0,"shirt,suit,tie",-4.6821
01KFVAWVNPATGYKZTJ3JWGSSJY,5,ngram-2,clothes,scarf,dress,False,True,0,"shirt,suit,tie,skirt",-3.5264
01KFVAWVNPATGYKZTJ3JWGSSJY,6,ngram-2,clothes,coat,glove,False,True,0,"shirt,suit,tie,skirt,scarf",-3.8896
01KFVAWVNPATGYKZTJ3JWGSSJY,7,ngram-2,clothes,jacket,jacket,True,True,0,"shirt,suit,tie,skirt,scarf,coat",-3.8735
01KFVAWVNPATGYKZTJ3JWGSSJY,8,ngram-2,clothes,blouse,coat,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket",-4.1611
01KFVAWVNPATGYKZTJ3JWGSSJY,9,ngram-2,clothes,dress,skirt,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse",-4.6658
01KFVAWVNPATGYKZTJ3JWGSSJY,10,ngram-2,clothes,pashmina,skirt,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress",-4.1566
01KFVAWVNPATGYKZTJ3JWGSSJY,11,ngram-2,clothes,kimono,1/4zipsweater,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina",-5.9989
01KFVAWVNPATGYKZTJ3JWGSSJY,12,ngram-2,clothes,hat,leotard,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono",-5.3157
01KFVAWVNPATGYKZTJ3JWGSSJY,13,ngram-2,clothes,belt,scarf,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat",-3.6934
01KFVAWVNPATGYKZTJ3JWGSSJY,14,ngram-2,clothes,tights,glove,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt",-4.9582
01KFVAWVNPATGYKZTJ3JWGSSJY,15,ngram-2,clothes,stocking,leggings,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights",-4.6468
01KFVAWVNPATGYKZTJ3JWGSSJY,16,ngram-2,clothes,pants,blouse,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking",-4.9224
01KFVAWVNPATGYKZTJ3JWGSSJY,17,ngram-2,clothes,bra,sock,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants",-4.2905
01KFVAWVNPATGYKZTJ3JWGSSJY,18,ngram-2,clothes,vest,boxers,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra",-4.6891
01KFVAWVNPATGYKZTJ3JWGSSJY,19,ngram-2,clothes,waistcoat,sock,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest",-4.6775
01KFVAWVNPATGYKZTJ3JWGSSJY,20,ngram-2,clothes,poncho,coat,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat",-4.9175
01KFVAWVNPATGYKZTJ3JWGSSJY,21,ngram-2,clothes,cardigan,rainjacket,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho",-5.3107
01KFVAWVNPATGYKZTJ3JWGSSJY,22,ngram-2,clothes,jumper,blazer,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan",-5.3519
01KFVAWVNPATGYKZTJ3JWGSSJY,23,ngram-2,clothes,sweatshirt,cardigan,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper",-4.4308
01KFVAWVNPATGYKZTJ3JWGSSJY,24,ngram-2,clothes,leggings,hoodie,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt",-4.9248
01KFVAWVNPATGYKZTJ3JWGSSJY,25,ngram-2,clothes,trousers,jeggings,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings",-4.6728
01KFVAWVNPATGYKZTJ3JWGSSJY,26,ngram-2,clothes,jeans,skirt,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers",-4.6658
01KFVAWVNPATGYKZTJ3JWGSSJY,27,ngram-2,clothes,sock,leggings,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans",-4.4751
01KFVAWVNPATGYKZTJ3JWGSSJY,28,ngram-2,clothes,suspenders,shoe,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock",-4.0342
01KFVAWVNPATGYKZTJ3JWGSSJY,29,ngram-2,clothes,corset,bodysuit,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders",-5.3107
01KFVAWVNPATGYKZTJ3JWGSSJY,30,ngram-2,clothes,basque,halterneck,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset",-5.3107
01KFVAWVNPATGYKZTJ3JWGSSJY,31,ngram-2,clothes,teddy,bodystocking,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque",-5.3083
01KFVAWVNPATGYKZTJ3JWGSSJY,32,ngram-2,clothes,cap,1/4zipsweater,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy",-5.9989
01KFVAWVNPATGYKZTJ3JWGSSJY,33,ngram-2,clothes,mac,coat,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap",-4.9369
01KFVAWVNPATGYKZTJ3JWGSSJY,34,ngram-2,clothes,glove,1/4zipsweater,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac",-5.9989
01KFVAWVNPATGYKZTJ3JWGSSJY,35,ngram-2,clothes,gilet,hat,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac,glove",-4.4636
01KFVAWVNPATGYKZTJ3JWGSSJY,36,ngram-2,clothes,shorts,bodywarmer,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac,glove,gilet",-5.3132
01KFVAWVNPATGYKZTJ3JWGSSJY,37,ngram-2,clothes,sandal,skirt,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac,glove,gilet,shorts",-4.1499
01KFVAWVNPATGYKZTJ3JWGSSJY,38,ngram-2,clothes,trainer,hat,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac,glove,gilet,shorts,sandal",-4.9321
01KFVAWVNPATGYKZTJ3JWGSSJY,39,ngram-2,clothes,blazer,boot,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac,glove,gilet,shorts,sandal,trainer",-5.3327
01KFVAWVNPATGYKZTJ3JWGSSJY,40,ngram-2,clothes,shoe,jacket,False,True,0,"shirt,suit,tie,skirt,scarf,coat,jacket,blouse,dress,pashmina,kimono,hat,belt,tights,stocking,pants,bra,vest,waistcoat,poncho,cardigan,jumper,sweatshirt,leggings,trousers,jeans,sock,suspenders,corset,basque,teddy,cap,mac,glove,gilet,shorts,sandal,trainer,blazer",-4.9416
01KFVAY55RAPJP2DHYQ6VDQMJQ,2,ngram-2,clothes,coat,scarf,False,True,0,"hat",-3.6911
01KFVAY55RAPJP2DHYQ6VDQMJQ,3,ngram-2,clothes,jacket,jacket,True,True,0,"hat,coat",-3.8712
01KFVAY55RAPJP2DHYQ6VDQMJQ,4,ngram-2,clothes,scarf,coat,False,True,0,"hat,coat,jacket",-4.1589
01KFVAY55RAPJP2DHYQ6VDQMJQ,5,ngram-2,clothes,jeans,glove,False,True,0,"hat,coat,jacket,scarf",-3.8873
01KFVAY55RAPJP2DHYQ6VDQMJQ,6,ngram-2,clothes,skirt,leggings,False,True,0,"hat,coat,jacket,scarf,jeans",-4.4728
01KFVAY55RAPJP2DHYQ6VDQMJQ,7,ngram-2,clothes,dress,dress,True,True,0,"hat,coat,jacket,scarf,jeans,skirt",-3.6041
01KFVAY55RAPJP2DHYQ6VDQMJQ,8,ngram-2,clothes,boot,skirt,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress",-4.1544
01KFVAY55RAPJP2DHYQ6VDQMJQ,9,ngram-2,clothes,t-shirt,chaps,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot",-5.3351
01KFVAY55RAPJP2DHYQ6VDQMJQ,10,ngram-2,clothes,cap,trousers,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt",-4.4841
