text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
badger,ai,103582,1847.0,17,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,0,animals,1758117704318,10,badger,badger,"['NorthAmerican', 'Weasels']",True,17,adjacent
rattlesnake,user,107842,4260.0,18,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,0,animals,1758117704318,10,rattle snake,rattlesnake,['ReptileAmphibian'],True,18,adjacent
copperhead,ai,111272,3430.0,19,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,0,animals,1758117704318,10,copperhead,copperhead,"['ReptileAmphibian', 'NorthAmerican']",False,19,adjacent
rabbit,user,114920,3648.0,20,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,0,animals,1758117704318,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,20,adjacent
hare,ai,120081,5161.0,21,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,0,animals,1758117704318,10,hare,hare,['Rabbit'],False,21,adjacent
swan,user,122650,2569.0,22,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,water bird,1758117704318,10,swan,swan,['Bird'],True,22,adjacent
goose,ai,129418,6768.0,23,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,fairytale bird,1758117704318,10,goose,goose,['Water'],True,23,adjacent
duck,user,132360,2942.0,24,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,water bird,1758117704318,10,duck,duck,['Bird'],True,24,adjacent
penguin,ai,136023,3663.0,25,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,non-flying bird,1758117704318,10,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,25,adjacent
sparrow,user,138840,2817.0,26,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,small bird,1758117704318,10,sparrow,sparrow,['Bird'],False,26,adjacent
finch,ai,141299,2459.0,27,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,little bird,1758117704318,10,finch,finch,['Bird'],False,27,adjacent
dove,user,148635,7336.0,28,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,white bird,1758117704318,10,dove,dove,['Bird'],False,28,adjacent
pigeon,ai,150266,1631.0,29,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,dirty bird,1758117704318,10,pigeon,pigeon,['Bird'],False,29,adjacent
bluebird,user,155897,5631.0,30,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,single color bird,1758117704318,10,bluebird,bluebird,['Bird'],False,30,adjacent
robin,ai,157941,2044.0,31,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,common bird,1758117704318,10,robin,robin,['Bird'],False,31,adjacent
cardinal,user,161878,3937.0,32,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,red bird,1758117704318,10,cardinal,cardinal,['Bird'],False,32,adjacent
goldfinch,ai,172112,10234.0,33,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,small colorful bird,1758117704318,10,goldfinch,goldfinch,['Bird'],False,33,adjacent
barn owl,user,175982,3870.0,34,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,hunting bird,1758117704318,10,barn owl,barnowl,"['Bird', 'NorthAmerican', 'Europe', 'Farm']",False,34,adjacent
screech owl,ai,178827,2845.0,35,01K5BZ7KG0T0MJRFNG8VGM5T8A,01K5BVR5K6RQZ30EENKJZ4YV8T,animals,AI,AI,1,second,1,hunting bird,1758117704318,10,screech owl,screechowl,"['Bird', 'NorthAmerican']",False,35,adjacent
T-shirt,user,8314,8314.0,0,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,Co ordinates,1758118235051,10,T shirt,tshirt,,True,0,divergent
scarf,ai,13173,4859.0,1,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,Co ordinates,1758118235051,10,scarf,scarf,,True,1,divergent
Basque,user,19238,6065.0,2,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,Fancy dress,1758118235051,10,Basque,basque,,True,2,divergent
kilt,ai,24741,5503.0,3,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,Fancy dress,1758118235051,10,kilt,kilt,,True,3,divergent
Shirt,user,29489,4748.0,4,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,Fancy dress,1758118235051,10,Shirt,shirt,,True,4,divergent
glove,ai,35959,6470.0,5,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,Accesories,1758118235051,10,gloves,glove,,True,5,divergent
Stocking,user,41182,5223.0,6,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,Accesories,1758118235051,10,Stockings,stocking,,True,6,divergent
turban,ai,44615,3433.0,7,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,Accesories,1758118235051,10,turban,turban,,True,7,divergent
Knickers,user,49847,5232.0,8,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,Accesories,1758118235051,10,Knickers,knickers,,True,8,divergent
parka,ai,55752,5905.0,9,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,General,1758118235051,10,parka,parka,,True,9,divergent
Thong,user,59723,3971.0,10,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Thong,thong,,True,10,divergent
mitten,ai,63806,4083.0,11,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,mittens,mitten,,True,11,divergent
Sarong,user,68345,4539.0,12,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Sarong,sarong,,True,12,divergent
cardigan,ai,70992,2647.0,13,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,cardigan,cardigan,,True,13,divergent
Tuxedo,user,75731,4739.0,14,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Tuxedo,tuxedo,,True,14,divergent
kimono,ai,82254,6523.0,15,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,kimonos,kimono,,True,15,divergent
Mack,user,85751,3497.0,16,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Mac,mack,,True,16,divergent
leotard,ai,88420,2669.0,17,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,leotard,leotard,,True,17,divergent
Vest,user,93297,4877.0,18,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Vest,vest,,True,18,divergent
sweatpant,ai,103053,9756.0,19,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,sweatpants,sweatpant,,True,19,divergent
Bra,user,107842,4789.0,20,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Bra,bra,,True,20,divergent
cummerbund,ai,111238,3396.0,21,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,cummerbund,cummerbund,,True,21,divergent
G string,user,115988,4750.0,22,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,G string,gstring,,True,22,divergent
trenchcoat,ai,126892,10904.0,23,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,trenchcoat,trenchcoat,,True,23,divergent
Overcoat,user,133399,6507.0,24,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Overcoat,overcoat,,True,24,divergent
headband,ai,141495,8096.0,25,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,headband,headband,,True,25,divergent
Blazer,user,145856,4361.0,26,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Blazer,blazer,,True,26,divergent
legging,ai,149698,3842.0,27,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,leggings,legging,,True,27,divergent
Plus four,user,155445,5747.0,28,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Plus fours,plusfour,,True,28,divergent
bikini,ai,158410,2965.0,29,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,bikini,bikini,,True,29,divergent
Mini skirt,user,163262,4852.0,30,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Mini skirt,miniskirt,,True,30,divergent
topcoat,ai,166298,3036.0,31,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,topcoat,topcoat,,True,31,divergent
Maxi dress,user,171014,4716.0,32,01K5BZPAP0S4DW4CC2MSWN1AD6,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,General,1758118235051,10,Maxi dress,maxidress,,True,32,divergent
shirt,user,3103,3103.0,0,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,standard clothing,1758118235051,10,shirt,shirt,,True,0,divergent
sock,ai,4639,1536.0,1,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,standard clothing,1758118235051,10,socks,sock,,True,1,divergent
pants,user,6706,2067.0,2,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,standard clothing,1758118235051,10,pants,pants,,True,2,divergent
glove,ai,13286,6580.0,3,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,standard clothing,1758118235051,10,gloves,glove,,True,3,divergent
jacket,user,15352,2066.0,4,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,keeps you warm,1758118235051,10,jacket,jacket,,True,4,divergent
scarf,ai,18743,3391.0,5,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,keeps you warm,1758118235051,10,scarf,scarf,,True,5,divergent
tie,user,24037,5294.0,6,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,professional clothing,1758118235051,10,tie,tie,,True,6,divergent
apron,ai,26046,2009.0,7,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,professional clothing,1758118235051,10,apron,apron,,True,7,divergent
coat,user,56118,30072.0,8,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,professional clothing,1758118235051,10,coat,coat,,True,8,divergent
mitten,ai,62509,6391.0,9,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,winter clothing (except for kilt I couldn't remove it) could be combined with jacket and scarf but couldn't figure it out,1758118235051,10,mittens,mitten,,True,9,divergent
earmuff,user,66429,3920.0,10,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,winter clothing (except for kilt I couldn't remove it) could be combined with jacket and scarf but couldn't figure it out,1758118235051,10,earmuffs,earmuff,,True,10,divergent
kilt,ai,73808,7379.0,11,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,winter clothing (except for kilt I couldn't remove it) could be combined with jacket and scarf but couldn't figure it out,1758118235051,10,kilt,kilt,,True,11,divergent
skirt,user,77220,3412.0,12,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,women's items - I wanted to move suit to professional ,1758118235051,10,skirt,skirt,,True,12,divergent
headband,ai,79803,2583.0,13,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,headband,headband,,True,13,divergent
dress,user,81859,2056.0,14,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,dress,dress,,True,14,divergent
sweatband,ai,96879,15020.0,15,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,sweatband,sweatband,,True,15,divergent
bandana,user,99128,2249.0,16,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,bandana,bandana,,True,16,divergent
vest,ai,100725,1597.0,17,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,vest,vest,,True,17,divergent
suit,user,104387,3662.0,18,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,suit,suit,,True,18,divergent
slipper,ai,115221,10834.0,19,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,women's items - I wanted to move suit to professional ,1758118235051,10,slippers,slipper,,True,19,divergent
stiletto,user,118880,3659.0,20,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,rare clothing,1758118235051,10,stilettos,stiletto,,True,20,divergent
cummerbund,ai,124145,5265.0,21,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,cummerbund,cummerbund,,True,21,divergent
blouse,user,129682,5537.0,22,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,blouse,blouse,,True,22,divergent
beret,ai,131949,2267.0,23,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,beret,beret,,True,23,divergent
poncho,user,136023,4074.0,24,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,poncho,poncho,,True,24,divergent
legging,ai,139182,3159.0,25,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,leggings,legging,,True,25,divergent
overall,user,144027,4845.0,26,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,overalls,overall,,True,26,divergent
turban,ai,149543,5516.0,27,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,rare clothing,1758118235051,10,turban,turban,,True,27,divergent
underwear,user,152939,3396.0,28,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,1,everything else that couldn't fit,1758118235051,10,underwear,underwear,,True,28,divergent
cardigan,ai,154653,1714.0,29,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,everything else that couldn't fit,1758118235051,10,cardigan,cardigan,,True,29,divergent
robe,user,161219,6566.0,30,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,everything else that couldn't fit,1758118235051,10,robe,robe,,True,30,divergent
suspenders,ai,166452,5233.0,31,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,everything else that couldn't fit,1758118235051,10,suspender,suspenders,,True,31,divergent
short,user,169284,2832.0,32,01K5BZYEAD881G0CG09RGJ9083,01K5BVRSRZ55PZVWEY8T2FRP6S,clothes,AI,AI,0,second,0,everything else that couldn't fit,1758118235051,10,shorts,short,,True,32,divergent
dog,user,10727,10727.0,0,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,Pets,1758118903600,10,dog,dog,"['Canine', 'Pets']",True,0,divergent
octopus,ai,13373,2646.0,1,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,octopus,octopus,['Water'],True,1,divergent
cat,user,16133,2760.0,2,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,cat,cat,"['Pets', 'Feline']",True,2,divergent
kangaroo,ai,21543,5410.0,3,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,3,divergent
rabbit,user,28007,6464.0,4,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,4,divergent
squid,ai,31936,3929.0,5,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,squid,squid,['Water'],True,5,divergent
gerbil,user,37097,5161.0,6,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,gerbil,gerbil,"['Pets', 'Rodents']",True,6,divergent
crocodile,ai,39689,2592.0,7,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,crocodile,crocodile,['ReptileAmphibian'],True,7,divergent
rat,user,43873,4184.0,8,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,rat,rat,['Rodents'],True,8,divergent
frog,ai,47586,3713.0,9,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,frog,frog,"['ReptileAmphibian', 'Water']",True,9,divergent
mouse,user,52837,5251.0,10,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,mouse,mouse,"['Bird', 'Rodents']",True,10,divergent
toucan,ai,56073,3236.0,11,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,toucan,toucan,['Bird'],False,11,divergent
giraffe,user,63708,7635.0,12,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,girraffe,giraffe,['African'],True,12,divergent
shark,ai,68480,4772.0,13,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,shark,shark,"['Fish', 'Water']",True,13,divergent
lion,user,73527,5047.0,14,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,lion,lion,"['African', 'Feline']",True,14,divergent
eel,ai,82088,8561.0,15,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,eel,eel,['Water'],True,15,divergent
tiger,user,86305,4217.0,16,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,tiger,tiger,"['African', 'Feline']",True,16,divergent
koala,ai,92157,5852.0,17,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,koala,koala,['Australian'],True,17,divergent
elephant,user,97207,5050.0,18,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,elephant,elephant,['African'],True,18,divergent
herring,ai,100987,3780.0,19,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,herring,herring,['Fish'],True,19,divergent
eagle,user,106078,5091.0,20,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,eagle,eagle,['Bird'],True,20,divergent
lemur,ai,118119,12041.0,21,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,lemur,lemur,"['African', 'Primates']",True,21,divergent
snake,user,123110,4991.0,22,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,snake,snake,"['Farm', 'ReptileAmphibian']",True,22,divergent
walrus,ai,127343,4233.0,23,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,walrus,walrus,"['Arctic', 'Water']",True,23,divergent
baboon,user,130951,3608.0,24,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,baboon,baboon,['Primates'],True,24,divergent
clam,ai,135033,4082.0,25,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,clam,clam,['Water'],True,25,divergent
chimpanzee,user,140191,5158.0,26,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,chimp,chimpanzee,"['African', 'Primates']",True,26,divergent
jellyfish,ai,145020,4829.0,27,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,jellyfish,jellyfish,['Water'],True,27,divergent
sloth,user,154070,9050.0,28,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,sloth,sloth,['Jungle'],True,28,divergent
mantis shrimp,ai,156221,2151.0,29,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,mantis shrimp,mantisshrimp,"['Water', 'Fish']",True,29,divergent
lobster,user,161058,4837.0,30,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,lobster,lobster,['Water'],False,30,divergent
armadillo,ai,165738,4680.0,31,01K5C0H50CKYVMP3CW1CZGTXBX,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,Pets,1758118903600,10,armadillo,armadillo,['Insectivores'],True,31,divergent
