text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
wipe,176537,3170.0,01K0Q7J4X3NCGGVSD3PXQQ8KHN,01K0Q648F70ANZ5X27HCXJ04ZZ,51,supermarket,0.0,2,cleaning,wipes,wipe,,True,51
skirt,6224,6224.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,0,clothes,1.0,2,Down clothings,skirt,skirt,,True,0
blouse,8489,2265.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,1,clothes,1.0,2,Up clothings,blouse,blouse,,True,1
shirt,11340,2851.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,2,clothes,0.0,2,Up clothings,shirt,shirt,,True,2
trouser,14315,2975.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,3,clothes,0.0,2,Up clothings,trousers,trouser,,True,3
coat,17508,3193.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,4,clothes,1.0,2,Externals,coat,coat,,True,4
jacket,20427,2919.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,5,clothes,0.0,2,Externals,jacket,jacket,,True,5
sock,24178,3751.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,6,clothes,1.0,2,collectives,sock,sock,,True,6
short,32681,8503.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,7,clothes,0.0,2,collectives,shorts,short,,True,7
singlet,36363,3682.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,8,clothes,1.0,2,inner wear,singlet,singlet,,True,8
cap,38949,2586.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,9,clothes,1.0,2,accessories,cap,cap,,True,9
blazer,43851,4902.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,10,clothes,0.0,2,accessories,blazers,blazer,,True,10
pant,54821,10970.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,11,clothes,0.0,2,accessories,pants,pant,,True,11
trunk,66923,12102.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,12,clothes,0.0,2,accessories,trunks,trunk,,True,12
shoe,96753,29830.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,13,clothes,0.0,2,accessories,shoes,shoe,,True,13
kimono,110064,13311.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,14,clothes,0.0,2,accessories,kimono,kimono,,True,14
shawl,127465,17401.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,15,clothes,0.0,2,accessories,shawl,shawl,,True,15
jean,135647,8182.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,16,clothes,0.0,2,accessories,jeans,jean,,True,16
glove,167813,14202.0,01K0Q7WPENZRHSHAZHNY6GVHSS,01K0Q648E812KGTFVG9SVJE736,18,clothes,0.0,2,accessories,gloves,glove,,True,17
cat,3565,3565.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,0,animals,1.0,2,mammals,cat,cat,"['Pets', 'Feline']",True,0
dog,5086,1521.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,1,animals,0.0,2,mammals,dog,dog,"['Canine', 'Pets']",False,1
lion,6303,1217.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,2,animals,0.0,2,mammals,lion,lion,"['African', 'Feline']",True,2
tiger,7380,1077.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,3,animals,0.0,2,mammals,tiger,tiger,"['African', 'Feline']",False,3
chicken,10145,2765.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,4,animals,1.0,2,birds,chicken,chicken,"['Bird', 'Farm']",True,4
turkey,12204,2059.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,5,animals,0.0,2,birds,turkey,turkey,"['Bird', 'Farm']",False,5
cheetah,47754,35550.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,6,animals,1.0,2,cats,cheetah,cheetah,"['African', 'Feline']",True,6
leopard,50642,2888.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,7,animals,0.0,2,cats,leopard,leopard,"['African', 'Feline']",False,7
frog,52588,1946.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,8,animals,1.0,2,reptiles/amphibians,frog,frog,"['ReptileAmphibian', 'Water']",True,8
snake,53785,1197.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,9,animals,0.0,2,reptiles/amphibians,snake,snake,"['Farm', 'ReptileAmphibian']",False,9
ant,55174,1389.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,10,animals,1.0,2,insects,ant,ant,['Insects'],True,10
eagle,56421,1247.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,11,animals,1.0,2,starts with e,eagle,eagle,['Bird'],True,11
elephant,58740,2319.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,12,animals,0.0,2,starts with e,elephant,elephant,['African'],True,12
llama,60729,1989.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,13,animals,1.0,2,llama-type,llama,llama,"['BeastsOfBurden', 'UsedForFur']",True,13
alpaca,62128,1399.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,14,animals,0.0,2,llama-type,alpaca,alpaca,['UsedForFur'],False,14
peacock,67550,5422.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,15,animals,1.0,2,random bird,peacock,peacock,['Bird'],True,15
pig,72858,5308.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,16,animals,1.0,2,farm animals,pig,pig,['Farm'],True,16
cow,74241,1383.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,17,animals,0.0,2,farm animals,cow,cow,"['Bovine', 'Farm']",False,17
sheep,75660,1419.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,18,animals,0.0,2,farm animals,sheep,sheep,['Farm'],False,18
duck,77404,1744.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,19,animals,0.0,2,farm animals,duck,duck,['Bird'],True,19
goose,78324,920.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,20,animals,0.0,2,farm animals,goose,goose,['Water'],True,20
hare,83089,4765.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,21,animals,0.0,2,farm animals,hare,hare,['Rabbit'],True,21
rabbit,85158,2069.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,22,animals,0.0,2,farm animals,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,22
hamster,91037,5879.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,23,animals,0.0,2,farm animals,hamster,hamster,"['Pets', 'Rodents']",False,23
boar,96458,5421.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,24,animals,0.0,2,farm animals,boar,boar,['NorthAmerican'],True,24
turtle,100947,4489.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,25,animals,1.0,2,turtles and such,turtle,turtle,"['ReptileAmphibian', 'Water']",True,25
tortoise,103069,2122.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,26,animals,0.0,2,turtles and such,tortise,tortoise,['ReptileAmphibian'],False,26
toad,106512,3443.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,27,animals,1.0,2,fish and toad,toad,toad,"['ReptileAmphibian', 'Water']",False,27
shark,111736,5224.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,28,animals,0.0,2,fish and toad,shark,shark,"['Fish', 'Water']",False,28
tuna,113913,2177.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,29,animals,0.0,2,fish and toad,tuna,tuna,['Fish'],False,29
bass,118094,4181.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,30,animals,0.0,2,fish and toad,bass,bass,['Fish'],False,30
walleye,121630,3536.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,31,animals,0.0,2,fish and toad,walleye,walleye,"['Fish', 'Water']",False,31
goat,129646,8016.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,32,animals,1.0,2,deer-like,goat,goat,['Farm'],True,32
deer,131419,1773.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,33,animals,0.0,2,deer-like,deer,deer,"['Deers', 'NorthAmerican']",True,33
moose,132470,1051.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,34,animals,0.0,2,deer-like,moose,moose,"['Deers', 'NorthAmerican']",False,34
elk,135180,2710.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,35,animals,0.0,2,deer-like,elk,elk,"['Deers', 'NorthAmerican']",False,35
bear,138092,2912.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,36,animals,1.0,2,bear-like,bear,bear,['NorthAmerican'],False,36
panda,140177,2085.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,37,animals,0.0,2,bear-like,panda,panda,['Asian'],True,37
kangaroo,143091,2914.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,38,animals,0.0,2,bear-like,kangaroo,kangaroo,['Australian'],True,38
koala,144837,1746.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,39,animals,0.0,2,bear-like,koala,koala,['Australian'],False,39
alligator,149138,4301.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,40,animals,1.0,2,alligators and south america,alligator,alligator,"['ReptileAmphibian', 'Water']",True,40
crocodile,151927,2789.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,41,animals,0.0,2,alligators and south america,crocodile,crocodile,['ReptileAmphibian'],False,41
capybara,161370,9443.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,42,animals,0.0,2,alligators and south america,capybara,capybara,['Rodents'],True,42
jaguar,165040,3670.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,43,animals,0.0,2,alligators and south america,jaguar,jaguar,['Feline'],True,43
cougar,168286,3246.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,44,animals,1.0,2,north america,cougar,cougar,"['Feline', 'NorthAmerican']",False,44
bison,176311,8025.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,45,animals,0.0,2,north america,bison,bison,"['Bovine', 'NorthAmerican']",False,45
coyote,178796,2485.0,01K0Q810HXRE8R1ADNCXVP56SM,01K0Q648DK16304RKY4WFHB9DQ,46,animals,0.0,2,north america,coyote,coyote,['Canine'],True,46
T-shirt,5547,5547.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,0,clothes,1.0,2,upper body,tshirt,tshirt,,True,0
trouser,7970,2423.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,1,clothes,1.0,2,lower body,trousers,trouser,,True,1
shirt,8643,673.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,2,clothes,1.0,2,upper body,hirt,shirt,,True,2
blouse,12850,4207.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,3,clothes,0.0,2,upper body,blouse,blouse,,True,3
pant,15312,2462.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,4,clothes,1.0,2,lower body,pants,pant,,True,4
sock,16840,1528.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,5,clothes,0.0,2,lower body,socks,sock,,True,5
tie,17539,699.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,6,clothes,1.0,2,accessories,tie,tie,,True,6
blazer,18681,1142.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,7,clothes,1.0,2,upper body,blazer,blazer,,True,7
cardigan,20596,1915.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,8,clothes,0.0,2,upper body,cardigan,cardigan,,True,8
sweater,23293,2697.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,9,clothes,0.0,2,upper body,sweater,sweater,,True,9
jumper,25964,2671.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,10,clothes,0.0,2,upper body,jumper,jumper,,True,10
dress,28324,2360.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,11,clothes,1.0,2,whole body,dress,dres,,True,11
skirt,29513,1189.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,12,clothes,1.0,2,lower body,skirt,skirt,,True,12
short,31101,1588.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,13,clothes,0.0,2,lower body,shorts,short,,True,13
hat,32763,1662.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,14,clothes,1.0,2,accessories,hat,hat,,True,14
scarf,34903,2140.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,15,clothes,0.0,2,accessories,scarf,scarf,,True,15
jacket,41285,2722.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,17,clothes,1.0,2,upper body,jacket,jacket,,True,16
coat,42893,1608.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,18,clothes,0.0,2,upper body,coat,coat,,True,17
tight,54091,11198.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,19,clothes,1.0,2,lower body,tights,tight,,True,18
bra,58907,4816.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,20,clothes,1.0,2,upper body,bra,bra,,True,19
jean,99602,40695.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,21,clothes,1.0,2,lower body,jeans,jean,,True,20
legging,107323,7721.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,22,clothes,0.0,2,lower body,leggings,legging,,True,21
bikini,118496,11173.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,23,clothes,1.0,2,whole body,bikini,bikini,,True,22
nightdress,123846,5350.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,24,clothes,0.0,2,whole body,nightdress,nightdres,,True,23
boxer,134046,10200.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,25,clothes,1.0,2,lower body,boxers,boxer,,True,24
kimono,141211,7165.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,26,clothes,1.0,2,upper body,kimono,kimono,,True,25
leotard,146420,5209.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,27,clothes,1.0,2,whole body,leotard,leotard,,True,26
pinafore,155609,9189.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,28,clothes,0.0,2,whole body,pinafore,pinafore,,True,27
dungaree,161466,5857.0,01K0Q88CCPAM2K81SENBWE9C4K,01K0Q648E9MJTWCFP4JFPX3TJK,29,clothes,0.0,2,whole body,dungarees,dungaree,,True,28
T-shirt,3654,3654.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,0,clothes,1.0,2,basic clothing item for the upper body,tshirt,tshirt,,True,0
pant,5474,1820.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,1,clothes,1.0,2,basic clothing item for the lower body,pants,pant,,True,1
shoe,6488,1014.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,2,clothes,1.0,2,footwear basics,shoes,shoe,,True,2
sock,7788,1300.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,3,clothes,0.0,2,footwear basics,sock,sock,,True,3
underwear,9765,1977.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,4,clothes,1.0,2,underwear ,underwear,underwear,,True,4
jacket,11139,1374.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,5,clothes,1.0,2,outerwear,jacket,jacket,,True,5
sandal,13844,2705.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,6,clothes,1.0,2,specialized footwear - summer ,sandal,sandal,,True,6
hat,15472,1628.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,7,clothes,1.0,2,outwear - winter accessories,hat,hat,,True,7
scarf,17110,1638.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,8,clothes,0.0,2,outwear - winter accessories,scarf,scarf,,True,8
glove,17993,883.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,9,clothes,0.0,2,outwear - winter accessories,gloves,glove,,True,9
bra,19580,1587.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,10,clothes,1.0,2,female underwear ,bra,bra,,True,10
blouse,22090,2510.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,11,clothes,1.0,2,women's tops,blouse,blouse,,True,11
tuxedo,23560,1470.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,12,clothes,1.0,2,fancy dress,tuxedo,tuxedo,,True,12
dress,24864,1304.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,13,clothes,0.0,2,fancy dress,dress,dres,,True,13
ballgown,28166,3302.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,14,clothes,0.0,2,fancy dress,ballgown,ballgown,,True,14
jumper,33637,5471.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,15,clothes,1.0,2,cozy loungewear,jumper,jumper,,True,15
hoodie,35296,1659.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,16,clothes,0.0,2,cozy loungewear,hoodie,hoodie,,True,16
sweater,39171,3875.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,17,clothes,0.0,2,cozy loungewear,sweater,sweater,,True,17
sweatpant,41455,2284.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,18,clothes,1.0,2,bottoms ,sweatpants,sweatpant,,True,18
legging,42805,1350.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,19,clothes,0.0,2,bottoms ,leggings,legging,,True,19
short,44823,2018.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,20,clothes,0.0,2,bottoms ,shorts,short,,True,20
skirt,46690,1867.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,21,clothes,0.0,2,bottoms ,skirt,skirt,,True,21
jean,50041,3351.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,22,clothes,0.0,2,bottoms ,jeans,jean,,True,22
chino,52399,2358.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,23,clothes,0.0,2,bottoms ,chinos,chino,,True,23
khaki,55784,3385.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,24,clothes,0.0,2,bottoms ,khakis,khaki,,True,24
mule,63189,7405.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,25,clothes,1.0,2,specialized footwear - close toed ,mules,mule,,True,25
loafer,65448,2259.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,26,clothes,0.0,2,specialized footwear - close toed ,loafers,loafer,,True,26
swimsuit,69803,4355.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,27,clothes,1.0,2,swimsuits and coverups,swimsuit,swimsuit,,True,27
coverup,71742,1939.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,28,clothes,0.0,2,swimsuits and coverups,coverup,coverup,,True,28
bikini,76468,4726.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,29,clothes,0.0,2,swimsuits and coverups,bikini,bikini,,True,29
lingerie,79487,3019.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,30,clothes,1.0,2,specialized underwear,lingerie,lingerie,,True,30
coat,85157,5670.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,31,clothes,1.0,2,outwear basic - winter,coat,coat,,True,31
mitten,91907,6750.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,32,clothes,1.0,2,outwear specialized accessories - winter,mittens,mitten,,True,32
slipper,96933,5026.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,33,clothes,1.0,2,indoor footwear,slippers,slipper,,True,33
overall,112554,15621.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,34,clothes,1.0,2,underwear types ,overalls,overall,,True,34
boxer,126620,14066.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,35,clothes,0.0,2,underwear types ,boxers,boxer,,True,35
brief,128322,1702.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,36,clothes,0.0,2,underwear types ,briefs,brief,,True,36
thong,129749,1427.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,37,clothes,0.0,2,underwear types ,thongs,thong,,True,37
panty,131544,1795.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,38,clothes,0.0,2,underwear types ,panties,panty,,True,38
G-string,133551,2007.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,39,clothes,0.0,2,underwear types ,g-strings,gstring,,True,39
trainer,139193,5642.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,40,clothes,1.0,2,workout footwear,trainers,trainer,,True,40
tank top,150041,10848.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,41,clothes,1.0,2,summer top basics,tank top,tanktop,,True,41
camisole,151833,1792.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,42,clothes,0.0,2,summer top basics,camisole,camisole,,True,42
skort,161831,9998.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,43,clothes,1.0,2,specialized bottoms - active wear women ,skort,skort,,True,43
wrap,176409,14578.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,44,clothes,1.0,2,summer coverups ,wrap,wrap,,True,44
sarong,178824,2415.0,01K0Q8BBGTAA6BYQZBWAZBRD2B,01K0Q648E2B8V75GFNGQ8GEJPN,45,clothes,0.0,2,summer coverups ,sarong,sarong,,True,45
shirt,5222,5222.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,0,clothes,1.0,2,tops,shirt,shirt,,True,0
pant,7350,2128.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,1,clothes,1.0,2,bottoms ,pants,pant,,True,1
skirt,9378,2028.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,2,clothes,1.0,2,skirts ,skirt,skirt,,True,2
tank top,11976,2598.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,3,clothes,1.0,2,sleeveless tops,tank top,tanktop,,True,3
sweater,14585,2609.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,4,clothes,1.0,2,sweaters,sweater,sweater,,True,4
zip-up,19449,4864.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,5,clothes,0.0,2,sweaters,zip up,zipup,,True,5
