text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
turtleneck,01K5C68YCCZAJE0078NDER1HPH,55383,4298.0,13,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,accessories,1758124880386,10,turtleneck,turtleneck,,True,13
sock,01K5C685KNDMX66048ZD5GPPGG,59076,3693.0,14,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,accessories,1758124880386,10,socks,sock,,True,14
tank top,01K5C68YCCZAJE0078NDER1HPH,64844,5768.0,15,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,accessories,1758124880386,10,tanktop,tanktop,,True,15
boxer,01K5C685KNDMX66048ZD5GPPGG,70723,5879.0,16,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,1.0,underwear,1758124880386,10,boxers,boxer,,True,16
crop top,01K5C68YCCZAJE0078NDER1HPH,77597,6874.0,17,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,underwear,1758124880386,10,croptop,croptop,,True,17
brief,01K5C685KNDMX66048ZD5GPPGG,81878,4281.0,18,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,underwear,1758124880386,10,briefs,brief,,True,18
panty,01K5C68YCCZAJE0078NDER1HPH,86619,4741.0,19,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,underwear,1758124880386,10,panties,panty,,True,19
gown,01K5C685KNDMX66048ZD5GPPGG,89782,3163.0,20,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,underwear,1758124880386,10,gown,gown,,True,20
cardigan,01K5C68YCCZAJE0078NDER1HPH,97629,7847.0,21,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,underwear,1758124880386,10,cardigan,cardigan,,True,21
halter top,01K5C685KNDMX66048ZD5GPPGG,101680,4051.0,22,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,underwear,1758124880386,10,halter top,haltertop,,True,22
jersey,01K5C68YCCZAJE0078NDER1HPH,104903,3223.0,23,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,1.0,tops,1758124880386,10,jersey,jersey,,True,23
pullover,01K5C685KNDMX66048ZD5GPPGG,111399,6496.0,24,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,pullover,pullover,,True,24
crewneck,01K5C68YCCZAJE0078NDER1HPH,116766,5367.0,25,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,crewneck,crewneck,,True,25
V-neck,01K5C685KNDMX66048ZD5GPPGG,120894,4128.0,26,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,v neck,vneck,,True,26
bralette,01K5C68YCCZAJE0078NDER1HPH,130361,9467.0,27,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,bralette,bralette,,True,27
oxford shirt,01K5C685KNDMX66048ZD5GPPGG,142958,12597.0,28,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,oxford shirt,oxfordshirt,,True,28
flannel,01K5C68YCCZAJE0078NDER1HPH,145835,2877.0,29,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,flannel,flannel,,True,29
beret,01K5C685KNDMX66048ZD5GPPGG,161812,15977.0,30,01K5C685KNDMX66048ZD5GPPGG,01K5C5KS3KYTF2K5DCV3AR99QX,clothes,01K5C68YCCZAJE0078NDER1HPH,HH,0,first,0.0,tops,1758124880386,10,beanioe,beret,,True,30
shirt,01K5C68AS3Q62G6WXP69FM48AF,6452,6452.0,0,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,shirt,shirt,,True,0
shoe,01K5C6B43KW70H5XJM6BC66MQ9,10396,3944.0,1,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoe,1758124952234,10,shoes,shoe,,True,1
pants,01K5C68AS3Q62G6WXP69FM48AF,16104,5708.0,2,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,pants,pants,,True,2
T-shirt,01K5C6B43KW70H5XJM6BC66MQ9,20240,4136.0,3,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,tshirt,tshirt,,True,3
trousers,01K5C68AS3Q62G6WXP69FM48AF,28036,7796.0,4,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,trousers,trousers,,True,4
baseball cap,01K5C6B43KW70H5XJM6BC66MQ9,33129,5093.0,5,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,hat,1758124952234,10,baseball cap,baseballcap,,True,5
short,01K5C68AS3Q62G6WXP69FM48AF,39333,6204.0,6,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,shorts,short,,True,6
vest,01K5C6B43KW70H5XJM6BC66MQ9,45487,6154.0,7,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,vest,vest,,True,7
shorts,01K5C68AS3Q62G6WXP69FM48AF,50436,4949.0,8,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,jorts,shorts,,True,8
sock,01K5C6B43KW70H5XJM6BC66MQ9,56143,5707.0,9,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,legging,1758124952234,10,socks,sock,,True,9
blouse,01K5C68AS3Q62G6WXP69FM48AF,62041,5898.0,10,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,blouse,blouse,,True,10
bra,01K5C6B43KW70H5XJM6BC66MQ9,65808,3767.0,11,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,bra,bra,,True,11
dress,01K5C68AS3Q62G6WXP69FM48AF,68427,2619.0,12,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,dress,dress,,True,12
knicker,01K5C6B43KW70H5XJM6BC66MQ9,72025,3598.0,13,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoes,1758124952234,10,knickers,knicker,,True,13
jacket,01K5C68AS3Q62G6WXP69FM48AF,76512,4487.0,14,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,jacket,jacket,,True,14
coat,01K5C6B43KW70H5XJM6BC66MQ9,85449,8937.0,15,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,coat,coat,,True,15
swimsuit,01K5C68AS3Q62G6WXP69FM48AF,90400,4951.0,16,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,swimming,1758124952234,10,swi msuit,swimsuit,,True,16
bobble hat,01K5C6B43KW70H5XJM6BC66MQ9,95030,4630.0,17,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,hat,1758124952234,10,bobble hat,bobblehat,,True,17
jeans,01K5C68AS3Q62G6WXP69FM48AF,99318,4288.0,18,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,jeans,jeans,,True,18
scarf,01K5C6B43KW70H5XJM6BC66MQ9,102920,3602.0,19,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,accesory,1758124952234,10,scarf,scarf,,True,19
cardigan,01K5C68AS3Q62G6WXP69FM48AF,108455,5535.0,20,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,cardigan,cardigan,,True,20
legging,01K5C6B43KW70H5XJM6BC66MQ9,114450,5995.0,21,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,legging,1758124952234,10,leggings,legging,,True,21
skirt,01K5C68AS3Q62G6WXP69FM48AF,117059,2609.0,22,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,skirt,skirt,,True,22
trainer,01K5C6B43KW70H5XJM6BC66MQ9,121480,4421.0,23,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoe,1758124952234,10,trainers,trainer,,True,23
underwear,01K5C68AS3Q62G6WXP69FM48AF,127126,5646.0,24,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,innerwear,1758124952234,10,underwear,underwear,,True,24
boot,01K5C6B43KW70H5XJM6BC66MQ9,130685,3559.0,25,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoe,1758124952234,10,boots,boot,,True,25
jumpsuit,01K5C68AS3Q62G6WXP69FM48AF,136530,5845.0,26,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,pants,1758124952234,10,jumpsuit,jumpsuit,,True,26
flip-flop,01K5C6B43KW70H5XJM6BC66MQ9,141133,4603.0,27,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoe,1758124952234,10,flip-flops,flipflop,,True,27
tie,01K5C68AS3Q62G6WXP69FM48AF,153035,11902.0,28,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,accesory,1758124952234,10,tie,tie,,True,28
croc,01K5C6B43KW70H5XJM6BC66MQ9,158941,5906.0,29,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoe,1758124952234,10,crocs,croc,,True,29
caftan,01K5C68AS3Q62G6WXP69FM48AF,165768,6827.0,30,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,caftan,caftan,,True,30
slipper,01K5C6B43KW70H5XJM6BC66MQ9,171197,5429.0,31,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,shoe,1758124952234,10,slippers,slipper,,True,31
bathrobe,01K5C68AS3Q62G6WXP69FM48AF,178585,7388.0,32,01K5C68AS3Q62G6WXP69FM48AF,01K5C5PHD1NN34KQ9YNHZSFHV9,clothes,01K5C6B43KW70H5XJM6BC66MQ9,HH,0,first,1.0,top,1758124952234,10,bathrobe,bathrobe,,True,32
giraffe,01K5C6KSE6MHB756DR8YBDRC9W,3923,3923.0,0,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,Four-legged,1758125221496,10,giraffe,giraffe,['African'],True,0
elephant,01K5C6HK8TTXR4H6FK2BF999H1,7695,3772.0,1,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,elephant,elephant,['African'],False,1
cat,01K5C6KSE6MHB756DR8YBDRC9W,9393,1698.0,2,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,cat,cat,"['Pets', 'Feline']",True,2
dog,01K5C6HK8TTXR4H6FK2BF999H1,11459,2066.0,3,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,dog,dog,"['Canine', 'Pets']",False,3
guinea pig,01K5C6KSE6MHB756DR8YBDRC9W,15765,4306.0,4,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,guinea pig,guineapig,"['Pets', 'Rodents']",False,4
lion,01K5C6HK8TTXR4H6FK2BF999H1,20800,5035.0,5,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,lion,lion,"['African', 'Feline']",True,5
tiger,01K5C6KSE6MHB756DR8YBDRC9W,23958,3158.0,6,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,tiger,tiger,"['African', 'Feline']",False,6
bear,01K5C6HK8TTXR4H6FK2BF999H1,26261,2303.0,7,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,bear,bear,['NorthAmerican'],True,7
cheetah,01K5C6KSE6MHB756DR8YBDRC9W,28513,2252.0,8,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,Four-legged,1758125221496,10,cheetah,cheetah,"['African', 'Feline']",True,8
peacock,01K5C6HK8TTXR4H6FK2BF999H1,30976,2463.0,9,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,fancy,1758125221496,10,peacock,peacock,['Bird'],True,9
crow,01K5C6KSE6MHB756DR8YBDRC9W,34268,3292.0,10,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,black,1758125221496,10,crow,crow,['Bird'],False,10
flamingo,01K5C6HK8TTXR4H6FK2BF999H1,36499,2231.0,11,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,pink,1758125221496,10,flamingo,flamingo,['Bird'],False,11
sparrow,01K5C6KSE6MHB756DR8YBDRC9W,40252,3753.0,12,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,barn ,1758125221496,10,sparrow,sparrow,['Bird'],False,12
robin,01K5C6HK8TTXR4H6FK2BF999H1,42442,2190.0,13,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,common ,1758125221496,10,robin,robin,['Bird'],False,13
pheasant,01K5C6KSE6MHB756DR8YBDRC9W,47492,5050.0,14,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,animal,1758125221496,10,pheasant,pheasant,['Bird'],False,14
mouse,01K5C6HK8TTXR4H6FK2BF999H1,49330,1838.0,15,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,mouse,mouse,"['Bird', 'Rodents']",False,15
rat,01K5C6KSE6MHB756DR8YBDRC9W,51411,2081.0,16,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,rat,rat,['Rodents'],False,16
hamster,01K5C6HK8TTXR4H6FK2BF999H1,54520,3109.0,17,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,hamster,hamster,"['Pets', 'Rodents']",False,17
rabbit,01K5C6KSE6MHB756DR8YBDRC9W,57801,3281.0,18,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,18
lizard,01K5C6HK8TTXR4H6FK2BF999H1,59738,1937.0,19,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,lizard,lizard,['ReptileAmphibian'],True,19
monkey,01K5C6KSE6MHB756DR8YBDRC9W,65151,5413.0,20,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,monkey,monkey,"['African', 'Primates']",True,20
salmon,01K5C6HK8TTXR4H6FK2BF999H1,67639,2488.0,21,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,salmon,salmon,['Fish'],True,21
carp,01K5C6KSE6MHB756DR8YBDRC9W,73733,6094.0,22,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,carp,carp,['Fish'],False,22
shark,01K5C6HK8TTXR4H6FK2BF999H1,75616,1883.0,23,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,shark,shark,"['Fish', 'Water']",False,23
dolphin,01K5C6KSE6MHB756DR8YBDRC9W,78902,3286.0,24,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,dolphin,dolphin,"['Insects', 'Water']",False,24
whale,01K5C6HK8TTXR4H6FK2BF999H1,80677,1775.0,25,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,whale,whale,"['Fish', 'Water']",False,25
shrimps,01K5C6KSE6MHB756DR8YBDRC9W,86940,6263.0,26,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,animal,1758125221496,10,shrimp,shrimp,"['Fish', 'Water']",False,26
bluejay,01K5C6HK8TTXR4H6FK2BF999H1,89809,2869.0,27,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,fly,1758125221496,10,bluejay,bluejay,['Bird'],True,27
butterfly,01K5C6KSE6MHB756DR8YBDRC9W,95165,5356.0,28,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,fly,1758125221496,10,butterfly,butterfly,['Insects'],True,28
cardinal,01K5C6HK8TTXR4H6FK2BF999H1,97481,2316.0,29,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,1.0,zoo,1758125221496,10,cardinal,cardinal,['Bird'],True,29
shrew,01K5C6KSE6MHB756DR8YBDRC9W,101970,4489.0,30,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,shrew,shrew,"['Insectivores', 'Primates', 'Rodents']",True,30
mole,01K5C6HK8TTXR4H6FK2BF999H1,105261,3291.0,31,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,mole,mole,"['Insectivores', 'Rodents']",False,31
frog,01K5C6KSE6MHB756DR8YBDRC9W,107660,2399.0,32,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,frog,frog,"['ReptileAmphibian', 'Water']",True,32
snake,01K5C6HK8TTXR4H6FK2BF999H1,110159,2499.0,33,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,snake,snake,"['Farm', 'ReptileAmphibian']",False,33
newt,01K5C6KSE6MHB756DR8YBDRC9W,112354,2195.0,34,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,newt,newt,"['ReptileAmphibian', 'Water']",False,34
iguana,01K5C6HK8TTXR4H6FK2BF999H1,116784,4430.0,35,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,iguana,iguana,['ReptileAmphibian'],False,35
salamander,01K5C6KSE6MHB756DR8YBDRC9W,119677,2893.0,36,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,salamander,salamander,"['ReptileAmphibian', 'Water']",False,36
gerbil,01K5C6HK8TTXR4H6FK2BF999H1,124058,4381.0,37,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,gerbil,gerbil,"['Pets', 'Rodents']",True,37
cow,01K5C6KSE6MHB756DR8YBDRC9W,125879,1821.0,38,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,cow,cow,"['Bovine', 'Farm']",True,38
