id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
691,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",98,31,True,train,animals
691,snail,3,hills,0,snail,['Water'],101,32,True,train,animals
691,sponge,3,hills,0,sponge,['Water'],104,33,False,train,animals
691,crab,3,hills,0,crab,['Water'],107,34,False,train,animals
691,shrimp,3,hills,0,shrimp,['Fish'],110,35,True,train,animals
691,bass,3,hills,0,bass,['Fish'],113,36,False,train,animals
691,clownfish,5,hills,0,clownfish,['Fish'],118,37,False,train,animals
691,clam,3,hills,0,clam,['Water'],121,38,True,train,animals
691,oyster,2,hills,0,oyster,['Water'],123,39,False,train,animals
691,monkey,4,hills,0,monkey,"['African', 'Primates']",127,40,True,train,animals
691,iguana,3,hills,0,iguana,['ReptileAmphibian'],130,41,True,train,animals
691,lizard,2,hills,0,lizard,['ReptileAmphibian'],132,42,False,train,animals
691,chameleon,6,hills,0,chameleon,"['African', 'ReptileAmphibian']",138,43,False,train,animals
691,tarantula,5,hills,0,tarantula,['Insects'],143,44,True,train,animals
691,mosquito,4,hills,0,mosquito,['Insects'],147,45,False,train,animals
691,bettafish,6,hills,0,betta,"['Fish', 'Pets', 'Water']",153,46,True,train,animals
691,rhino,5,hills,0,rhino,['African'],158,47,True,train,animals
691,hippopotamus,3,hills,0,hippopotamus,['African'],161,48,False,train,animals
691,killerwhale,6,hills,0,killerwhale,['Water'],167,49,True,train,animals
691,greatwhiteshark,8,hills,0,greatwhiteshark,['Fish'],175,50,True,train,animals
692,<START>,0,hills,0,kangaroo,,0,0,True,test,animals
692,kangaroo,5,hills,0,kangaroo,['Australian'],5,1,True,test,animals
692,monkey,4,hills,0,monkey,"['African', 'Primates']",9,2,True,test,animals
692,panda,2,hills,0,panda,['Asian'],11,3,True,test,animals
692,bear,1,hills,0,bear,['NorthAmerican'],12,4,True,test,animals
692,insect,5,hills,0,insect,['Insects'],17,5,True,test,animals
692,fish,3,hills,0,fish,"['Fish', 'Water']",20,6,True,test,animals
692,alligator,4,hills,0,alligator,"['ReptileAmphibian', 'Water']",24,7,False,test,animals
692,crocodile,8,hills,0,crocodile,['ReptileAmphibian'],32,8,False,test,animals
692,shark,4,hills,0,shark,"['Fish', 'Water']",36,9,True,test,animals
692,cat,5,hills,0,cat,['Pets'],41,10,True,test,animals
692,dog,2,hills,0,dog,"['Canine', 'Pets']",43,11,False,test,animals
692,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",45,12,True,test,animals
692,rat,2,hills,0,rat,['Rodents'],47,13,False,test,animals
692,tiger,2,hills,0,tiger,"['African', 'Feline']",49,14,True,test,animals
692,lion,3,hills,0,lion,"['African', 'Feline']",52,15,False,test,animals
692,giraffe,3,hills,0,giraffe,['African'],55,16,False,test,animals
692,bird,4,hills,0,bird,['Bird'],59,17,True,test,animals
692,hawk,4,hills,0,hawk,['Bird'],63,18,False,test,animals
692,snake,8,hills,0,snake,"['Farm', 'ReptileAmphibian']",71,19,True,test,animals
692,hamster,4,hills,0,hamster,"['Pets', 'Rodents']",75,20,True,test,animals
692,gerbil,4,hills,0,gerbil,"['Pets', 'Rodents']",79,21,False,test,animals
692,guineapig,3,hills,0,guineapig,"['Pets', 'Rodents']",82,22,False,test,animals
692,pig,3,hills,0,pig,['Farm'],85,23,True,test,animals
692,goat,1,hills,0,goat,['Farm'],86,24,False,test,animals
692,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",88,25,False,test,animals
692,chicken,7,hills,0,chicken,"['Bird', 'Farm']",95,26,False,test,animals
692,turkey,3,hills,0,turkey,"['Bird', 'Farm']",98,27,False,test,animals
692,cow,3,hills,0,cow,"['Bovine', 'Farm']",101,28,False,test,animals
692,jaguar,13,hills,0,jaguar,['Feline'],114,29,True,test,animals
692,panther,6,hills,0,panther,"['African', 'Feline']",120,30,False,test,animals
692,leopard,4,hills,0,leopard,"['African', 'Feline']",124,31,False,test,animals
692,whale,9,hills,0,whale,"['Fish', 'Water']",133,32,True,test,animals
692,vulture,4,hills,0,vulture,['Bird'],137,33,True,test,animals
692,quail,2,hills,0,quail,['Bird'],139,34,False,test,animals
692,eagle,6,hills,0,eagle,['Bird'],145,35,False,test,animals
692,rattlesnake,11,hills,0,rattlesnake,['ReptileAmphibian'],156,36,True,test,animals
692,tarantula,14,hills,0,tarantula,['Insects'],170,37,True,test,animals
692,ostrich,10,hills,0,ostrich,"['African', 'Bird']",180,38,True,test,animals
693,<START>,0,hills,0,dog,,0,0,True,train,animals
693,dog,6,hills,0,dog,"['Canine', 'Pets']",6,1,True,train,animals
693,cat,1,hills,0,cat,['Pets'],7,2,False,train,animals
693,ferret,4,hills,0,ferret,"['Farm', 'Weasels']",11,3,True,train,animals
693,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",13,4,True,train,animals
693,rat,1,hills,0,rat,['Rodents'],14,5,False,train,animals
693,hamster,9,hills,0,hamster,"['Pets', 'Rodents']",23,6,False,train,animals
693,goat,1,hills,0,goat,['Farm'],24,7,True,train,animals
693,chicken,2,hills,0,chicken,"['Bird', 'Farm']",26,8,False,train,animals
693,cow,2,hills,0,cow,"['Bovine', 'Farm']",28,9,False,train,animals
693,duck,3,hills,0,duck,['Bird'],31,10,True,train,animals
693,goose,3,hills,0,goose,['Water'],34,11,True,train,animals
693,turkey,2,hills,0,turkey,"['Bird', 'Farm']",36,12,True,train,animals
693,pig,3,hills,0,pig,['Farm'],39,13,False,train,animals
693,lamb,5,hills,0,lamb,['Farm'],44,14,False,train,animals
693,sheep,3,hills,0,sheep,['Farm'],47,15,False,train,animals
693,fish,2,hills,0,fish,"['Fish', 'Water']",49,16,True,train,animals
693,seal,4,hills,0,seal,"['Arctic', 'Water']",53,17,False,train,animals
693,shark,2,hills,0,shark,"['Fish', 'Water']",55,18,False,train,animals
693,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",58,19,False,train,animals
693,penguin,11,hills,0,penguin,"['Arctic', 'Bird', 'Water']",69,20,False,train,animals
693,monkey,2,hills,0,monkey,"['African', 'Primates']",71,21,True,train,animals
693,turtle,1,hills,0,turtle,"['ReptileAmphibian', 'Water']",72,22,True,train,animals
693,tortoise,2,hills,0,tortoise,['ReptileAmphibian'],74,23,False,train,animals
693,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",76,24,False,train,animals
693,gopher,7,hills,0,gopher,['Rodents'],83,25,True,train,animals
693,tiger,2,hills,0,tiger,"['African', 'Feline']",85,26,True,train,animals
693,mule,6,hills,0,mule,"['BeastsOfBurden', 'Farm']",91,27,True,train,animals
693,camel,3,hills,0,camel,"['African', 'BeastsOfBurden']",94,28,False,train,animals
693,giraffe,5,hills,0,giraffe,['African'],99,29,False,train,animals
693,lion,3,hills,0,lion,"['African', 'Feline']",102,30,False,train,animals
693,groundhog,10,hills,0,groundhog,"['Rodents', 'Weasels']",112,31,True,train,animals
693,zebra,5,hills,0,zebra,['African'],117,32,True,train,animals
693,ostrich,3,hills,0,ostrich,"['African', 'Bird']",120,33,False,train,animals
693,bird,2,hills,0,bird,['Bird'],122,34,False,train,animals
693,snake,4,hills,0,snake,"['Farm', 'ReptileAmphibian']",126,35,True,train,animals
693,chipmunk,10,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",136,36,True,train,animals
693,squirrel,4,hills,0,squirrel,"['NorthAmerican', 'Rodents']",140,37,False,train,animals
693,jaguar,10,hills,0,jaguar,['Feline'],150,38,True,train,animals
693,platypus,2,hills,0,platypus,"['Australian', 'Water']",152,39,True,train,animals
693,crocodile,7,hills,0,crocodile,['ReptileAmphibian'],159,40,True,train,animals
693,skunk,18,hills,0,skunk,"['NorthAmerican', 'Weasels']",177,41,True,train,animals
694,<START>,0,hills,0,dog,,0,0,True,train,animals
694,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
694,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
694,bird,2,hills,0,bird,['Bird'],5,3,True,train,animals
694,fish,2,hills,0,fish,"['Fish', 'Water']",7,4,True,train,animals
694,parrot,3,hills,0,parrot,"['Bird', 'Pets']",10,5,True,train,animals
694,akita,2,hills,0,akita,['Canine'],12,6,True,train,animals
694,greatdane,4,hills,0,greatdane,['Canine'],16,7,False,train,animals
694,shihtzu,4,hills,0,shihtzu,"['Canine', 'Pets']",20,8,False,train,animals
694,greyhound,5,hills,0,greyhound,['Canine'],25,9,False,train,animals
694,siamesecat,4,hills,0,siamesecat,['Feline'],29,10,True,train,animals
694,parakeet,4,hills,0,parakeet,"['Bird', 'Pets']",33,11,True,train,animals
694,cockatiel,5,hills,0,cockatiel,"['Bird', 'Pets']",38,12,False,train,animals
694,shark,5,hills,0,shark,"['Fish', 'Water']",43,13,True,train,animals
694,catfish,3,hills,0,catfish,['Fish'],46,14,False,train,animals
694,whale,3,hills,0,whale,"['Fish', 'Water']",49,15,False,train,animals
694,elephant,3,hills,0,elephant,['African'],52,16,True,train,animals
694,monkey,2,hills,0,monkey,"['African', 'Primates']",54,17,False,train,animals
694,walrus,4,hills,0,walrus,"['Arctic', 'Water']",58,18,True,train,animals
694,jellyfish,12,hills,0,jellyfish,['Water'],70,19,False,train,animals
694,crocodile,5,hills,0,crocodile,['ReptileAmphibian'],75,20,True,train,animals
694,stingray,2,hills,0,stingray,['Water'],77,21,True,train,animals
694,alligator,2,hills,0,alligator,"['ReptileAmphibian', 'Water']",79,22,False,train,animals
694,marmoset,4,hills,0,marmoset,['Primates'],83,23,True,train,animals
694,mountainlion,6,hills,0,mountainlion,"['Feline', 'NorthAmerican']",89,24,True,train,animals
694,lion,1,hills,0,lion,"['African', 'Feline']",90,25,False,train,animals
694,tiger,2,hills,0,tiger,"['African', 'Feline']",92,26,False,train,animals
694,bear,1,hills,0,bear,['NorthAmerican'],93,27,True,train,animals
694,colt,2,hills,0,colt,"['BeastsOfBurden', 'Farm']",95,28,True,train,animals
694,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",97,29,False,train,animals
694,antelope,5,hills,0,antelope,['African'],102,30,True,train,animals
694,polarbear,7,hills,0,polarbear,['Arctic'],109,31,True,train,animals
694,blackbear,5,hills,0,blackbear,['NorthAmerican'],114,32,True,train,animals
694,brownbear,4,hills,0,brownbear,['NorthAmerican'],118,33,False,train,animals
694,grizzlybear,4,hills,0,grizzly,['NorthAmerican'],122,34,False,train,animals
694,panda,3,hills,0,panda,['Asian'],125,35,True,train,animals
694,seal,6,hills,0,seal,"['Arctic', 'Water']",131,36,True,train,animals
694,ferret,20,hills,0,ferret,"['Farm', 'Weasels']",151,37,True,train,animals
694,gazelle,4,hills,0,gazelle,"['African', 'Deers']",155,38,True,train,animals
694,buffalo,4,hills,0,buffalo,"['African', 'Bovine']",159,39,False,train,animals
694,hyena,8,hills,0,hyena,"['African', 'Canine']",167,40,False,train,animals
694,rat,4,hills,0,rat,['Rodents'],171,41,True,train,animals
694,pig,1,hills,0,pig,['Farm'],172,42,True,train,animals
694,cattle,3,hills,0,cattle,['Bovine'],175,43,True,train,animals
695,<START>,0,hills,0,dog,,0,0,True,train,animals
695,dog,1,hills,0,dog,"['Canine', 'Pets']",1,1,True,train,animals
695,cat,1,hills,0,cat,['Pets'],2,2,False,train,animals
695,lion,1,hills,0,lion,"['African', 'Feline']",3,3,True,train,animals
695,tiger,1,hills,0,tiger,"['African', 'Feline']",4,4,False,train,animals
695,bear,2,hills,0,bear,['NorthAmerican'],6,5,True,train,animals
695,zebra,3,hills,0,zebra,['African'],9,6,True,train,animals
695,ostrich,2,hills,0,ostrich,"['African', 'Bird']",11,7,False,train,animals
695,panda,2,hills,0,panda,['Asian'],13,8,True,train,animals
695,monkey,3,hills,0,monkey,"['African', 'Primates']",16,9,True,train,animals
695,ape,1,hills,0,ape,['Primates'],17,10,False,train,animals
695,gorilla,4,hills,0,gorilla,"['African', 'Primates']",21,11,False,train,animals
695,chimpanzee,3,hills,0,chimpanzee,"['African', 'Primates']",24,12,False,train,animals
695,bird,3,hills,0,bird,['Bird'],27,13,True,train,animals
695,bat,2,hills,0,bat,['Insectivores'],29,14,True,train,animals
695,groundhog,6,hills,0,groundhog,"['Rodents', 'Weasels']",35,15,True,train,animals
695,dingo,1,hills,0,dingo,['Australian'],36,16,True,train,animals
695,elephant,5,hills,0,elephant,['African'],41,17,True,train,animals
695,giraffe,3,hills,0,giraffe,['African'],44,18,False,train,animals
695,walrus,2,hills,0,walrus,"['Arctic', 'Water']",46,19,True,train,animals
695,manatee,1,hills,0,manatee,"['African', 'Water']",47,20,False,train,animals
695,seal,2,hills,0,seal,"['Arctic', 'Water']",49,21,False,train,animals
695,whale,3,hills,0,whale,"['Fish', 'Water']",52,22,False,train,animals
695,pelican,3,hills,0,pelican,['Bird'],55,23,True,train,animals
695,heron,2,hills,0,heron,['Bird'],57,24,False,train,animals
695,turtle,6,hills,0,turtle,"['ReptileAmphibian', 'Water']",63,25,True,train,animals
695,fish,5,hills,0,fish,"['Fish', 'Water']",68,26,False,train,animals
695,salmon,2,hills,0,salmon,['Fish'],70,27,False,train,animals
695,shrimp,2,hills,0,shrimp,['Fish'],72,28,False,train,animals
695,crawfish,3,hills,0,crawfish,['Water'],75,29,True,train,animals
695,otter,2,hills,0,otter,"['Water', 'Weasels']",77,30,False,train,animals
695,beaver,2,hills,0,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",79,31,False,train,animals
695,deer,8,hills,0,deer,"['Deers', 'NorthAmerican']",87,32,False,train,animals
695,moose,3,hills,0,moose,"['Deers', 'NorthAmerican']",90,33,False,train,animals
695,goose,3,hills,0,goose,['Water'],93,34,True,train,animals
695,hummingbird,17,hills,0,hummingbird,['Bird'],110,35,True,train,animals
695,squirrel,5,hills,0,squirrel,"['NorthAmerican', 'Rodents']",115,36,True,train,animals
695,chipmunk,3,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",118,37,False,train,animals
695,ant,6,hills,0,ant,['Insects'],124,38,True,train,animals
695,human,5,hills,0,human,['Primates'],129,39,True,train,animals
695,crab,26,hills,0,crab,['Water'],155,40,True,train,animals
695,lobster,2,hills,0,lobster,['Water'],157,41,False,train,animals
695,eagle,12,hills,0,eagle,['Bird'],169,42,True,train,animals
695,crane,12,hills,0,crane,['Feline'],181,43,True,train,animals
696,<START>,0,hills,0,dog,,0,0,True,train,animals
696,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
696,cat,0,hills,0,cat,['Pets'],3,2,False,train,animals
696,fish,1,hills,0,fish,"['Fish', 'Water']",4,3,True,train,animals
696,bird,2,hills,0,bird,['Bird'],6,4,True,train,animals
696,squirrel,10,hills,0,squirrel,"['NorthAmerican', 'Rodents']",16,5,True,train,animals
696,penguin,3,hills,0,penguin,"['Arctic', 'Bird', 'Water']",19,6,True,train,animals
696,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",22,7,False,train,animals
696,rat,1,hills,0,rat,['Rodents'],23,8,False,train,animals
696,skunk,3,hills,0,skunk,"['NorthAmerican', 'Weasels']",26,9,True,train,animals
696,whale,6,hills,0,whale,"['Fish', 'Water']",32,10,True,train,animals
696,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",35,11,False,train,animals
696,elephant,5,hills,0,elephant,['African'],40,12,True,train,animals
696,rhinoceros,3,hills,0,rhinoceros,['African'],43,13,False,train,animals
696,peacock,4,hills,0,peacock,['Bird'],47,14,True,train,animals
696,pig,1,hills,0,pig,['Farm'],48,15,True,train,animals
696,horse,4,hills,0,horse,"['BeastsOfBurden', 'Farm']",52,16,False,train,animals
696,cow,1,hills,0,cow,"['Bovine', 'Farm']",53,17,False,train,animals
696,chicken,4,hills,0,chicken,"['Bird', 'Farm']",57,18,False,train,animals
696,hamster,4,hills,0,hamster,"['Pets', 'Rodents']",61,19,True,train,animals
696,guineapig,3,hills,0,guineapig,"['Pets', 'Rodents']",64,20,False,train,animals
696,ferret,3,hills,0,ferret,"['Farm', 'Weasels']",67,21,True,train,animals
696,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",70,22,False,train,animals
696,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",72,23,False,train,animals
696,snail,3,hills,0,snail,['Water'],75,24,False,train,animals
696,octopus,5,hills,0,octopus,['Water'],80,25,False,train,animals
696,giraffe,2,hills,0,giraffe,['African'],82,26,True,train,animals
696,bear,2,hills,0,bear,['NorthAmerican'],84,27,True,train,animals
696,lion,1,hills,0,lion,"['African', 'Feline']",85,28,True,train,animals
696,tiger,2,hills,0,tiger,"['African', 'Feline']",87,29,False,train,animals
696,leopard,9,hills,0,leopard,"['African', 'Feline']",96,30,False,train,animals
696,cheetah,10,hills,0,cheetah,"['African', 'Feline']",106,31,False,train,animals
696,alligator,13,hills,0,alligator,"['ReptileAmphibian', 'Water']",119,32,True,train,animals
696,cougar,6,hills,0,cougar,"['Feline', 'NorthAmerican']",125,33,True,train,animals
696,duck,6,hills,0,duck,['Bird'],131,34,True,train,animals
696,goose,2,hills,0,goose,['Water'],133,35,True,train,animals
696,fly,8,hills,0,fly,['Insects'],141,36,True,train,animals
696,gerbil,13,hills,0,gerbil,"['Pets', 'Rodents']",154,37,True,train,animals
696,polarbear,34,hills,0,polarbear,['Arctic'],188,38,True,train,animals
697,<START>,0,hills,0,dog,,0,0,True,train,animals
697,dog,8,hills,0,dog,"['Canine', 'Pets']",8,1,True,train,animals
697,cat,4,hills,0,cat,['Pets'],12,2,False,train,animals
697,dolphin,4,hills,0,dolphin,"['Insects', 'Water']",16,3,True,train,animals
697,bird,3,hills,0,bird,['Bird'],19,4,True,train,animals
697,giraffe,8,hills,0,giraffe,['African'],27,5,True,train,animals
697,bear,2,hills,0,bear,['NorthAmerican'],29,6,True,train,animals
697,kangaroo,7,hills,0,kangaroo,['Australian'],36,7,True,train,animals
697,monkey,5,hills,0,monkey,"['African', 'Primates']",41,8,True,train,animals
697,zebra,8,hills,0,zebra,['African'],49,9,False,train,animals
697,jaguar,6,hills,0,jaguar,['Feline'],55,10,True,train,animals
697,lion,5,hills,0,lion,"['African', 'Feline']",60,11,False,train,animals
697,snake,8,hills,0,snake,"['Farm', 'ReptileAmphibian']",68,12,True,train,animals
697,whale,15,hills,0,whale,"['Fish', 'Water']",83,13,True,train,animals
697,chimpanzee,15,hills,0,chimpanzee,"['African', 'Primates']",98,14,True,train,animals
697,buffalo,38,hills,0,buffalo,"['African', 'Bovine']",136,15,False,train,animals
697,deer,4,hills,0,deer,"['Deers', 'NorthAmerican']",140,16,True,train,animals
697,mouse,6,hills,0,mouse,"['Bird', 'Rodents']",146,17,True,train,animals
698,<START>,0,hills,0,dog,,0,0,True,train,animals
698,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
698,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
698,fish,2,hills,0,fish,"['Fish', 'Water']",5,3,True,train,animals
698,elephant,5,hills,0,elephant,['African'],10,4,True,train,animals
698,rhinoceros,7,hills,0,rhinoceros,['African'],17,5,False,train,animals
698,squirrel,4,hills,0,squirrel,"['NorthAmerican', 'Rodents']",21,6,True,train,animals
698,rabbit,1,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",22,7,False,train,animals
698,chipmunk,2,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",24,8,False,train,animals
698,labradorretriever,7,hills,0,labradorretriever,"['Canine', 'Pets']",31,9,True,train,animals
698,bloodhound,5,hills,0,bloodhound,['Canine'],36,10,False,train,animals
698,bird,1,hills,0,bird,['Bird'],37,11,True,train,animals
698,parrot,2,hills,0,parrot,"['Bird', 'Pets']",39,12,False,train,animals
698,crow,2,hills,0,crow,['Bird'],41,13,False,train,animals
698,parakeet,3,hills,0,parakeet,"['Bird', 'Pets']",44,14,False,train,animals
698,goldfish,11,hills,0,goldfish,"['Fish', 'Pets', 'Water']",55,15,False,train,animals
698,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",56,16,True,train,animals
698,deer,4,hills,0,deer,"['Deers', 'NorthAmerican']",60,17,True,train,animals
698,bear,2,hills,0,bear,['NorthAmerican'],62,18,False,train,animals
698,raccoon,1,hills,0,raccoon,['NorthAmerican'],63,19,False,train,animals
698,skunk,11,hills,0,skunk,"['NorthAmerican', 'Weasels']",74,20,False,train,animals
698,groundhog,2,hills,0,groundhog,"['Rodents', 'Weasels']",76,21,False,train,animals
698,mole,2,hills,0,mole,"['Insectivores', 'Rodents']",78,22,False,train,animals
698,hedgehog,2,hills,0,hedgehog,"['Insectivores', 'Rodents']",80,23,False,train,animals
698,rat,6,hills,0,rat,['Rodents'],86,24,False,train,animals
698,mouse,1,hills,0,mouse,"['Bird', 'Rodents']",87,25,False,train,animals
698,bee,9,hills,0,bee,['Insects'],96,26,True,train,animals
698,fly,2,hills,0,fly,['Insects'],98,27,False,train,animals
698,cockroach,6,hills,0,cockroach,['Insects'],104,28,False,train,animals
698,bluegill,3,hills,0,bluegill,['Bird'],107,29,True,train,animals
698,bass,1,hills,0,bass,['Fish'],108,30,True,train,animals
698,cardinal,9,hills,0,cardinal,['Bird'],117,31,True,train,animals
698,colt,2,hills,0,colt,"['BeastsOfBurden', 'Farm']",119,32,True,train,animals
698,oriole,8,hills,0,oriole,['Bird'],127,33,True,train,animals
698,dolphin,2,hills,0,dolphin,"['Insects', 'Water']",129,34,True,train,animals
698,whale,7,hills,0,whale,"['Fish', 'Water']",136,35,False,train,animals
698,manatee,8,hills,0,manatee,"['African', 'Water']",144,36,False,train,animals
698,beaver,36,hills,0,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",180,37,False,train,animals
779,<START>,0,hills,0,penguin,,0,0,True,test,animals
779,penguin,3,hills,0,penguin,"['Arctic', 'Bird', 'Water']",3,1,True,test,animals
779,bear,1,hills,0,bear,['NorthAmerican'],4,2,True,test,animals
779,polarbear,3,hills,0,polarbear,['Arctic'],7,3,True,test,animals
779,toucan,2,hills,0,toucan,['Bird'],9,4,True,test,animals
779,hummingbird,3,hills,0,hummingbird,['Bird'],12,5,False,test,animals
779,ostrich,2,hills,0,ostrich,"['African', 'Bird']",14,6,False,test,animals
779,sloth,3,hills,0,sloth,['Jungle'],17,7,True,test,animals
779,orangutan,7,hills,0,orangutan,['Primates'],24,8,True,test,animals
779,monkey,2,hills,0,monkey,"['African', 'Primates']",26,9,False,test,animals
779,tiger,2,hills,0,tiger,"['African', 'Feline']",28,10,False,test,animals
779,lion,3,hills,0,lion,"['African', 'Feline']",31,11,False,test,animals
779,dog,10,hills,0,dog,"['Canine', 'Pets']",41,12,True,test,animals
779,cat,2,hills,0,cat,['Pets'],43,13,False,test,animals
779,fish,1,hills,0,fish,"['Fish', 'Water']",44,14,True,test,animals
779,zebra,1,hills,0,zebra,['African'],45,15,True,test,animals
779,llama,2,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",47,16,True,test,animals
779,pig,1,hills,0,pig,['Farm'],48,17,True,test,animals
779,cow,2,hills,0,cow,"['Bovine', 'Farm']",50,18,False,test,animals
779,rooster,1,hills,0,rooster,['Farm'],51,19,False,test,animals
779,lamb,3,hills,0,lamb,['Farm'],54,20,False,test,animals
779,sheep,1,hills,0,sheep,['Farm'],55,21,False,test,animals
779,pelican,10,hills,0,pelican,['Bird'],65,22,True,test,animals
779,cougar,3,hills,0,cougar,"['Feline', 'NorthAmerican']",68,23,True,test,animals
779,barracuda,2,hills,0,barracuda,['Fish'],70,24,True,test,animals
779,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",73,25,True,test,animals
779,jaguar,4,hills,0,jaguar,['Feline'],77,26,True,test,animals
779,siberianhusky,11,hills,0,siberianhusky,['Canine'],88,27,True,test,animals
779,falcon,6,hills,0,falcon,['Bird'],94,28,True,test,animals
779,deer,1,hills,0,deer,"['Deers', 'NorthAmerican']",95,29,True,test,animals
779,stag,3,hills,0,stag,['Deers'],98,30,False,test,animals
779,parrot,17,hills,0,parrot,"['Bird', 'Pets']",115,31,True,test,animals
779,turtle,4,hills,0,turtle,"['ReptileAmphibian', 'Water']",119,32,True,test,animals
779,kangaroo,2,hills,0,kangaroo,['Australian'],121,33,True,test,animals
779,koala,4,hills,0,koala,['Australian'],125,34,False,test,animals
779,emu,4,hills,0,emu,"['Australian', 'Bird']",129,35,False,test,animals
779,shark,11,hills,0,shark,"['Fish', 'Water']",140,36,True,test,animals
779,dolphin,5,hills,0,dolphin,"['Insects', 'Water']",145,37,False,test,animals
779,crow,15,hills,0,crow,['Bird'],160,38,True,test,animals
779,rabbit,8,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",168,39,True,test,animals
779,leopard,12,hills,0,leopard,"['African', 'Feline']",180,40,True,test,animals
780,<START>,0,hills,0,cow,,0,0,True,test,animals
780,cow,2,hills,0,cow,"['Bovine', 'Farm']",2,1,True,test,animals
780,dog,1,hills,0,dog,"['Canine', 'Pets']",3,2,True,test,animals
780,cat,1,hills,0,cat,['Pets'],4,3,False,test,animals
780,elephant,2,hills,0,elephant,['African'],6,4,True,test,animals
780,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",7,5,True,test,animals
780,bird,2,hills,0,bird,['Bird'],9,6,True,test,animals
780,frog,1,hills,0,frog,"['ReptileAmphibian', 'Water']",10,7,True,test,animals
780,turtle,3,hills,0,turtle,"['ReptileAmphibian', 'Water']",13,8,False,test,animals
780,chicken,2,hills,0,chicken,"['Bird', 'Farm']",15,9,True,test,animals
780,duck,1,hills,0,duck,['Bird'],16,10,False,test,animals
780,sheep,2,hills,0,sheep,['Farm'],18,11,True,test,animals
780,goat,1,hills,0,goat,['Farm'],19,12,False,test,animals
780,calf,5,hills,0,calf,"['Bovine', 'Farm']",24,13,False,test,animals
780,mouse,5,hills,0,mouse,"['Bird', 'Rodents']",29,14,True,test,animals
780,rat,2,hills,0,rat,['Rodents'],31,15,False,test,animals
780,possum,6,hills,0,possum,['Australian'],37,16,True,test,animals
780,chipmunk,3,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",40,17,True,test,animals
780,squirrel,2,hills,0,squirrel,"['NorthAmerican', 'Rodents']",42,18,False,test,animals
780,wolf,4,hills,0,wolf,"['Canine', 'NorthAmerican']",46,19,False,test,animals
780,coyote,4,hills,0,coyote,['Canine'],50,20,False,test,animals
780,cheetah,2,hills,0,cheetah,"['African', 'Feline']",52,21,True,test,animals
780,lion,1,hills,0,lion,"['African', 'Feline']",53,22,False,test,animals
780,tiger,1,hills,0,tiger,"['African', 'Feline']",54,23,False,test,animals
780,bear,3,hills,0,bear,['NorthAmerican'],57,24,True,test,animals
780,panda,1,hills,0,panda,['Asian'],58,25,True,test,animals
780,koala,5,hills,0,koala,['Australian'],63,26,True,test,animals
780,penguin,5,hills,0,penguin,"['Arctic', 'Bird', 'Water']",68,27,True,test,animals
780,ferret,5,hills,0,ferret,"['Farm', 'Weasels']",73,28,True,test,animals
780,orangutan,10,hills,0,orangutan,['Primates'],83,29,True,test,animals
780,gorilla,2,hills,0,gorilla,"['African', 'Primates']",85,30,False,test,animals
780,monkey,3,hills,0,monkey,"['African', 'Primates']",88,31,False,test,animals
780,rhino,1,hills,0,rhino,['African'],89,32,False,test,animals
780,giraffe,5,hills,0,giraffe,['African'],94,33,False,test,animals
780,parrot,10,hills,0,parrot,"['Bird', 'Pets']",104,34,True,test,animals
780,goose,3,hills,0,goose,['Water'],107,35,True,test,animals
780,fish,2,hills,0,fish,"['Fish', 'Water']",109,36,False,test,animals
780,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",115,37,False,test,animals
780,kitten,4,hills,0,kitten,['Pets'],119,38,True,test,animals
