id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ0NCA6YJTKDPBX0GD1HTYB,29,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts",miniskirt,1.0,jeans,,False,True,0,,iterative,,trousers,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,30,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt",midiskirt,0.0,jeans,,False,True,0,,iterative,,midi skirt,True
01KEZ0NCA6YJTKDPBX0GD1HTYB,31,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt",maxiskirt,0.0,maxiskirt,,True,True,0,,iterative,,full length skirt,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,32,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt",leggings,1.0,jeans,,False,True,0,,iterative,,maxi dress,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,33,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings",waistcoat,1.0,jeans,,False,True,0,,iterative,,gym leggings,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,34,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat",coat,1.0,blazer,,False,True,0,,iterative,,bow tie,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,35,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat",jacket,0.0,jacket,,True,True,0,,iterative,,jacket,True
01KEZ0NCA6YJTKDPBX0GD1HTYB,36,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket",leatherjacket,0.0,blazer,,False,True,0,,iterative,,raincoat,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,37,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket
leather jacket",furcoat,0.0,denimjacket,,False,True,0,,iterative,,raincoat,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,38,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket
leather jacket
fur coat",stole,1.0,raincoat,,False,True,0,,iterative,,dress coat,False
01KEZ0NCA6YJTKDPBX0GD1HTYB,39,gemini-3-pro-preview,clothes,"skirt
top
dress
knickers
boxers
jumper
sweater
tracksuit top
tracksuit bottoms
shoe
trainer
tuxedo
high heel
suit
chinos
cargo pants
shell suit
wrap dress
bandage dress
sock
trainer sock
ankle sock
knee-high sock
compression sock
stocking
tights
pump
shorts
mini skirt
midi skirt
maxi skirt
leggings
waistcoat
coat
jacket
leather jacket
fur coat
stole",shawl,0.0,scarf,,False,True,0,,iterative,,scarf,False
01KFVAS55RVPPKKNB1GZP7JTB0,2,gemini-3-pro-preview,clothes,dress,trousers,1.0,skirt,,False,True,0,,iterative,,wardrobe,False
01KFVAS55RVPPKKNB1GZP7JTB0,3,gemini-3-pro-preview,clothes,"dress
trousers",shirt,0.0,shirt,,True,True,0,,iterative,,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,4,gemini-3-pro-preview,clothes,"dress
trousers
shirt",skirt,0.0,skirt,,True,True,0,,iterative,,tie,False
01KFVAS55RVPPKKNB1GZP7JTB0,5,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt",tie,0.0,blouse,,False,True,0,,iterative,,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,6,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie",shorts,0.0,jacket,,False,True,0,,iterative,,suit,False
01KFVAS55RVPPKKNB1GZP7JTB0,7,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts",sock,0.0,socks,,False,True,0,,iterative,,tall,False
01KFVAS55RVPPKKNB1GZP7JTB0,8,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock",hat,1.0,shoe,,False,True,0,,iterative,,shoe,False
01KFVAS55RVPPKKNB1GZP7JTB0,9,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat",beanie,1.0,gloves,,False,True,0,,iterative,,head,False
01KFVAS55RVPPKKNB1GZP7JTB0,10,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie",coat,0.0,scarf,,False,True,0,,iterative,,hat,False
01KFVAS55RVPPKKNB1GZP7JTB0,11,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat",vest,1.0,scarf,,False,True,0,,iterative,,jacket,False
01KFVAS55RVPPKKNB1GZP7JTB0,12,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest",t-shirt,1.0,jacket,,False,True,0,,iterative,,shirt,False
01KFVAS55RVPPKKNB1GZP7JTB0,13,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt",stocking,0.0,jeans,,False,True,0,,iterative,,jumper,False
01KFVAS55RVPPKKNB1GZP7JTB0,14,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking",jacket,0.0,tights,,False,True,0,,iterative,,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,15,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket",pyjamas,1.0,sweater,,False,True,0,,iterative,,tie,False
01KFVAS55RVPPKKNB1GZP7JTB0,16,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas",nightie,1.0,slippers,,False,True,0,,iterative,,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,17,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie",gown,1.0,slippers,,False,True,0,,iterative,,pyjama,False
01KFVAS55RVPPKKNB1GZP7JTB0,18,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown",scarf,1.0,slippers,,False,True,0,,iterative,,dress,False
01KFVAS55RVPPKKNB1GZP7JTB0,19,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf",glove,1.0,gloves,,False,True,0,,iterative,,tie,False
01KFVAS55RVPPKKNB1GZP7JTB0,20,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf
glove",belt,1.0,boots,,False,True,0,,iterative,,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,21,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf
glove
belt",underwear,1.0,shoes,,False,True,0,,iterative,,trousers,False
01KFVAS55RVPPKKNB1GZP7JTB0,22,gemini-3-pro-preview,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf
glove
belt
underwear",bra,1.0,bra,,True,True,0,,iterative,,panties,False
01KFVASFF11VAP9EVDDPGV2WNW,2,gemini-3-pro-preview,clothes,shirt,tie,0.0,pants,,False,True,0,,iterative,,pants,False
01KFVASFF11VAP9EVDDPGV2WNW,3,gemini-3-pro-preview,clothes,"shirt
tie",pants,1.0,jacket,,False,True,0,,iterative,,pants,True
01KFVASFF11VAP9EVDDPGV2WNW,4,gemini-3-pro-preview,clothes,"shirt
tie
pants",shorts,1.0,jacket,,False,True,0,,iterative,,shoe,False
01KFVASFF11VAP9EVDDPGV2WNW,5,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts",jacket,0.0,socks,,False,True,0,,iterative,,shoe,False
01KFVASFF11VAP9EVDDPGV2WNW,6,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket",vest,0.0,coat,,False,True,0,,iterative,,mitten,False
01KFVASFF11VAP9EVDDPGV2WNW,7,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest",sock,1.0,coat,,False,True,0,,iterative,,scarf,False
01KFVASFF11VAP9EVDDPGV2WNW,8,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock",shoe,1.0,shoe,,True,True,0,,iterative,,shoe,True
01KFVASFF11VAP9EVDDPGV2WNW,9,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe",boot,1.0,hat,,False,True,0,,iterative,,heel,False
01KFVASFF11VAP9EVDDPGV2WNW,10,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot",underwear,1.0,hat,,False,True,0,,iterative,,sneaker,False
01KFVASFF11VAP9EVDDPGV2WNW,11,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear",belt,0.0,bra,,False,True,0,,iterative,,bra,False
01KFVASFF11VAP9EVDDPGV2WNW,12,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt",glove,0.0,hat,,False,True,0,,iterative,,glove,True
01KFVASFF11VAP9EVDDPGV2WNW,13,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove",hat,0.0,hat,,True,True,0,,iterative,,mitten,False
01KFVASFF11VAP9EVDDPGV2WNW,14,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat",lingerie,0.0,scarf,,False,True,0,,iterative,,scarf,False
01KFVASFF11VAP9EVDDPGV2WNW,15,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie",bra,1.0,bra,,True,True,0,,iterative,,nightgown,False
01KFVASFF11VAP9EVDDPGV2WNW,16,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra",flannel,0.0,panties,,False,True,0,,iterative,,underwear,False
01KFVASFF11VAP9EVDDPGV2WNW,17,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel",undershirt,0.0,jeans,,False,True,0,,iterative,,sweater,False
01KFVASFF11VAP9EVDDPGV2WNW,18,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel
undershirt",boxer,1.0,boxers,,False,True,0,,iterative,,long johns,False
01KFVASFF11VAP9EVDDPGV2WNW,19,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel
undershirt
boxer",panty,1.0,briefs,,False,True,0,,iterative,,briefs,False
01KFVASFF11VAP9EVDDPGV2WNW,20,gemini-3-pro-preview,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel
undershirt
boxer
panty",handkerchief,0.0,briefs,,False,True,0,,iterative,,briefs,False
01KFVAWVNPATGYKZTJ3JWGSSJY,2,gemini-3-pro-preview,clothes,shirt,suit,0.0,pants,,False,True,0,,iterative,,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,3,gemini-3-pro-preview,clothes,"shirt
suit",tie,0.0,tie,,True,True,0,,iterative,,tie,True
01KFVAWVNPATGYKZTJ3JWGSSJY,4,gemini-3-pro-preview,clothes,"shirt
suit
tie",skirt,0.0,belt,,False,True,0,,iterative,,slacks,False
01KFVAWVNPATGYKZTJ3JWGSSJY,5,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt",scarf,0.0,blouse,,False,True,0,,iterative,,dress,False
01KFVAWVNPATGYKZTJ3JWGSSJY,6,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf",coat,1.0,gloves,,False,True,0,,iterative,,hat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,7,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat",jacket,1.0,gloves,,False,True,0,,iterative,,tie,False
01KFVAWVNPATGYKZTJ3JWGSSJY,8,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket",blouse,0.0,gloves,,False,True,0,,iterative,,blouse,True
01KFVAWVNPATGYKZTJ3JWGSSJY,9,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse",dress,0.0,dress,,True,True,0,,iterative,,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,10,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress",pashmina,0.0,shoes,,False,True,0,,iterative,,skirt,False
01KFVAWVNPATGYKZTJ3JWGSSJY,11,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina",kimono,0.0,shawl,,False,True,0,,iterative,,scarf,False
01KFVAWVNPATGYKZTJ3JWGSSJY,12,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono",hat,0.0,sari,,False,True,0,,iterative,,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,13,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat",belt,0.0,gloves,,False,True,0,,iterative,,scarf,False
01KFVAWVNPATGYKZTJ3JWGSSJY,14,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt",tights,0.0,gloves,,False,True,0,,iterative,,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,15,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights",stocking,0.0,socks,,False,True,0,,iterative,,sweats,False
01KFVAWVNPATGYKZTJ3JWGSSJY,16,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking",pants,0.0,socks,,False,True,0,,iterative,,shoe,False
01KFVAWVNPATGYKZTJ3JWGSSJY,17,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants",bra,0.0,socks,,False,True,0,,iterative,,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,18,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra",vest,0.0,panties,,False,True,0,,iterative,,top,False
01KFVAWVNPATGYKZTJ3JWGSSJY,19,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest",waistcoat,0.0,socks,,False,True,0,,iterative,,shirt,False
01KFVAWVNPATGYKZTJ3JWGSSJY,20,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat",poncho,0.0,sweater,,False,True,0,,iterative,,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,21,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho",cardigan,0.0,cape,,False,True,0,,iterative,,raincoat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,22,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan",jumper,0.0,sweater,,False,True,0,,iterative,,sweater,False
01KFVAWVNPATGYKZTJ3JWGSSJY,23,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper",sweatshirt,0.0,sweater,,False,True,0,,iterative,,romper,False
01KFVAWVNPATGYKZTJ3JWGSSJY,24,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt",leggings,0.0,hoodie,,False,True,0,,iterative,,t-shirt,False
01KFVAWVNPATGYKZTJ3JWGSSJY,25,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings",trousers,0.0,socks,,False,True,0,,iterative,,slacks,False
01KFVAWVNPATGYKZTJ3JWGSSJY,26,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers",jeans,0.0,jeans,,True,True,0,,iterative,,jeans,True
01KFVAWVNPATGYKZTJ3JWGSSJY,27,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans",sock,0.0,shorts,,False,True,0,,iterative,,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,28,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock",suspenders,0.0,shoe,,False,True,0,,iterative,,shoe,False
01KFVAWVNPATGYKZTJ3JWGSSJY,29,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders",corset,0.0,shorts,,False,True,0,,iterative,,slacks,False
01KFVAWVNPATGYKZTJ3JWGSSJY,30,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset",basque,0.0,gloves,,False,True,0,,iterative,,bra,False
01KFVAWVNPATGYKZTJ3JWGSSJY,31,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque",teddy,0.0,bustier,,False,True,0,,iterative,,bra,False
01KFVAWVNPATGYKZTJ3JWGSSJY,32,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy",cap,0.0,camisole,,False,True,0,,iterative,,nightgown,False
01KFVAWVNPATGYKZTJ3JWGSSJY,33,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap",mac,1.0,gloves,,False,True,0,,iterative,,hat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,34,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac",glove,0.0,gloves,,False,True,0,,iterative,,hat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,35,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove",gilet,0.0,boots,,False,True,0,,iterative,,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,36,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet",shorts,0.0,boots,,False,True,0,,iterative,,shower,False
01KFVAWVNPATGYKZTJ3JWGSSJY,37,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts",sandal,0.0,t-shirt,,False,True,0,,iterative,,sneaker,False
01KFVAWVNPATGYKZTJ3JWGSSJY,38,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts
sandal",trainer,0.0,swimsuit,,False,True,0,,iterative,,shoe,False
01KFVAWVNPATGYKZTJ3JWGSSJY,39,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts
sandal
trainer",blazer,1.0,boot,,False,True,0,,iterative,,bra,False
01KFVAWVNPATGYKZTJ3JWGSSJY,40,gemini-3-pro-preview,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts
sandal
trainer
blazer",shoe,0.0,boots,,False,True,0,,iterative,,jacket,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,2,gemini-3-pro-preview,clothes,hat,coat,1.0,scarf,,False,True,0,,iterative,,coat,True
01KFVAY55RAPJP2DHYQ6VDQMJQ,3,gemini-3-pro-preview,clothes,"hat
coat",jacket,0.0,scarf,,False,True,0,,iterative,,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,4,gemini-3-pro-preview,clothes,"hat
coat
jacket",scarf,1.0,scarf,,True,True,0,,iterative,,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,5,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf",jeans,1.0,gloves,,False,True,0,,iterative,,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,6,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans",skirt,1.0,shirt,,False,True,0,,iterative,,trousers,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,7,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt",dress,0.0,dress,,True,True,0,,iterative,,stocking,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,8,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress",boot,1.0,shirt,,False,True,0,,iterative,,blouse,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,9,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot",t-shirt,1.0,shoe,,False,True,0,,iterative,,shoe,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,10,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt",cap,0.0,shorts,,False,True,0,,iterative,,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,11,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap",cardigan,1.0,shorts,,False,True,0,,iterative,,sock,False
