id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ005TMJH4E8DFFYKWDTG2V,9,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese",blueberry,0.0,butter,,False,True,0,,iterative,,butter,False
01KEZ005TMJH4E8DFFYKWDTG2V,10,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry",raspberry,1.0,raspberry,,True,True,0,,iterative,,jam,False
01KEZ005TMJH4E8DFFYKWDTG2V,11,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry",coffee,0.0,blackberry,,False,True,0,,iterative,,blueberry,False
01KEZ005TMJH4E8DFFYKWDTG2V,12,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee",coffeecreamer,1.0,tea,,False,True,0,,iterative,,sugar,False
01KEZ005TMJH4E8DFFYKWDTG2V,13,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer",marblecheese,0.0,sugar,,False,True,0,,iterative,,syrup,False
01KEZ005TMJH4E8DFFYKWDTG2V,14,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese",goudacheese,1.0,cheddarcheese,,False,True,0,,iterative,,bread,False
01KEZ005TMJH4E8DFFYKWDTG2V,15,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese",relish,0.0,cheddarcheese,,False,True,0,,iterative,,edam cheese,False
01KEZ005TMJH4E8DFFYKWDTG2V,16,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish",mayonnaise,0.0,mayonnaise,,True,True,0,,iterative,,salad,False
01KEZ005TMJH4E8DFFYKWDTG2V,17,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise",hotsauce,1.0,pickles,,False,True,0,,iterative,,bread,False
01KEZ005TMJH4E8DFFYKWDTG2V,18,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce",chip,0.0,barbecuesauce,,False,True,0,,iterative,,cheese,False
01KEZ005TMJH4E8DFFYKWDTG2V,19,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip",cracker,0.0,salsa,,False,True,0,,iterative,,dip,False
01KEZ005TMJH4E8DFFYKWDTG2V,20,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker",ramennoodle,0.0,pretzels,,False,True,0,,iterative,,cheese,False
01KEZ005TMJH4E8DFFYKWDTG2V,21,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle",candy,1.0,soup,,False,True,0,,iterative,,dorito,False
01KEZ005TMJH4E8DFFYKWDTG2V,22,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy",hummus,1.0,cookies,,False,True,0,,iterative,,reese's,False
01KEZ005TMJH4E8DFFYKWDTG2V,23,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus",sausage,0.0,pitabread,,False,True,0,,iterative,,celery,False
01KEZ005TMJH4E8DFFYKWDTG2V,24,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage",hamburger,0.0,bacon,,False,True,0,,iterative,,bacon,False
01KEZ005TMJH4E8DFFYKWDTG2V,25,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger",hotdog,0.0,hotdog,,True,True,0,,iterative,,hot dog,True
01KEZ005TMJH4E8DFFYKWDTG2V,26,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog",hotdogbun,0.0,bacon,,False,True,0,,iterative,,bun,False
01KEZ005TMJH4E8DFFYKWDTG2V,27,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun",hamburgerbun,1.0,hamburgerbun,,True,True,0,,iterative,,onion,False
01KEZ005TMJH4E8DFFYKWDTG2V,28,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun",celery,0.0,bread,,False,True,0,,iterative,,sauce,False
01KEZ005TMJH4E8DFFYKWDTG2V,29,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery",carrot,0.0,carrots,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,30,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot",tomato,0.0,broccoli,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,31,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato",potato,0.0,lettuce,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,32,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato
potato",greenonion,0.0,onion,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,33,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato
potato
green onion",onion,0.0,lettuce,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,34,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato
potato
green onion
onion",salad,1.0,garlic,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,35,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato
potato
green onion
onion
salad",sourcream,1.0,lettuce,,False,True,0,,iterative,,lettuce,False
01KEZ005TMJH4E8DFFYKWDTG2V,36,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato
potato
green onion
onion
salad
sour cream",pop,0.0,cottagecheese,,False,True,0,,iterative,,beef,False
01KEZ005TMJH4E8DFFYKWDTG2V,37,gemini-3-pro-preview,supermarket,"ketchup
mustard
grape
strawberry
yogurt
milk
cream cheese
cheese
blueberry
raspberry
coffee
coffee creamer
marble cheese
gouda cheese
relish
mayonnaise
hot sauce
chip
cracker
ramen noodle
candy
hummus
sausage
hamburger
hot dog
hot dog bun
hamburger bun
celery
carrot
tomato
potato
green onion
onion
salad
sour cream
pop",energydrink,1.0,juice,,False,True,0,,iterative,,soda,False
01KEZ03WT3GKW133G5MAH3226F,2,gemini-3-pro-preview,supermarket,fruit,watermelon,1.0,vegetables,,False,True,0,,iterative,,fruit,False
01KEZ03WT3GKW133G5MAH3226F,3,gemini-3-pro-preview,supermarket,"fruit
watermelon",banana,1.0,cantaloupe,,False,True,0,,iterative,,banana,True
01KEZ03WT3GKW133G5MAH3226F,4,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana",cornflake,1.0,apple,,False,True,0,,iterative,,apple,False
01KEZ03WT3GKW133G5MAH3226F,5,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake",clothing,0.0,milk,,False,True,0,,iterative,,milk,False
01KEZ03WT3GKW133G5MAH3226F,6,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing",toy,0.0,shirt,,False,True,0,,iterative,,house,False
01KEZ03WT3GKW133G5MAH3226F,7,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy",kitchenware,0.0,magazine,,False,True,0,,iterative,,milk,False
01KEZ03WT3GKW133G5MAH3226F,8,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware",utensil,0.0,electronics,,False,True,0,,iterative,,towel,False
01KEZ03WT3GKW133G5MAH3226F,9,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil",shoe,0.0,pan,,False,True,0,,iterative,,ice,False
01KEZ03WT3GKW133G5MAH3226F,10,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe",snack,0.0,socks,,False,True,0,,iterative,,pan,False
01KEZ03WT3GKW133G5MAH3226F,11,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack",cosmetic,1.0,chips,,False,True,0,,iterative,,food,False
01KEZ03WT3GKW133G5MAH3226F,12,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic",foodstuff,1.0,shampoo,,False,True,0,,iterative,,medicine,False
01KEZ03WT3GKW133G5MAH3226F,13,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff",drink,1.0,beverage,,False,True,0,,iterative,,box,False
01KEZ03WT3GKW133G5MAH3226F,14,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink",appliance,1.0,juice,,False,True,0,,iterative,,water,False
01KEZ03WT3GKW133G5MAH3226F,15,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance",soda,1.0,furniture,,False,True,0,,iterative,,spoon,False
01KEZ03WT3GKW133G5MAH3226F,16,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda",icecream,0.0,chips,,False,True,0,,iterative,,hat,False
01KEZ03WT3GKW133G5MAH3226F,17,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream",fridge,0.0,cake,,False,True,0,,iterative,,movie,False
01KEZ03WT3GKW133G5MAH3226F,18,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream
fridge",bread,1.0,freezer,,False,True,0,,iterative,,man,False
01KEZ03WT3GKW133G5MAH3226F,19,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream
fridge
bread",coke,0.0,butter,,False,True,0,,iterative,,soda,False
01KEZ03WT3GKW133G5MAH3226F,20,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream
fridge
bread
coke",perfume,0.0,pepsi,,False,True,0,,iterative,,red,False
01KEZ03WT3GKW133G5MAH3226F,21,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream
fridge
bread
coke
perfume",bodyspray,0.0,lipstick,,False,True,0,,iterative,,hot,False
01KEZ03WT3GKW133G5MAH3226F,22,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream
fridge
bread
coke
perfume
body spray",clock,0.0,deodorant,,False,True,0,,iterative,,news,False
01KEZ03WT3GKW133G5MAH3226F,23,gemini-3-pro-preview,supermarket,"fruit
watermelon
banana
corn flake
clothing
toy
kitchenware
utensil
shoe
snack
cosmetic
foodstuff
drink
appliance
soda
ice cream
fridge
bread
coke
perfume
body spray
clock",detergent,0.0,watch,,False,True,0,,iterative,,woman,False
01KEZ0AFNZW3VWT4D3K9S78FET,2,gemini-3-pro-preview,supermarket,canned food item,banana,1.0,soup,,False,True,0,,iterative,,bean,False
01KEZ0AFNZW3VWT4D3K9S78FET,3,gemini-3-pro-preview,supermarket,"canned food item
banana",milk,1.0,apple,,False,True,0,,iterative,,apple,False
01KEZ0AFNZW3VWT4D3K9S78FET,4,gemini-3-pro-preview,supermarket,"canned food item
banana
milk",egg,1.0,bread,,False,True,0,,iterative,,tea,False
01KEZ0AFNZW3VWT4D3K9S78FET,5,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg",coffee,1.0,cheese,,False,True,0,,iterative,,cress,False
01KEZ0AFNZW3VWT4D3K9S78FET,6,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee",soda,1.0,tea,,False,True,0,,iterative,,milk,False
01KEZ0AFNZW3VWT4D3K9S78FET,7,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda",bread,1.0,juice,,False,True,0,,iterative,,coke,False
01KEZ0AFNZW3VWT4D3K9S78FET,8,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread",cake,1.0,butter,,False,True,0,,iterative,,butter,False
01KEZ0AFNZW3VWT4D3K9S78FET,9,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake",pie,1.0,cookies,,False,True,0,,iterative,,biscuit,False
01KEZ0AFNZW3VWT4D3K9S78FET,10,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie",potatochip,1.0,cookies,,False,True,0,,iterative,,steak,False
01KEZ0AFNZW3VWT4D3K9S78FET,11,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip",cantaloupe,0.0,pretzels,,False,True,0,,iterative,,waffle,False
01KEZ0AFNZW3VWT4D3K9S78FET,12,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe",coffeecreamer,1.0,watermelon,,False,True,0,,iterative,,melon,False
01KEZ0AFNZW3VWT4D3K9S78FET,13,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer",icecream,1.0,sugar,,False,True,0,,iterative,,cream,False
01KEZ0AFNZW3VWT4D3K9S78FET,14,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream",bicycle,0.0,yogurt,,False,True,0,,iterative,,lolly,False
01KEZ0AFNZW3VWT4D3K9S78FET,15,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle",candy,1.0,helmet,,False,True,0,,iterative,,tyre,False
01KEZ0AFNZW3VWT4D3K9S78FET,16,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy",toiletpaper,1.0,cookies,,False,True,0,,iterative,,mint,False
01KEZ0AFNZW3VWT4D3K9S78FET,17,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper",hamburger,1.0,papertowels,,False,True,0,,iterative,,kitchen roll,False
01KEZ0AFNZW3VWT4D3K9S78FET,18,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger",frozenpizza,1.0,hotdog,,False,True,0,,iterative,,beef,False
01KEZ0AFNZW3VWT4D3K9S78FET,19,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza",chicken,1.0,frenchfries,,False,True,0,,iterative,,pea,False
01KEZ0AFNZW3VWT4D3K9S78FET,20,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken",potatosalad,1.0,steak,,False,True,0,,iterative,,fish,False
01KEZ0AFNZW3VWT4D3K9S78FET,21,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad",cookie,1.0,coleslaw,,False,True,0,,iterative,,coleslaw,False
01KEZ0AFNZW3VWT4D3K9S78FET,22,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie",croissant,0.0,cracker,,False,True,0,,iterative,,biscuit,False
01KEZ0AFNZW3VWT4D3K9S78FET,23,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant",roll,0.0,muffin,,False,True,0,,iterative,,brioche,False
01KEZ0AFNZW3VWT4D3K9S78FET,24,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll",coffeemaker,1.0,bagel,,False,True,0,,iterative,,bread,False
01KEZ0AFNZW3VWT4D3K9S78FET,25,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker",coffeefilter,1.0,toaster,,False,True,0,,iterative,,toaster,False
01KEZ0AFNZW3VWT4D3K9S78FET,26,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter",napkin,1.0,sugar,,False,True,0,,iterative,,coffee,False
01KEZ0AFNZW3VWT4D3K9S78FET,27,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin",water,1.0,paperplates,,False,True,0,,iterative,,serviette,False
01KEZ0AFNZW3VWT4D3K9S78FET,28,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water",fruitjuice,1.0,juice,,False,True,0,,iterative,,juice,False
01KEZ0AFNZW3VWT4D3K9S78FET,29,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice",vegetablejuice,0.0,tea,,False,True,0,,iterative,,orange,False
01KEZ0AFNZW3VWT4D3K9S78FET,30,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice",pumpkinseed,0.0,tea,,False,True,0,,iterative,,celery,False
01KEZ0AFNZW3VWT4D3K9S78FET,31,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed",walnut,1.0,sunflowerseed,,False,True,0,,iterative,,sunflower seed,False
01KEZ0AFNZW3VWT4D3K9S78FET,32,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed
walnut",almond,0.0,almond,,True,True,0,,iterative,,nut,False
01KEZ0AFNZW3VWT4D3K9S78FET,33,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed
walnut
almond",cereal,1.0,peanut,,False,True,0,,iterative,,pecan,False
01KEZ0AFNZW3VWT4D3K9S78FET,34,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed
walnut
almond
cereal",snack,0.0,oatmeal,,False,True,0,,iterative,,weetabix,False
01KEZ0AFNZW3VWT4D3K9S78FET,35,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed
walnut
almond
cereal
snack",applesauce,1.0,crackers,,False,True,0,,iterative,,crisp,False
01KEZ0AFNZW3VWT4D3K9S78FET,36,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed
walnut
almond
cereal
snack
apple sauce",sausage,1.0,pudding,,False,True,0,,iterative,,pork,False
01KEZ0AFNZW3VWT4D3K9S78FET,37,gemini-3-pro-preview,supermarket,"canned food item
banana
milk
egg
coffee
soda
bread
cake
pie
potato chip
cantaloupe
coffee creamer
ice cream
bicycle
candy
toilet paper
hamburger
frozen pizza
chicken
potato salad
cookie
croissant
roll
coffee maker
coffee filter
napkin
water
fruit juice
vegetable juice
pumpkin seed
walnut
almond
cereal
snack
apple sauce
sausage",frozendinner,1.0,bacon,,False,True,0,,iterative,,egg,False
01KEZ0D22XHBY81TBXBJ4B4F8M,2,gemini-3-pro-preview,supermarket,bean,celery,0.0,rice,,False,True,0,,iterative,,coffee,False
01KEZ0D22XHBY81TBXBJ4B4F8M,3,gemini-3-pro-preview,supermarket,"bean
celery",washingliquid,1.0,carrots,,False,True,0,,iterative,,carrot,False
01KEZ0D22XHBY81TBXBJ4B4F8M,4,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid",soap,0.0,bleach,,False,True,0,,iterative,,soap,True
